Token	Stem	Lemma
President	presid	President
Obama	obama	Obama
has	has	ha
officially	offici	officially
endorsed	endors	endorsed
the	the	the
idea	idea	idea
to	to	to
make	make	make
a	a	a
national	nation	national
holiday	holiday	holiday
set	set	set
aside	asid	aside
just	just	just
for	for	for
voting	vote	voting
in	in	in
order	order	order
to	to	to
ensure	ensur	ensure
that	that	that
more	more	more
Americans	american	Americans
have	have	have
the	the	the
free	free	free
time	time	time
to	to	to
exercise	exercis	exercise
one	one	one
of	of	of
their	their	their
greatest	greatest	greatest
freedoms	freedom	freedom
and	and	and
responsibilities	respons	responsibility
A	a	A
Rutgers	rutger	Rutgers
student	student	student
journalist	journalist	journalist
from	from	from
The	the	The
Daily	daili	Daily
Targum	targum	Targum
was	was	wa
at	at	at
the	the	the
White	white	White
House	hous	House
as	as	a
part	part	part
of	of	of
a	a	a
college	colleg	college
journalism	journal	journalism
program	program	program
While	while	While
he	he	he
was	was	wa
there	there	there
he	he	he
requested	request	requested
a	a	a
one	one	one
-on	-on	-on
-one	-one	-one
interview	interview	interview
with	with	with
President	presid	President
Obama	obama	Obama
and	and	and
the	the	the
president	presid	president
was	was	wa
happy	happi	happy
to	to	to
oblige	oblig	oblige
During	dure	During
the	the	the
interview	interview	interview
Obama	obama	Obama
was	was	wa
asked	ask	asked
about	about	about
the	the	the
relatively	relat	relatively
dismal	dismal	dismal
voter	voter	voter
turnout	turnout	turnout
in	in	in
America	america	America
compared	compar	compared
to	to	to
other	other	other
countries	countri	country
President	presid	President
Obama	obama	Obama
s	s	s
response	respons	response
was	was	wa
nothing	noth	nothing
short	short	short
of	of	of
historic	histor	historic
A	a	A
portion	portion	portion
of	of	of
the	the	the
interview	interview	interview
is	is	is
below	below	below
THE	the	THE
TARGUM	targum	TARGUM
You	you	You
have	have	have
pointed	point	pointed
out	out	out
many	mani	many
times	time	time
that	that	that
voter	voter	voter
turnout	turnout	turnout
in	in	in
the	the	the
United	unit	United
States	state	States
is	is	is
very	veri	very
low	low	low
especially	especi	especially
compared	compar	compared
to	to	to
other	other	other
developed	develop	developed
nations	nation	nation
But	but	But
in	in	in
many	mani	many
other	other	other
countries	countri	country
the	the	the
government	govern	government
automatically	automat	automatically
registers	regist	register
voters	voter	voter
and	and	and
holds	hold	hold
elections	elect	election
on	on	on
days	day	day
that	that	that
are	are	are
weekend	weekend	weekend
days	day	day
or	or	or
national	nation	national
holidays	holiday	holiday
Do	do	Do
you	you	you
think	think	think
it	it	it
s	s	s
time	time	time
for	for	for
the	the	the
U	u	U
S	s	S
to	to	to
follow	follow	follow
their	their	their
lead	lead	lead
PRESIDENT	presid	PRESIDENT
OBAMA	obama	OBAMA
Absolutely	absolut	Absolutely
We	we	We
are	are	are
the	the	the
only	onli	only
advanced	advanc	advanced
democracy	democraci	democracy
that	that	that
makes	make	make
it	it	it
deliberately	deliber	deliberately
difficult	difficult	difficult
for	for	for
people	peopl	people
to	to	to
vote	vote	vote
And	and	And
some	some	some
of	of	of
it	it	it
has	has	ha
to	to	to
do	do	do
with	with	with
the	the	the
nature	natur	nature
of	of	of
our	our	our
history	histori	history
and	and	and
our	our	our
Constitution	constitut	Constitution
where	where	where
we	we	we
allow	allow	allow
individual	individu	individual
states	state	state
to	to	to
determine	determin	determine
their	their	their
own	own	own
processes	process	process
for	for	for
structuring	structur	structuring
elections	elect	election
within	within	within
certain	certain	certain
boundaries	boundari	boundary
I	i	I
think	think	think
that	that	that
we	we	we
know	know	know
some	some	some
states	state	state
like	like	like
Oregon	oregon	Oregon
are	are	are
doing	do	doing
a	a	a
much	much	much
better	better	better
job	job	job
at	at	at
extending	extend	extending
mail	mail	mail
-in	-in	-in
voting	vote	voting
increasing	increas	increasing
tools	tool	tool
like	like	like
online	onlin	online
voting	vote	voting
that	that	that
are	are	are
safe	safe	safe
and	and	and
secure	secur	secure
give	give	give
people	peopl	people
flexibility	flexibl	flexibility
over	over	over
a	a	a
long	long	long
period	period	period
of	of	of
time	time	time
and	and	and
early	earli	early
voting	vote	voting
And	and	And
so	so	so
everything	everyth	everything
we	we	we
can	can	can
do	do	do
to	to	to
make	make	make
sure	sure	sure
that	that	that
we	we	we
re	re	re
increasing	increas	increasing
participation	particip	participation
is	is	is
something	someth	something
that	that	that
we	we	we
should	should	should
promote	promot	promote
and	and	and
encourage	encourag	encourage
Our	our	Our
democracy	democraci	democracy
is	is	is
not	not	not
going	go	going
to	to	to
function	function	function
well	well	well
when	when	when
only	onli	only
half	half	half
or	or	or
a	a	a
third	third	third
of	of	of
eligible	elig	eligible
voters	voter	voter
are	are	are
participating	particip	participating
The	the	The
single	singl	single
most	most	most
dramatic	dramat	dramatic
political	polit	political
change	chang	change
that	that	that
could	could	could
occur	occur	occur
in	in	in
this	this	this
country	countri	country
and	and	and
the	the	the
best	best	best
way	way	way
for	for	for
us	us	u
to	to	to
relieve	reliev	relieve
the	the	the
frustrations	frustrat	frustration
that	that	that
people	peopl	people
feel	feel	feel
around	around	around
the	the	the
political	polit	political
process	process	process
would	would	would
be	be	be
if	if	if
we	we	we
had	had	had
greater	greater	greater
participation	particip	participation
that	that	that
was	was	wa
more	more	more
reflective	reflect	reflective
of	of	of
the	the	the
day	day	day
-to	-to	-to
-day	-day	-day
concerns	concern	concern
that	that	that
people	peopl	people
have	have	have
Source	sourc	Source
SlatePresident	slatepresid	SlatePresident
Obama	obama	Obama
has	has	ha
made	made	made
it	it	it
clear	clear	clear
for	for	for
a	a	a
long	long	long
time	time	time
now	now	now
that	that	that
he	he	he
would	would	would
really	realli	really
like	like	like
to	to	to
do	do	do
some	some	some
things	thing	thing
to	to	to
increase	increas	increase
political	polit	political
engagement	engag	engagement
among	among	among
Americans	american	Americans
He	he	He
s	s	s
already	alreadi	already
said	said	said
he	he	he
was	was	wa
on	on	on
board	board	board
with	with	with
making	make	making
voting	vote	voting
mandatory	mandatori	mandatory
but	but	but
this	this	this
was	was	wa
his	his	his
first	first	first
yet	yet	yet
endorsement	endors	endorsement
of	of	of
a	a	a
national	nation	national
holiday	holiday	holiday
to	to	to
facilitate	facilit	facilitate
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
