Token	Stem	Lemma
The	the	The
hard	hard	hard
working	work	working
First	first	First
Family	famili	Family
in	in	in
need	need	need
of	of	of
another	anoth	another
taxpayer	taxpay	taxpayer
funded	fund	funded
boondoggle	boondoggl	boondoggle
are	are	are
off	off	off
to	to	to
mingle	mingl	mingle
with	with	with
the	the	the
elites	elit	elite
while	while	while
snarling	snarl	snarling
traffic	traffic	traffic
for	for	for
any	ani	any
family	famili	family
unfortunate	unfortun	unfortunate
enough	enough	enough
to	to	to
have	have	have
saved	save	saved
money	money	money
for	for	for
a	a	a
week	week	week
on	on	on
the	the	the
Vineyard	vineyard	Vineyard
Sounds	sound	Sounds
just	just	just
about	about	about
right	right	right
This	this	This
makes	make	make
you	you	you
wonder	wonder	wonder
what	what	what
Trump	trump	Trump
will	will	will
do	do	do
for	for	for
a	a	a
vacation	vacat	vacation
when	when	when
he	he	he
s	s	s
president	presid	president
will	will	will
he	he	he
just	just	just
go	go	go
home	home	home
or	or	or
to	to	to
one	one	one
of	of	of
his	his	his
fabulous	fabul	fabulous
resorts	resort	resort
It	it	It
s	s	s
funny	funni	funny
how	how	how
people	peopl	people
forget	forget	forget
that	that	that
Trump	trump	Trump
needs	need	need
none	none	none
of	of	of
the	the	the
trappings	trap	trapping
of	of	of
the	the	the
presidency	presid	presidency
because	becaus	because
he	he	he
lives	live	life
like	like	like
this	this	this
all	all	all
the	the	the
time	time	time
The	the	The
truth	truth	truth
is	is	is
he	he	he
s	s	s
a	a	a
hard	hard	hard
worker	worker	worker
who	who	who
just	just	just
wants	want	want
to	to	to
roll	roll	roll
his	his	his
sleeves	sleev	sleeve
up	up	up
and	and	and
work	work	work
to	to	to
make	make	make
America	america	America
better	better	better
than	than	than
ever	ever	ever
Pretty	pretti	Pretty
awesome	awesom	awesome
if	if	if
you	you	you
really	realli	really
think	think	think
about	about	about
it	it	it
CHILMARK	chilmark	CHILMARK
Mass	mass	Mass
President	presid	President
Obama	obama	Obama
arrived	arriv	arrived
in	in	in
Martha	martha	Martha
s	s	s
Vineyard	vineyard	Vineyard
on	on	on
Saturday	saturday	Saturday
for	for	for
his	his	his
last	last	last
summer	summer	summer
vacation	vacat	vacation
as	as	a
president	presid	president
bringing	bring	bringing
his	his	his
wife	wife	wife
both	both	both
daughters	daughter	daughter
and	and	and
even	even	even
the	the	the
family	famili	family
dogs	dog	dog
along	along	along
Valerie	valeri	Valerie
Jarrett	jarrett	Jarrett
was	was	wa
with	with	with
the	the	the
Obamas	obama	Obamas
too	too	too
Is	is	Is
anyone	anyon	anyone
surprised	surpris	surprised
For	for	For
the	the	the
third	third	third
straight	straight	straight
year	year	year
the	the	the
First	first	First
Family	famili	Family
will	will	will
be	be	be
staying	stay	staying
at	at	at
a	a	a
family	famili	family
home	home	home
owned	own	owned
by	by	by
Joanne	joann	Joanne
Hubschman	hubschman	Hubschman
off	off	off
North	north	North
Road	road	Road
in	in	in
Chilmark	chilmark	Chilmark
The	the	The
family	famili	family
has	has	ha
vacationed	vacat	vacationed
on	on	on
the	the	the
Vineyard	vineyard	Vineyard
every	everi	every
year	year	year
during	dure	during
the	the	the
Obama	obama	Obama
presidency	presid	presidency
except	except	except
2012	2012	2012
when	when	when
the	the	the
President	presid	President
was	was	wa
in	in	in
the	the	the
middle	middl	middle
of	of	of
a	a	a
re	re	re
-election	-elect	-election
campaign	campaign	campaign
According	accord	According
to	to	to
the	the	the
White	white	White
House	hous	House
there	there	there
are	are	are
no	no	no
public	public	public
events	event	event
scheduled	schedul	scheduled
during	dure	during
the	the	the
visit	visit	visit
He	he	He
headed	head	headed
into	into	into
this	this	this
two	two	two
-week	-week	-week
break	break	break
in	in	in
an	an	an
unusually	unusu	unusually
festive	festiv	festive
mood	mood	mood
having	have	having
just	just	just
celebrated	celebr	celebrated
his	his	his
55th	55th	55th
birthday	birthday	birthday
ON	on	ON
OUR	our	OUR
DIME	dime	DIME
TOO	too	TOO
On	on	On
the	the	the
island	island	island
Mr	mr	Mr
Obama	obama	Obama
is	is	is
expected	expect	expected
to	to	to
play	play	play
a	a	a
lot	lot	lot
of	of	of
golf	golf	golf
and	and	and
read	read	read
a	a	a
pile	pile	pile
of	of	of
books	book	book
if	if	if
his	his	his
past	past	past
vacations	vacat	vacation
here	here	here
are	are	are
any	ani	any
guide	guid	guide
He	he	He
may	may	may
attend	attend	attend
a	a	a
party	parti	party
or	or	or
two	two	two
given	given	given
by	by	by
friends	friend	friend
who	who	who
also	also	also
vacation	vacat	vacation
here	here	here
but	but	but
for	for	for
the	the	the
most	most	most
part	part	part
the	the	the
Obamas	obama	Obamas
tend	tend	tend
to	to	to
keep	keep	keep
to	to	to
themselves	themselv	themselves
Mr	mr	Mr
Obama	obama	Obama
is	is	is
an	an	an
avid	avid	avid
sports	sport	sport
fan	fan	fan
and	and	and
with	with	with
the	the	the
Olympics	olymp	Olympics
playing	play	playing
on	on	on
TV	tv	TV
he	he	he
may	may	may
have	have	have
even	even	even
more	more	more
reason	reason	reason
to	to	to
remain	remain	remain
in	in	in
his	his	his
rented	rent	rented
home	home	home
Read	read	Read
more	more	more
Fortune	fortun	Fortune
