Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
hopes	hope	hope
and	and	and
dreams	dream	dream
of	of	of
building	build	building
a	a	a
big	big	big
beautiful	beauti	beautiful
wall	wall	wall
along	along	along
our	our	our
Southern	southern	Southern
border	border	border
sound	sound	sound
great	great	great
to	to	to
the	the	the
poorly	poor	poorly
educated	educ	educated
people	peopl	people
he	he	he
credits	credit	credit
with	with	with
his	his	his
success	success	success
But	but	But
unfortunately	unfortun	unfortunately
for	for	for
them	them	them
reality	realiti	reality
is	is	is
a	a	a
thing	thing	thing
In	in	In
an	an	an
interview	interview	interview
with	with	with
Jorge	jorg	Jorge
Ramos	ramo	Ramos
on	on	on
Thursday	thursday	Thursday
former	former	former
Mexican	mexican	Mexican
President	presid	President
Vicente	vicent	Vicente
Fox	fox	Fox
made	made	made
it	it	it
very	veri	very
clear	clear	clear
that	that	that
The	the	The
Donald	donald	Donald
would	would	would
not	not	not
be	be	be
building	build	building
any	ani	any
wall	wall	wall
with	with	with
Mexico	mexico	Mexico
s	s	s
money	money	money
no	no	no
matter	matter	matter
how	how	how
many	mani	many
promises	promis	promise
he	he	he
makes	make	make
to	to	to
the	the	the
methamphetamine	methamphetamin	methamphetamine
-fueled	-fuel	-fueled
mindless	mindless	mindless
droves	drove	drove
of	of	of
subhuman	subhuman	subhuman
unwashed	unwash	unwashed
vermin	vermin	vermin
who	who	who
back	back	back
him	him	him
Recently	recent	Recently
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
touted	tout	touted
his	his	his
support	support	support
among	among	among
Hispanics	hispan	Hispanics
in	in	in
Nevada	nevada	Nevada
failing	fail	failing
to	to	to
mention	mention	mention
that	that	that
the	the	the
46	46	46
percent	percent	percent
of	of	of
Hispanics	hispan	Hispanics
he	he	he
attracted	attract	attracted
only	onli	only
included	includ	included
GOP	gop	GOP
voters	voter	voter
in	in	in
other	other	other
words	word	word
a	a	a
group	group	group
of	of	of
people	peopl	people
science	scienc	science
says	say	say
is	is	is
lacking	lack	lacking
in	in	in
the	the	the
smarts	smart	smart
department	depart	department
Since	sinc	Since
there	there	there
were	were	were
only	onli	only
125	125	125
people	peopl	people
who	who	who
identified	identifi	identified
as	as	a
Latino	latino	Latino
in	in	in
the	the	the
state	state	state
and	and	and
the	the	the
exit	exit	exit
poll	poll	poll
had	had	had
a	a	a
margin	margin	margin
of	of	of
error	error	error
of	of	of
10	10	10
because	becaus	because
of	of	of
the	the	the
tiny	tini	tiny
sample	sampl	sample
size	size	size
the	the	the
reality	realiti	reality
is	is	is
that	that	that
a	a	a
meaningless	meaningless	meaningless
number	number	number
of	of	of
Hispanic	hispan	Hispanic
people	peopl	people
actually	actual	actually
support	support	support
Trump	trump	Trump
I	i	I
d	d	d
like	like	like
to	to	to
know	know	know
who	who	who
those	those	those
Hispanics	hispan	Hispanics
are	are	are
Fox	fox	Fox
said	said	said
of	of	of
Trump	trump	Trump
s	s	s
inflated	inflat	inflated
number	number	number
urging	urg	urging
even	even	even
those	those	those
individuals	individu	individual
to	to	to
open	open	open
their	their	their
eyes	eye	eye
Please	pleas	Please
you	you	you
Hispanics	hispan	Hispanics
Latinos	latino	Latinos
in	in	in
the	the	the
U	u	U
S	s	S
open	open	open
your	your	your
eyes	eye	eye
It	it	It
s	s	s
not	not	not
to	to	to
defend	defend	defend
our	our	our
race	race	race
Not	not	Not
to	to	to
defend	defend	defend
our	our	our
creed	creed	creed
It	it	It
s	s	s
to	to	to
defend	defend	defend
this	this	this
very	veri	very
same	same	same
nation	nation	nation
that	that	that
is	is	is
hosting	host	hosting
you	you	you
This	this	This
nation	nation	nation
is	is	is
going	go	going
to	to	to
fail	fail	fail
if	if	if
it	it	it
goes	goe	go
into	into	into
the	the	the
hands	hand	hand
of	of	of
a	a	a
crazy	crazi	crazy
guy	guy	guy
As	as	As
for	for	for
the	the	the
wall	wall	wall
Fox	fox	Fox
made	made	made
it	it	it
very	veri	very
clear	clear	clear
that	that	that
he	he	he
nor	nor	nor
anyone	anyon	anyone
from	from	from
Mexico	mexico	Mexico
will	will	will
be	be	be
paying	pay	paying
for	for	for
Trump	trump	Trump
s	s	s
signature	signatur	signature
policy	polici	policy
symbol	symbol	symbol
Fox	fox	Fox
is	is	is
not	not	not
the	the	the
first	first	first
former	former	former
Mexican	mexican	Mexican
leader	leader	leader
to	to	to
speak	speak	speak
out	out	out
against	against	against
Trump	trump	Trump
s	s	s
hatred	hatr	hatred
Earlier	earlier	Earlier
this	this	this
month	month	month
former	former	former
President	presid	President
Felipe	felip	Felipe
Calderon	calderon	Calderon
told	told	told
Trump	trump	Trump
where	where	where
to	to	to
stick	stick	stick
it	it	it
We	we	We
are	are	are
not	not	not
going	go	going
to	to	to
pay	pay	pay
any	ani	any
single	singl	single
cent	cent	cent
for	for	for
such	such	such
a	a	a
stupid	stupid	stupid
wall	wall	wall
And	and	And
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
completely	complet	completely
useless	useless	useless
No	no	No
offense	offens	offense
no	no	no
offense	offens	offense
to	to	to
America	america	America
So	so	So
Donald	donald	Donald
