The	the	The
leftist	leftist	leftist
teachers	teacher	teacher
and	and	and
the	the	the
press	press	press
are	are	are
part	part	part
of	of	of
the	the	the
HUGE	huge	HUGE
problem	problem	problem
of	of	of
misinformation	misinform	misinformation
about	about	about
Donald	donald	Donald
Trump	trump	Trump
.	.	.

They	they	They
are	are	are
partly	part	partly
to	to	to
blame	blame	blame
for	for	for
the	the	the
violence	violenc	violence
and	and	and
hate	hate	hate
out	out	out
there	there	there
.	.	.

Here	here	Here
s	s	s
a	a	a
perfect	perfect	perfect
example	exampl	example
A	a	A
self	self	self
-described	-describ	-described
mentor	mentor	mentor
for	for	for
the	the	the
girl	girl	girl
who	who	who
attacked	attack	attacked
Jade	jade	Jade
urged	urg	urged
compassion	compass	compassion
for	for	for
the	the	the
suspended	suspend	suspended
student	student	student
.	.	.

We	we	We
don	don	don
t	t	t
want	want	want
a	a	a
mistake	mistak	mistake
during	dure	during
a	a	a
highly	high	highly
emotional	emot	emotional
and	and	and
intense	intens	intense
time	time	time
to	to	to
affect	affect	affect
her	her	her
long	long	long
-term	-term	-term
future	futur	future
,	,	,
said	said	said
Khabral	khabral	Khabral
Muhammad	muhammad	Muhammad
,	,	,
a	a	a
life	life	life
coach	coach	coach
at	at	at
Live	live	Live
in	in	in
Peace	peac	Peace
,	,	,
a	a	a
nonprofit	nonprofit	nonprofit
group	group	group
supporting	support	supporting
East	east	East
Palo	palo	Palo
Alto	alto	Alto
youth	youth	youth
.	.	.

WOODSIDE	woodsid	WOODSIDE
,	,	,
Calif	calif	Calif
.	.	.

One	one	One
Peninsula	peninsula	Peninsula
high	high	high
school	school	school
student	student	student
s	s	s
support	support	support
of	of	of
Donald	donald	Donald
Trump	trump	Trump
may	may	may
have	have	have
made	made	made
her	her	her
a	a	a
target	target	target
.	.	.
The	the	The
Woodside	woodsid	Woodside
High	high	High
School	school	School
student	student	student
and	and	and
her	her	her
family	famili	family
are	are	are
shocked	shock	shocked
something	someth	something
like	like	like
this	this	this
could	could	could
happen	happen	happen
.	.	.

The	the	The
girl	girl	girl
said	said	said
all	all	all
of	of	of
her	her	her
friends	friend	friend
were	were	were
posting	post	posting
about	about	about
the	the	the
election	elect	election
last	last	last
night	night	night
,	,	,
but	but	but
her	her	her
post	post	post
got	got	got
her	her	her
beat	beat	beat
up	up	up
.	.	.
Cellphone	cellphon	Cellphone
video	video	video
captured	captur	captured
the	the	the
moment	moment	moment
a	a	a
female	femal	female
student	student	student
attacked	attack	attacked
sophomore	sophomor	sophomore
Jade	jade	Jade
Armenio	armenio	Armenio
.	.	.

This	this	This
girl	girl	girl
comes	come	come
up	up	up
to	to	to
me	me	me
and	and	and
she	she	she
said	said	said
,	,	,
Do	do	Do
you	you	you
hate	hate	hate
Mexicans	mexican	Mexicans
?	?	?

and	and	and
I	i	I
was	was	wa
like	like	like
,	,	,
no	no	no
,	,	,
and	and	and
she	she	she
said	said	said
,	,	,
You	you	You
support	support	support
Trump	trump	Trump
.	.	.

You	you	You
hate	hate	hate
Mexicans	mexican	Mexicans
.	.	.
'	'	'
Armenio	armenio	Armenio
says	say	say
the	the	the
girl	girl	girl
hit	hit	hit
her	her	her
,	,	,
threw	threw	threw
her	her	her
to	to	to
the	the	the
ground	ground	ground
,	,	,
pulled	pull	pulled
out	out	out
her	her	her
earrings	earring	earring
and	and	and
hair	hair	hair
.	.	.

She	she	She
was	was	wa
left	left	left
with	with	with
a	a	a
bloody	bloodi	bloody
nose	nose	nose
and	and	and
scratches	scratch	scratch
and	and	and
bruises	bruis	bruise
.	.	.

Before	befor	Before
the	the	the
results	result	result
came	came	came
in	in	in
on	on	on
election	elect	election
night	night	night
,	,	,
Armenio	armenio	Armenio
had	had	had
posted	post	posted
on	on	on
Instagram	instagram	Instagram
that	that	that
she	she	she
hoped	hope	hoped
Trump	trump	Trump
would	would	would
win	win	win
.	.	.

I	i	I
don	don	don
t	t	t
think	think	think
I	i	I
could	could	could
name	name	name
one	one	one
person	person	person
on	on	on
any	ani	any
of	of	of
my	my	my
accounts	account	account
who	who	who
didn	didn	didn
t	t	t
say	say	say
their	their	their
opinion	opinion	opinion
last	last	last
night	night	night
,	,	,
Armenio	armenio	Armenio
said	said	said
.	.	.
Armenio	armenio	Armenio
s	s	s
parents	parent	parent
say	say	say
they	they	they
re	re	re
mortified	mortifi	mortified
about	about	about
what	what	what
happened	happen	happened
.	.	.

My	my	My
husband	husband	husband
and	and	and
I	i	I
don	don	don
t	t	t
put	put	put
our	our	our
political	polit	political
views	view	view
on	on	on
social	social	social
media	media	medium
.	.	.

Kids	kid	Kids
still	still	still
do	do	do
it	it	it
.	.	.

That	that	That
s	s	s
their	their	their
life	life	life
.	.	.

We	we	We
tell	tell	tell
them	them	them
don	don	don
t	t	t
do	do	do
it	it	it
,	,	,
but	but	but
even	even	even
if	if	if
she	she	she
does	doe	doe
she	she	she
should	should	should
never	never	never
be	be	be
hit	hit	hit
like	like	like
that	that	that
,	,	,
said	said	said
Gina	gina	Gina
Armenio	armenio	Armenio
.	.	.
The	the	The
principle	principl	principle
of	of	of
Woodside	woodsid	Woodside
High	high	High
School	school	School
issued	issu	issued
a	a	a
statement	statement	statement
that	that	that
reads	read	read
in	in	in
part	part	part
the	the	the
recorded	record	recorded
incident	incid	incident
was	was	wa
investigated	investig	investigated
in	in	in
conjunction	conjunct	conjunction
with	with	with
law	law	law
enforcement	enforc	enforcement
and	and	and
appropriate	appropri	appropriate
disciplinary	disciplinari	disciplinary
action	action	action
has	has	ha
been	been	been
taken	taken	taken
.	.	.
Armenio	armenio	Armenio
says	say	say
she	she	she
s	s	s
also	also	also
now	now	now
the	the	the
target	target	target
of	of	of
social	social	social
media	media	medium
hate	hate	hate
mail	mail	mail
but	but	but
she	she	she
s	s	s
taking	take	taking
it	it	it
in	in	in
stride	stride	stride
.	.	.

In	in	In
high	high	high
school	school	school
