Wow	wow	Wow
maybe	mayb	maybe
they	they	they
could	could	could
include	includ	include
a	a	a
place	place	place
where	where	where
the	the	the
mothers	mother	mother
could	could	could
pose	pose	pose
with	with	with
their	their	their
dead	dead	dead
babies	babi	baby
a	a	a
photo	photo	photo
gallery	galleri	gallery
of	of	of
sorts	sort	sort
Women	women	Women
all	all	all
over	over	over
the	the	the
world	world	world
have	have	have
opened	open	opened
up	up	up
on	on	on
the	the	the
still	still	still
relatively	relat	relatively
taboo	taboo	taboo
subject	subject	subject
of	of	of
abortion	abort	abortion
on	on	on
secret	secret	secret
-sharing	-share	-sharing
app	app	app
Whisper	whisper	Whisper
.	.	.
Finding	find	Finding
relief	relief	relief
in	in	in
the	the	the
anonymity	anonym	anonymity
aspect	aspect	aspect
of	of	of
the	the	the
app	app	app
,	,	,
individuals	individu	individual
took	took	took
the	the	the
opportunity	opportun	opportunity
to	to	to
reveal	reveal	reveal
their	their	their
true	true	true
unabashed	unabash	unabashed
feelings	feel	feeling
on	on	on
the	the	the
termination	termin	termination
of	of	of
their	their	their
pregnancies	pregnanc	pregnancy
.	.	.
Without	without	Without
censorship	censorship	censorship
,	,	,
frank	frank	frank
confessions	confess	confession
varied	vari	varied
from	from	from
lack	lack	lack
of	of	of
remorse	remors	remorse
,	,	,
to	to	to
one	one	one
woman	woman	woman
even	even	even
admitting	admit	admitting
that	that	that
she	she	she
visited	visit	visited
a	a	a
nightclub	nightclub	nightclub
the	the	the
very	veri	very
same	same	same
day	day	day
.	.	.
Whisper	whisper	Whisper
is	is	is
an	an	an
online	onlin	online
community	communiti	community
that	that	that
allows	allow	allows
anonymous	anonym	anonymous
users	user	user
to	to	to
share	share	share
and	and	and
comment	comment	comment
on	on	on
each	each	each
other	other	other
s	s	s
secrets	secret	secret
,	,	,
allowing	allow	allowing
individuals	individu	individual
to	to	to
air	air	air
their	their	their
emotions	emot	emotion
without	without	without
any	ani	any
fear	fear	fear
of	of	of
retribution	retribut	retribution
.	.	.

Women	women	Women
of	of	of
all	all	all
ages	age	age
,	,	,
who	who	who
admitted	admit	admitted
to	to	to
not	not	not
regretting	regret	regretting
their	their	their
decision	decis	decision
to	to	to
