Token	Stem	Lemma
Television	televis	Television
just	just	just
doing	do	doing
their	their	their
part	part	part
to	to	to
contribute	contribut	contribute
to	to	to
the	the	the
moral	moral	moral
decay	decay	decay
of	of	of
America	america	America
Sex	sex	Sex
in	in	in
a	a	a
box	box	box
in	in	in
front	front	front
of	of	of
a	a	a
studio	studio	studio
audience	audienc	audience
having	have	having
failed	fail	failed
to	to	to
save	save	save
American	american	American
marriages	marriag	marriage
the	the	the
TV	tv	TV
industry	industri	industry
now	now	now
will	will	will
attempt	attempt	attempt
to	to	to
rescue	rescu	rescue
the	the	the
institution	institut	institution
by	by	by
trying	tri	trying
a	a	a
two	two	two
-week	-week	-week
spouse	spous	spouse
switch	switch	switch
for	for	for
wedded	wed	wedded
couples	coupl	couple
FYI	fyi	FYI
has	has	ha
greenlighted	greenlight	greenlighted
The	the	The
Seven	seven	Seven
Year	year	Year
Switch	switch	Switch
an	an	an
eight	eight	eight
-episode	-episod	-episode
series	seri	series
in	in	in
which	which	which
married	marri	married
couples	coupl	couple
bravely	brave	bravely
put	put	put
their	their	their
marriage	marriag	marriage
on	on	on
the	the	the
line	line	line
by	by	by
shacking	shack	shacking
up	up	up
with	with	with
a	a	a
new	new	new
partner	partner	partner
for	for	for
a	a	a
couple	coupl	couple
weeks	week	week
Production	product	Production
is	is	is
underway	underway	underway
for	for	for
the	the	the
series	seri	series
to	to	to
premiere	premier	premiere
this	this	this
summer	summer	summer
It	it	It
s	s	s
named	name	named
after	after	after
The	the	The
Seven	seven	Seven
Year	year	Year
Itch	itch	Itch
the	the	the
1955	1955	1955
Broadway	broadway	Broadway
play	play	play
-turned	-turn	-turned
-Billy	-billi	-Billy
Wilder	wilder	Wilder
movie	movi	movie
starring	star	starring
Marilyn	marilyn	Marilyn
Monroe	monro	Monroe
and	and	and
Tom	tom	Tom
Ewell	ewel	Ewell
Hopefully	hope	Hopefully
that	that	that
will	will	will
be	be	be
lost	lost	lost
on	on	on
most	most	most
viewers	viewer	viewer
of	of	of
this	this	this
series	seri	series
because	becaus	because
if	if	if
they	they	they
saw	saw	saw
it	it	it
they	they	they
re	re	re
too	too	too
old	old	old
to	to	to
be	be	be
FYI	fyi	FYI
s	s	s
target	target	target
audience	audienc	audience
or	or	or
any	ani	any
network	network	network
s	s	s
for	for	for
that	that	that
matter	matter	matter
In	in	In
today	today	today
s	s	s
announcement	announc	announcement
FYI	fyi	FYI
instead	instead	instead
focused	focus	focused
on	on	on
the	the	the
fact	fact	fact
that	that	that
someone	someon	someone
at	at	at
some	some	some
point	point	point
decided	decid	decided
seven	seven	seven
years	year	year
marks	mark	mark
the	the	the
point	point	point
in	in	in
many	mani	many
marriages	marriag	marriage
at	at	at
which	which	which
couples	coupl	couple
become	becom	become
restless	restless	restless
and	and	and
dissatisfied	dissatisfi	dissatisfied
and	and	and
might	might	might
wonder	wonder	wonder
why	whi	why
they	they	they
d	d	d
signed	sign	signed
up	up	up
with	with	with
this	this	this
guy	guy	guy
instead	instead	instead
of	of	of
the	the	the
doctor	doctor	doctor
their	their	their
mothers	mother	mother
wanted	want	wanted
them	them	them
to	to	to
marry	marri	marry
In	in	In
the	the	the
series	seri	series
four	four	four
couples	coupl	couple
at	at	at
a	a	a
crossroads	crossroad	crossroad
in	in	in
their	their	their
relationship	relationship	relationship
FYI	fyi	FYI
did	did	did
not	not	not
say	say	say
if	if	if
they	they	they
ve	ve	ve
all	all	all
been	been	been
married	marri	married
seven	seven	seven
years	year	year
get	get	get
the	the	the
chance	chanc	chance
to	to	to
shack	shack	shack
up	up	up
with	with	with
a	a	a
stranger	stranger	stranger
for	for	for
two	two	two
weeks	week	week
in	in	in
an	an	an
experimental	experiment	experimental
marriage	marriag	marriage
They	they	They
will	will	will
eat	eat	eat
live	live	live
and	and	and
yes	yes	yes
sleep	sleep	sleep
with	with	with
these	these	these
total	total	total
strangers	stranger	stranger
the	the	the
network	network	network
said	said	said
As	as	As
with	with	with
WE	we	WE
tv	tv	tv
s	s	s
recently	recent	recently
pulled	pull	pulled
-due	-due	-due
-to	-to	-to
-lousy	-lousi	-lousy
-ratings	-rate	-ratings
reality	realiti	reality
series	seri	series
Sex	sex	Sex
Box	box	Box
relationship	relationship	relationship
experts	expert	expert
will	will	will
help	help	help
guide	guid	guide
the	the	the
Seven	seven	Seven
Year	year	Year
Switch	switch	Switch
couples	coupl	couple
through	through	through
the	the	the
process	process	process
FYI	fyi	FYI
said	said	said
At	at	At
the	the	the
end	end	end
of	of	of
what	what	what
the	the	the
network	network	network
explains	explain	explains
is	is	is
a	a	a
monthlong	monthlong	monthlong
experiment	experi	experiment
each	each	each
of	of	of
the	the	the
married	marri	married
couples	coupl	couple
will	will	will
reunite	reunit	reunite
and	and	and
decide	decid	decide
whether	whether	whether
to	to	to
divorce	divorc	divorce
or	or	or
renew	renew	renew
their	their	their
vows	vow	vow
Gena	gena	Gena
McCarthy	mccarthi	McCarthy
SVP	svp	SVP
Programming	program	Programming
and	and	and
Development	develop	Development
at	at	at
FYI	fyi	FYI
described	describ	described
it	it	it
as	as	a
an	an	an
experiment	experi	experiment
to	to	to
determine	determin	determine
whether	whether	whether
absence	absenc	absence
really	realli	really
does	doe	doe
make	make	make
the	the	the
heart	heart	heart
grow	grow	grow
fonder	fonder	fonder
sidestepping	sidestep	sidestepping
the	the	the
whole	whole	whole
shacking	shack	shacking
-up	-up	-up
-with	-with	-with
-a	-a	-a
-stranger	-stranger	-stranger
part	part	part
Via	via	Via
Deadline	deadlin	Deadline
com	com	com
