Token	Stem	Lemma
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
of	of	of
Alternative	altern	Alternative
Facts	fact	Facts
Sean	sean	Sean
Spicer	spicer	Spicer
tried	tri	tried
to	to	to
attack	attack	attack
the	the	the
New	new	New
York	york	York
Times	time	Times
over	over	over
an	an	an
article	articl	article
detailing	detail	detailing
disorder	disord	disorder
in	in	in
the	the	the
West	west	West
Wing	wing	Wing
over	over	over
the	the	the
executive	execut	executive
order	order	order
banning	ban	banning
seven	seven	seven
predominantly	predomin	predominantly
Muslim	muslim	Muslim
countries	countri	country
from	from	from
entering	enter	entering
the	the	the
U	u	U
S	s	S
That	that	That
report	report	report
details	detail	detail
that	that	that
Trump	trump	Trump
watches	watch	watch
TV	tv	TV
in	in	in
his	his	his
bathrobe	bathrob	bathrobe
So	so	So
naturally	natur	naturally
Spicey	spicey	Spicey
said	said	said
the	the	the
report	report	report
was	was	wa
inaccurate	inaccur	inaccurate
despite	despit	despite
there	there	there
being	be	being
several	sever	several
pictures	pictur	picture
of	of	of
Trump	trump	Trump
in	in	in
a	a	a
bathrobe	bathrob	bathrobe
which	which	which
have	have	have
circulated	circul	circulated
for	for	for
quite	quit	quite
awhile	awhil	awhile
now	now	now
Spicer	spicer	Spicer
thinks	think	think
the	the	the
New	new	New
York	york	York
Times	time	Times
should	should	should
apologize	apolog	apologize
to	to	to
the	the	the
fake	fake	fake
president	presid	president
about	about	about
the	the	the
bathrobes	bathrob	bathrobe
comment	comment	comment
because	becaus	because
feelings	feel	feeling
That	that	That
story	stori	story
was	was	wa
so	so	so
riddled	riddl	riddled
with	with	with
inaccuracies	inaccuraci	inaccuracy
and	and	and
lies	lie	lie
that	that	that
they	they	they
owe	owe	owe
the	the	the
President	presid	President
an	an	an
apology	apolog	apology
for	for	for
the	the	the
way	way	way
that	that	that
thing	thing	thing
was	was	wa
written	written	written
he	he	he
told	told	told
reporters	report	reporter
aboard	aboard	aboard
Air	air	Air
Force	forc	Force
One	one	One
according	accord	according
to	to	to
CNN	cnn	CNN
There	there	There
were	were	were
literally	liter	literally
blatant	blatant	blatant
factual	factual	factual
errors	error	error
and	and	and
it	it	it
s	s	s
unacceptable	unaccept	unacceptable
to	to	to
see	see	see
that	that	that
kind	kind	kind
of	of	of
reporting	report	reporting
Oh	oh	Oh
lookie	looki	lookie
here	here	here
s	s	s
another	anoth	another
pic	pic	pic
of	of	of
Trump	trump	Trump
in	in	in
a	a	a
bathrobe	bathrob	bathrobe
which	which	which
he	he	he
totally	total	totally
doesn	doesn	doesn
t	t	t
wear	wear	wear
One	one	One
detail	detail	detail
really	realli	really
irked	irk	irked
Spice	spice	Spice
I	i	I
don	don	don
t	t	t
think	think	think
the	the	the
President	presid	President
wears	wear	wear
a	a	a
bathrobe	bathrob	bathrobe
and	and	and
definitely	definit	definitely
doesn	doesn	doesn
t	t	t
own	own	own
one	one	one
he	he	he
said	said	said
We	we	We
re	re	re
not	not	not
sure	sure	sure
how	how	how
Spicer	spicer	Spicer
knows	know	know
if	if	if
Trump	trump	Trump
wears	wear	wear
a	a	a
bathrobe	bathrob	bathrobe
