Token	Stem	Lemma
Say	say	Say
goodbye	goodby	goodbye
to	to	to
your	your	your
economy	economi	economy
traditions	tradit	tradition
and	and	and
culture	cultur	culture
The	the	The
caliphate	caliph	caliphate
has	has	ha
come	come	come
to	to	to
Germany	germani	Germany
on	on	on
steroids	steroid	steroid
Leftists	leftist	Leftists
hold	hold	hold
a	a	a
rally	ralli	rally
to	to	to
welcome	welcom	welcome
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
refugees	refuge	refugee
to	to	to
Germany	germani	Germany
Migrant	migrant	Migrant
Muslims	muslim	Muslims
were	were	were
seen	seen	seen
on	on	on
video	video	video
singing	sing	singing
jihadist	jihadist	jihadist
songs	song	song
at	at	at
their	their	their
refugee	refuge	refugee
center	center	center
The	the	The
ignorant	ignor	ignorant
German	german	German
volunteers	volunt	volunteer
applauded	applaud	applauded
Via	via	Via
Les	les	Les
Observateurs	observateur	Observateurs
Rough	rough	Rough
Translation	translat	Translation
It	it	It
s	s	s
in	in	in
the	the	the
air	air	air
broadcast	broadcast	broadcast
of	of	of
14	14	14
October	octob	October
2015	2015	2015
The	the	The
Iraqi	iraqi	Iraqi
and	and	and
Syrian	syrian	Syrian
Christians	christian	Christians
were	were	were
isolated	isol	isolated
in	in	in
special	special	special
reception	recept	reception
centers	center	center
after	after	after
being	be	being
continually	continu	continually
harassed	harass	harassed
One	one	One
of	of	of
Iraqi	iraqi	Iraqi
Christians	christian	Christians
tells	tell	tell
France	franc	France
5	5	5
At	at	At
our	our	our
previous	previous	previous
center	center	center
volunteers	volunt	volunteer
were	were	were
sitting	sit	sitting
listening	listen	listening
to	to	to
music	music	music
the	the	the
Arabs	arab	Arabs
sand	sand	sand
jihadi	jihadi	jihadi
songs	song	song
and	and	and
the	the	the
German	german	German
volunteers	volunt	volunteer
clapped	clap	clapped
their	their	their
hands	hand	hand
without	without	without
understanding	understand	understanding
The	the	The
image	imag	image
sums	sum	sum
up	up	up
the	the	the
situation	situat	situation
the	the	the
Arabs	arab	Arabs
install	instal	install
Islamism	islam	Islamism
leftists	leftist	leftist
not	not	not
understanding	understand	understanding
what	what	what
is	is	is
happening	happen	happening
rejoice	rejoic	rejoice
in	in	in
living	live	living
together	togeth	together
that	that	that
exists	exist	exists
only	onli	only
in	in	in
their	their	their
fantasy	fantasi	fantasy
world	world	world
Carnage	carnag	Carnage
to	to	to
follow	follow	follow
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
