Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
danger	danger	danger
to	to	to
the	the	the
nation	nation	nation
and	and	and
the	the	the
world	world	world
.	.	.
Even	even	Even
outgoing	outgo	outgoing
GOP	gop	GOP
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
R	r	R
-TN	-tn	-TN
has	has	ha
repeatedly	repeat	repeatedly
questioned	question	questioned
Trump	trump	Trump
s	s	s
stability	stabil	stability
and	and	and
fitness	fit	fitness
for	for	for
office	offic	office
even	even	even
going	go	going
so	so	so
far	far	far
as	as	a
to	to	to
call	call	call
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
an	an	an
adult	adult	adult
daycare	daycar	daycare
center	center	center
.	.	.
Of	of	Of
course	cours	course
,	,	,
Senator	senat	Senator
Corker	corker	Corker
isn	isn	isn
t	t	t
the	the	the
only	onli	only
one	one	one
who	who	who
is	is	is
deeply	deepli	deeply
concerned	concern	concerned
about	about	about
Trump	trump	Trump
.	.	.
Well	well	Well
,	,	,
one	one	one
person	person	person
is	is	is
actually	actual	actually
willing	will	willing
to	to	to
put	put	put
his	his	his
money	money	money
where	where	where
his	his	his
mouth	mouth	mouth
is	is	is
in	in	in
order	order	order
to	to	to
get	get	get
The	the	The
Donald	donald	Donald
removed	remov	removed
literally	liter	literally
.	.	.
Hustler	hustler	Hustler
Magazine	magazin	Magazine
owner	owner	owner
Larry	larri	Larry
Flynt	flynt	Flynt
has	has	ha
taken	taken	taken
out	out	out
an	an	an
advertisement	advertis	advertisement
on	on	on
Twitter	twitter	Twitter
offering	offer	offering
up	up	up
10	10	10
million	million	million
dollars	dollar	dollar
for	for	for
the	the	the
goods	good	good
on	on	on
Trump	trump	Trump
particularly	particular	particularly
those	those	those
bits	bit	bit
of	of	of
information	inform	information
that	that	that
would	would	would
unequivocally	unequivoc	unequivocally
be	be	be
evidence	evid	evidence
that	that	that
he	he	he
must	must	must
removed	remov	removed
from	from	from
the	the	the
White	white	White
House	hous	House
.	.	.
Here	here	Here
is	is	is
an	an	an
image	imag	image
3	3	3
30p	30p	30p
FBN	fbn	FBN
EXCLSV	exclsv	EXCLSV
@washingtonpost	@washingtonpost	@washingtonpost
will	will	will
run	run	run
a	a	a
Sun	sun	Sun
.	.	.
Hustler	hustler	Hustler
Mag's	mag	Mag's
@ImLarryFlynt	@imlarryflynt	@ImLarryFlynt
offers	offer	offer
10m	10m	10m
4	4	4
info	info	info
on	on	on
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/6SgK1khFDi	pic.twitter.com/6sgk1khfdi	pic.twitter.com/6SgK1khFDi
Liz	liz	Liz
Claman	claman	Claman
@LizClaman	@lizclaman	@LizClaman
October	octob	October
13	13	13
,	,	,
2017In	2017in	2017In
the	the	the
lengthy	lengthi	lengthy
advertisement	advertis	advertisement
,	,	,
Flynt	flynt	Flynt
goes	goe	go
into	into	into
deep	deep	deep
detail	detail	detail
about	about	about
the	the	the
many	mani	many
things	thing	thing
Trump	trump	Trump
has	has	ha
done	done	done
that	that	that
prove	prove	prove
to	to	to
any	ani	any
sane	sane	sane
person	person	person
that	that	that
he	he	he
is	is	is
unfit	unfit	unfit
to	to	to
lead	lead	lead
America	america	America
and	and	and
the	the	the
free	free	free
world	world	world
,	,	,
including	includ	including
Trump	trump	Trump
s	s	s
unconscionable	unconscion	unconscionable
defense	defens	defense
of	of	of
the	the	the
KKK	kkk	KKK
and	and	and
neo	neo	neo
-Nazis	-nazi	-Nazis
after	after	after
the	the	the
Charlottesville	charlottesvill	Charlottesville
riots	riot	riot
and	and	and
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
might	might	might
trigger	trigger	trigger
a	a	a
nuclear	nuclear	nuclear
war	war	war
at	at	at
any	ani	any
moment	moment	moment
.	.	.
Flynt	flynt	Flynt
goes	goe	go
on	on	on
to	to	to
say	say	say
Impeachment	impeach	Impeachment
would	would	would
be	be	be
a	a	a
messy	messi	messy
,	,	,
contentious	contenti	contentious
affair	affair	affair
,	,	,
but	but	but
the	the	the
alternative	altern	alternative
three	three	three
more	more	more
years	year	year
of	of	of
destabilizing	destabil	destabilizing
dysfunction	dysfunct	dysfunction
is	is	is
worse	wors	worse
.	.	.
Both	both	Both
good	good	good
Democrats	democrat	Democrats
and	and	and
good	good	good
Republicans	republican	Republicans
who	who	who
put	put	put
country	countri	country
over	over	over
party	parti	party
did	did	did
it	it	it
before	befor	before
with	with	with
Watergate	waterg	Watergate
.	.	.
Flynt	flynt	Flynt
is	is	is
offering	offer	offering
this	this	this
kind	kind	kind
of	of	of
cash	cash	cash
that	that	that
would	would	would
leave	leav	leave
the	the	the
recipient	recipi	recipient
set	set	set
for	for	for
life	life	life
because	becaus	because
he	he	he
reminds	remind	reminds
us	us	u
all	all	all
that	that	that
getting	get	getting
rid	rid	rid
of	of	of
Trump	trump	Trump
would	would	would
mean	mean	mean
unimpeachable	unimpeach	unimpeachable
evidence	evid	evidence
needs	need	need
to	to	to
be	be	be
revealed	reveal	revealed
to	to	to
the	the	the
Congress	congress	Congress
and	and	and
to	to	to
