Token	Stem	Lemma
The	the	The
situation	situat	situation
that	that	that
17	17	17
-year	-year	-year
old	old	old
Ahmed	ahm	Ahmed
Khalifa	khalifa	Khalifa
saw	saw	saw
was	was	wa
disgusting	disgust	disgusting
He	he	He
was	was	wa
on	on	on
board	board	board
a	a	a
Brooklyn	brooklyn	Brooklyn
subway	subway	subway
train	train	train
listening	listen	listening
to	to	to
his	his	his
headphones	headphon	headphone
like	like	like
many	mani	many
teens	teen	teen
do	do	do
when	when	when
he	he	he
looked	look	looked
up	up	up
and	and	and
saw	saw	saw
a	a	a
man	man	man
deck	deck	deck
a	a	a
woman	woman	woman
who	who	who
s	s	s
an	an	an
Orthodox	orthodox	Orthodox
Jew	jew	Jew
She	she	She
was	was	wa
just	just	just
reading	read	reading
a	a	a
book	book	book
on	on	on
the	the	the
train	train	train
and	and	and
he	he	he
went	went	went
up	up	up
and	and	and
slapped	slap	slapped
her	her	her
so	so	so
hard	hard	hard
that	that	that
he	he	he
shattered	shatter	shattered
her	her	her
glasses	glass	glass
and	and	and
knocked	knock	knocked
her	her	her
unconscious	unconsci	unconscious
Khalifa	khalifa	Khalifa
says	say	say
he	he	he
could	could	could
almost	almost	almost
feel	feel	feel
it	it	it
It	it	It
was	was	wa
a	a	a
very	veri	very
hard	hard	hard
slap	slap	slap
I	i	I
almost	almost	almost
could	could	could
feel	feel	feel
the	the	the
slap	slap	slap
He	he	He
was	was	wa
6	6	6
-foot	-foot	-foot
-6	-6	-6
and	and	and
a	a	a
very	veri	very
big	big	big
big	big	big
guy	guy	guy
He	he	He
could	could	could
have	have	have
decided	decid	decided
not	not	not
to	to	to
get	get	get
involved	involv	involved
After	after	After
all	all	all
he	he	he
s	s	s
Muslim	muslim	Muslim
and	and	and
she	she	she
s	s	s
Jewish	jewish	Jewish
and	and	and
we	we	we
all	all	all
know	know	know
Muslims	muslim	Muslims
are	are	are
evil	evil	evil
jihadists	jihadist	jihadist
who	who	who
especially	especi	especially
hate	hate	hate
Jewish	jewish	Jewish
people	peopl	people
He	he	He
s	s	s
a	a	a
teenaged	teenag	teenaged
boy	boy	boy
and	and	and
the	the	the
woman	woman	woman
s	s	s
attacker	attack	attacker
was	was	wa
huge	huge	huge
He	he	He
could	could	could
have	have	have
stuck	stuck	stuck
his	his	his
head	head	head
back	back	back
in	in	in
his	his	his
headphones	headphon	headphone
and	and	and
minded	mind	minded
his	his	his
own	own	own
business	busi	business
except	except	except
he	he	he
decided	decid	decided
that	that	that
catching	catch	catching
the	the	the
guy	guy	guy
was	was	wa
his	his	his
business	busi	business
So	so	So
as	as	a
Rayvon	rayvon	Rayvon
Jones	jone	Jones
ran	ran	ran
Khalifa	khalifa	Khalifa
held	held	held
the	the	the
train	train	train
s	s	s
doors	door	door
open	open	open
and	and	and
yelled	yell	yelled
to	to	to
the	the	the
conductor	conductor	conductor
to	to	to
stay	stay	stay
at	at	at
the	the	the
station	station	station
and	and	and
call	call	call
for	for	for
help	help	help
And	and	And
then	then	then
he	he	he
took	took	took
off	off	off
after	after	after
Jones	jone	Jones
while	while	while
also	also	also
calling	call	calling
the	the	the
cops	cop	cop
Khalifa	khalifa	Khalifa
later	later	later
said	said	said
on	on	on
camera	camera	camera
I	i	I
felt	felt	felt
bad	bad	bad
for	for	for
her	her	her
because	becaus	because
she	she	she
was	was	wa
innocent	innoc	innocent
like	like	like
innocent	innoc	innocent
she	she	she
did	did	did
nothing	noth	nothing
wrong	wrong	wrong
He	he	He
did	did	did
lose	lose	lose
Jones	jone	Jones
briefly	briefli	briefly
but	but	but
another	anoth	another
Orthodox	orthodox	Orthodox
Jew	jew	Jew
asked	ask	asked
him	him	him
what	what	what
happened	happen	happened
and	and	and
then	then	then
offered	offer	offered
to	to	to
help	help	help
Khalifa	khalifa	Khalifa
find	find	find
Jones	jone	Jones
When	when	When
they	they	they
found	found	found
Jones	jone	Jones
at	at	at
a	a	a
bus	bus	bus
stop	stop	stop
they	they	they
called	call	called
what	what	what
s	s	s
known	known	known
as	as	a
the	the	the
Shomrim	shomrim	Shomrim
or	or	or
the	the	the
Jewish	jewish	Jewish
safety	safeti	safety
patrol	patrol	patrol
Jones	jone	Jones
climbed	climb	climbed
on	on	on
a	a	a
bus	bus	bus
and	and	and
pulled	pull	pulled
his	his	his
hoodie	hoodi	hoodie
over	over	over
his	his	his
head	head	head
prompting	prompt	prompting
Khalifa	khalifa	Khalifa
to	to	to
shout	shout	shout
Get	get	Get
out	out	out
you	you	you
coward	coward	coward
Why	whi	Why
are	are	are
you	you	you
trying	tri	trying
to	to	to
hide	hide	hide
When	when	When
the	the	the
police	polic	police
got	got	got
there	there	there
and	and	and
pulled	pull	pulled
Jones	jone	Jones
off	off	off
the	the	the
bus	bus	bus
he	he	he
got	got	got
aggressive	aggress	aggressive
and	and	and
kept	kept	kept
screaming	scream	screaming
he	he	he
was	was	wa
going	go	going
to	to	to
kill	kill	kill
everyone	everyon	everyone
He	he	He
was	was	wa
taken	taken	taken
into	into	into
custody	custodi	custody
and	and	and
charged	charg	charged
with	with	with
assault	assault	assault
and	and	and
one	one	one
of	of	of
the	the	the
Shomrim	shomrim	Shomrim
drivers	driver	driver
took	took	took
Khalifa	khalifa	Khalifa
home	home	home
The	the	The
woman	woman	woman
was	was	wa
taken	taken	taken
to	to	to
the	the	the
hospital	hospit	hospital
in	in	in
stable	stabl	stable
condition	condit	condition
Khalifa	khalifa	Khalifa
sees	see	see
everyone	everyon	everyone
as	as	a
people	peopl	people
People	peopl	People
asked	ask	asked
him	him	him
why	whi	why
he	he	he
would	would	would
help	help	help
a	a	a
Jewish	jewish	Jewish
woman	woman	woman
when	when	when
he	he	he
s	s	s
Muslim	muslim	Muslim
and	and	and
it	it	it
s	s	s
his	his	his
nature	natur	nature
to	to	to
treat	treat	treat
everyone	everyon	everyone
the	the	the
same	same	same
way	way	way
Obviously	obvious	Obviously
when	when	when
someone	someon	someone
needs	need	need
help	help	help
he	he	he
helps	help	help
regardless	regardless	regardless
of	of	of
who	who	who
it	it	it
is	is	is
Us	us	Us
vs	vs	v
them	them	them
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
have	have	have
touched	touch	touched
him	him	him
the	the	the
way	way	way
it	it	it
s	s	s
touched	touch	touched
so	so	so
many	mani	many
others	other	others
People	peopl	People
especially	especi	especially
fearful	fear	fearful
bigoted	bigot	bigoted
conservatives	conserv	conservative
could	could	could
learn	learn	learn
a	a	a
lesson	lesson	lesson
or	or	or
two	two	two
from	from	from
this	this	this
teenager	teenag	teenager
Khalifa	khalifa	Khalifa
while	while	while
he	he	he
doesn	doesn	doesn
t	t	t
see	see	see
himself	himself	himself
as	as	a
a	a	a
hero	hero	hero
is	is	is
a	a	a
hero	hero	hero
Watch	watch	Watch
a	a	a
video	video	video
of	of	of
Jones	jone	Jones
capture	captur	capture
and	and	and
an	an	an
interview	interview	interview
with	with	with
Khalifa	khalifa	Khalifa
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
