Republican	republican	Republican
National	nation	National
Committee	committe	Committee
chairman	chairman	chairman
and	and	and
anthropomorphic	anthropomorph	anthropomorphic
weasel	weasel	weasel
person	person	person
,	,	,
Reince	reinc	Reince
Priebus	priebus	Priebus
,	,	,
joined	join	joined
CNN	cnn	CNN
for	for	for
an	an	an
interview	interview	interview
where	where	where
he	he	he
tried	tri	tried
to	to	to
convince	convinc	convince
Alisyn	alisyn	Alisyn
Camerota	camerota	Camerota
that	that	that
the	the	the
RNC	rnc	RNC
was	was	wa
in	in	in
control	control	control
of	of	of
Trump	trump	Trump
and	and	and
Republican	republican	Republican
voters	voter	voter
.	.	.

To	to	To
say	say	say
it	it	it
was	was	wa
not	not	not
convincing	convinc	convincing
would	would	would
be	be	be
an	an	an
understatement	understat	understatement
.	.	.
Priebus	priebus	Priebus
actually	actual	actually
thinks	think	think
that	that	that
the	the	the
rest	rest	rest
of	of	of
America	america	America
doesn	doesn	doesn
t	t	t
hear	hear	hear
his	his	his
entire	entir	entire
party	parti	party
railing	rail	railing
about	about	about
how	how	how
bad	bad	bad
Trump	trump	Trump
is	is	is
,	,	,
and	and	and
how	how	how
his	his	his
Fascistic	fascist	Fascistic
platform	platform	platform
will	will	will
be	be	be
the	the	the
doom	doom	doom
of	of	of
the	the	the
GOP	gop	GOP
.	.	.

Priebus	priebus	Priebus
responded	respond	responded
I	i	I
embrace	embrac	embrace
all	all	all
of	of	of
these	these	these
candidates	candid	candidate
There	there	There
folks	folk	folk
are	are	are
competing	compet	competing
to	to	to
join	join	join
us	us	u
.	.	.

They	they	They
are	are	are
competing	compet	competing
to	to	to
join	join	join
the	the	the
Republican	republican	Republican
Party	parti	Party
as	as	a
our	our	our
nominee	nomine	nominee
depending	depend	depending
on	on	on
what	what	what
the	the	the
delegates	deleg	delegate
decide	decid	decide
to	to	to
do	do	do
or	or	or
who	who	who
wins	win	win
the	the	the
requisite	requisit	requisite
amount	amount	amount
of	of	of
delegates	deleg	delegate
.	.	.

In	in	In
Cleveland	cleveland	Cleveland
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
vote	vote	vote
on	on	on
the	the	the
floor	floor	floor
for	for	for
who	who	who
that	that	that
nominee	nomine	nominee
is	is	is
.	.	.

That	that	That
nominee	nomine	nominee
joins	join	join
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.

That	that	That
s	s	s
what	what	what
s	s	s
happening	happen	happening
.	.	.
Priebus	priebus	Priebus
actually	actual	actually
seems	seem	seems
to	to	to
think	think	think
that	that	that
trump	trump	trump
is	is	is
going	go	going
to	to	to
come	come	come
to	to	to
him	him	him
,	,	,
kiss	kiss	kiss
his	his	his
ring	ring	ring
,	,	,
and	and	and
request	request	request
his	his	his
permission	permiss	permission
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
.	.	.

While	while	While
I	i	I
can	can	can
t	t	t
read	read	read
Trump	trump	Trump
s	s	s
mind	mind	mind
,	,	,
I	i	I
would	would	would
bet	bet	bet
hard	hard	hard
cash	cash	cash
that	that	that
will	will	will
never	never	never
happen	happen	happen
.	.	.
Camerota	camerota	Camerota
pointed	point	pointed
out	out	out
that	that	that
there	there	there
is	is	is
