Token	Stem	Lemma
Republican	republican	Republican
lawmakers	lawmak	lawmaker
love	love	love
using	use	using
the	the	the
Bible	bibl	Bible
to	to	to
dictate	dictat	dictate
their	their	their
policies	polici	policy
They	they	They
especially	especi	especially
love	love	love
using	use	using
it	it	it
to	to	to
justify	justifi	justify
pushing	push	pushing
spending	spend	spending
cuts	cut	cut
to	to	to
social	social	social
programs	program	program
even	even	even
if	if	if
it	it	it
means	mean	mean
intentionally	intent	intentionally
misreading	misread	misreading
their	their	their
favorite	favorit	favorite
passages	passag	passage
In	in	In
Texas	texa	Texas
Rep	rep	Rep
Jodey	jodey	Jodey
Arrington	arrington	Arrington
decided	decid	decided
his	his	his
support	support	support
for	for	for
cutting	cut	cutting
parts	part	part
of	of	of
the	the	the
Supplemental	supplement	Supplemental
Nutrition	nutrit	Nutrition
Assistance	assist	Assistance
Program	program	Program
needed	need	needed
a	a	a
bit	bit	bit
of	of	of
New	new	New
Testament	testament	Testament
spin	spin	spin
How	how	How
does	doe	doe
one	one	one
defend	defend	defend
taking	take	taking
the	the	the
food	food	food
out	out	out
of	of	of
mouths	mouth	mouth
of	of	of
hungry	hungri	hungry
people	peopl	people
using	use	using
the	the	the
Bible	bibl	Bible
By	by	By
cherrypicking	cherrypick	cherrypicking
this	this	this
quote	quot	quote
If	if	If
a	a	a
man	man	man
will	will	will
not	not	not
work	work	work
he	he	he
shall	shall	shall
not	not	not
eat	eat	eat
During	dure	During
a	a	a
debate	debat	debate
on	on	on
whether	whether	whether
or	or	or
not	not	not
Republicans	republican	Republicans
will	will	will
further	further	further
gut	gut	gut
SNAP	snap	SNAP
benefits	benefit	benefit
Arrington	arrington	Arrington
cited	cite	cited
the	the	the
biblical	biblic	biblical
verse	vers	verse
in	in	in
response	respons	response
to	to	to
a	a	a
Jewish	jewish	Jewish
anti	anti	anti
-hunger	-hunger	-hunger
group	group	group
pleading	plead	pleading
with	with	with
Congress	congress	Congress
not	not	not
to	to	to
do	do	do
something	someth	something
so	so	so
foolish	foolish	foolish
as	as	a
to	to	to
further	further	further
dismantle	dismantl	dismantle
food	food	food
stamps	stamp	stamp
He	he	He
probably	probabl	probably
thought	thought	thought
he	he	he
was	was	wa
being	be	being
pretty	pretti	pretty
clever	clever	clever
Arrington	arrington	Arrington
isn	isn	isn
t	t	t
the	the	the
first	first	first
to	to	to
use	use	use
the	the	the
line	line	line
It	it	It
s	s	s
extremely	extrem	extremely
popular	popular	popular
with	with	with
conservatives	conserv	conservative
So	so	So
popular	popular	popular
in	in	in
fact	fact	fact
that	that	that
the	the	the
Daily	daili	Daily
Kos	kos	Kos
once	onc	once
devoted	devot	devoted
an	an	an
entire	entir	entire
article	articl	article
to	to	to
debunking	debunk	debunking
the	the	the
misinterpretation	misinterpret	misinterpretation
of	of	of
the	the	the
quote	quot	quote
What	what	What
s	s	s
important	import	important
to	to	to
understand	understand	understand
is	is	is
working	work	working
was	was	wa
secondary	secondari	secondary
in	in	in
this	this	this
context	context	context
this	this	this
is	is	is
not	not	not
so	so	so
much	much	much
a	a	a
moral	moral	moral
decree	decre	decree
about	about	about
work	work	work
the	the	the
main	main	main
message	messag	message
is	is	is
a	a	a
warning	warn	warning
not	not	not
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
the	the	the
Christian	christian	Christian
obligation	oblig	obligation
to	to	to
feed	feed	feed
the	the	the
hungry	hungri	hungry
especially	especi	especially
if	if	if
you	you	you
are	are	are
screwing	screw	screwing
up	up	up
the	the	the
church	church	church
and	and	and
community	communiti	community
tasked	task	tasked
with	with	with
doing	do	doing
that	that	that
by	by	by
behaving	behav	behaving
like	like	like
a	a	a
twelve	twelv	twelve
year	year	year
-old	-old	-old
socialite	socialit	socialite
In	in	In
other	other	other
words	word	word
the	the	the
real	real	real
meaning	mean	meaning
is	is	is
to	to	to
judge	judg	judge
a	a	a
man	man	man
by	by	by
his	his	his
heart	heart	heart
not	not	not
by	by	by
his	his	his
employment	employ	employment
status	status	status
And	and	And
as	as	a
the	the	the
Washington	washington	Washington
Post	post	Post
points	point	point
