Token	Stem	Lemma
Rate	rate	Rate
your	your	your
mom	mom	mom
for	for	for
Mother	mother	Mother
s	s	s
Day	day	Day
sounds	sound	sound
like	like	like
the	the	the
perfect	perfect	perfect
project	project	project
that	that	that
only	onli	only
an	an	an
intrusive	intrus	intrusive
progressive	progress	progressive
public	public	public
school	school	school
teacher	teacher	teacher
would	would	would
assign	assign	assign
A	a	A
first	first	first
grade	grade	grade
class	class	class
at	at	at
Ridgecrest	ridgecrest	Ridgecrest
Elementary	elementari	Elementary
in	in	in
Cottonwood	cottonwood	Cottonwood
Heights	height	Heights
Utah	utah	Utah
and	and	and
scads	scad	scad
of	of	of
other	other	other
schools	school	school
around	around	around
the	the	the
country	countri	country
too	too	too
if	if	if
the	the	the
1	1	1
994	994	994
downloads	download	downloads
are	are	are
any	ani	any
indication	indic	indication
made	made	made
a	a	a
Mother	mother	Mother
s	s	s
Day	day	Day
gift	gift	gift
to	to	to
take	take	take
home	home	home
Was	was	Was
it	it	it
a	a	a
sentimental	sentiment	sentimental
card	card	card
A	a	A
loving	love	loving
poem	poem	poem
Perhaps	perhap	Perhaps
the	the	the
impression	impress	impression
of	of	of
the	the	the
child	child	child
s	s	s
hand	hand	hand
forever	forev	forever
memorialized	memori	memorialized
in	in	in
plaster	plaster	plaster
of	of	of
paris	pari	paris
No	no	No
Some	some	Some
teacher	teacher	teacher
or	or	or
in	in	in
this	this	this
case	case	case
it	it	it
may	may	may
have	have	have
been	been	been
Principal	princip	Principal
Teri	teri	Teri
Mattson	mattson	Mattson
thought	thought	thought
it	it	it
was	was	wa
a	a	a
grand	grand	grand
idea	idea	idea
to	to	to
have	have	have
six	six	six
-year	-year	-year
-olds	-old	-olds
rate	rate	rate
their	their	their
moms	mom	mom
on	on	on
personal	person	personal
behaviors	behavior	behavior
The	the	The
report	report	report
card	card	card
reveals	reveal	reveals
how	how	how
well	well	well
the	the	the
mom	mom	mom
lives	live	life
up	up	up
to	to	to
expectations	expect	expectation
Kids	kid	Kids
get	get	get
to	to	to
rate	rate	rate
with	with	with
smiling	smile	smiling
neutral	neutral	neutral
or	or	or
frowning	frown	frowning
faces	face	face
their	their	their
moms	mom	mom
on	on	on
these	these	these
items	item	item
The	the	The
mom	mom	mom
cares	care	care
for	for	for
her	her	her
children	children	child
The	the	The
mom	mom	mom
cooks	cook	cook
healthy	healthi	healthy
meals	meal	meal
for	for	for
her	her	her
children	children	child
The	the	The
mom	mom	mom
has	has	ha
an	an	an
organized	organ	organized
bedroom	bedroom	bedroom
The	the	The
mom	mom	mom
takes	take	take
time	time	time
to	to	to
enjoy	enjoy	enjoy
her	her	her
hobbies	hobbi	hobby
such	such	such
as	as	a
reading	read	reading
The	the	The
mom	mom	mom
works	work	work
hard	hard	hard
to	to	to
make	make	make
money	money	money
for	for	for
her	her	her
family	famili	family
The	the	The
mom	mom	mom
is	is	is
funny	funni	funny
and	and	and
makes	make	make
her	her	her
children	children	child
laugh	laugh	laugh
The	the	The
mom	mom	mom
takes	take	take
care	care	care
of	of	of
herself	herself	herself
by	by	by
getting	get	getting
her	her	her
hair	hair	hair
done	done	done
and	and	and
taking	take	taking
bubble	bubbl	bubble
baths	bath	bath
The	the	The
mom	mom	mom
is	is	is
a	a	a
safe	safe	safe
driver	driver	driver
and	and	and
does	doe	doe
not	not	not
get	get	get
distracted	distract	distracted
when	when	when
driving	drive	driving
Inspire	inspir	Inspire
Me	me	Me
ASAP	asap	ASAP
the	the	the
username	usernam	username
of	of	of
a	a	a
woman	woman	woman
who	who	who
offers	offer	offer
items	item	item
on	on	on
Teachers	teacher	Teachers
Pay	pay	Pay
Teachers	teacher	Teachers
created	creat	created
this	this	this
worksheet	worksheet	worksheet
It	it	It
is	is	is
apparently	appar	apparently
receiving	receiv	receiving
lots	lot	lot
of	of	of
positive	posit	positive
feedback	feedback	feedback
and	and	and
smiling	smile	smiling
faces	face	face
with	with	with
comments	comment	comment
like	like	like
The	the	The
moms	mom	mom
will	will	will
love	love	love
these	these	these
How	how	How
fun	fun	fun
is	is	is
this	this	this
Can	can	Can
t	t	t
wait	wait	wait
to	to	to
have	have	have
my	my	my
kiddos	kiddo	kiddos
make	make	make
this	this	this
Super	super	Super
adorable	ador	adorable
Adorable	ador	Adorable
idea	idea	idea
I	i	I
