CNN	cnn	CNN
host	host	host
Fareed	fare	Fareed
Zakaria	zakaria	Zakaria
made	made	made
a	a	a
pretty	pretti	pretty
damning	damn	damning
point	point	point
about	about	about
Donald	donald	Donald
Trump	trump	Trump
s	s	s
extremism	extrem	extremism
on	on	on
Monday	monday	Monday
night	night	night
.	.	.
Zakaria	zakaria	Zakaria
dedicated	dedic	dedicated
a	a	a
few	few	few
minutes	minut	minute
to	to	to
discuss	discuss	discus
the	the	the
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
Republican	republican	Republican
Party	parti	Party
,	,	,
pointing	point	pointing
out	out	out
that	that	that
his	his	his
extremist	extremist	extremist
rise	rise	rise
is	is	is
no	no	no
different	differ	different
than	than	than
the	the	the
rise	rise	rise
of	of	of
Islamic	islam	Islamic
extremists	extremist	extremist
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.

A	a	A
main	main	main
cause	caus	cause
of	of	of
the	the	the
rise	rise	rise
of	of	of
extremism	extrem	extremism
in	in	in
the	the	the
world	world	world
of	of	of
Islam	islam	Islam
has	has	ha
been	been	been
the	the	the
cowardice	cowardic	cowardice
of	of	of
Muslim	muslim	Muslim
moderates	moder	moderate
who	who	who
,	,	,
for	for	for
decades	decad	decade
,	,	,
chose	chose	chose
not	not	not
to	to	to
condemn	condemn	condemn
bad	bad	bad
ideas	idea	idea
and	and	and
ugly	ugli	ugly
rhetoric	rhetor	rhetoric
,	,	,
Zakaria	zakaria	Zakaria
said	said	said
,	,	,
clearly	clear	clearly
referencing	referenc	referencing
the	the	the
fact	fact	fact
that	that	that
moderate	moder	moderate
Republicans	republican	Republicans
here	here	here
at	at	at
home	home	home
allowed	allow	allowed
conservative	conserv	conservative
extremism	extrem	extremism
,	,	,
or	or	or
Christian	christian	Christian
Sharia	sharia	Sharia
law	law	law
,	,	,
to	to	to
fester	fester	fester
within	within	within
the	the	the
party	parti	party
until	until	until
it	it	it
turned	turn	turned
into	into	into
a	a	a
full	full	full
blown	blown	blown
infection	infect	infection
that	that	that
threatens	threaten	threatens
to	to	to
kill	kill	kill
the	the	the
party	parti	party
and	and	and
ruin	ruin	ruin
America	america	America
.	.	.

Fearing	fear	Fearing
that	that	that
they	they	they
would	would	would
be	be	be
seen	seen	seen
simply	simpli	simply
as	as	a
ideological	ideolog	ideological
weaklings	weakl	weakling
,	,	,
they	they	they
avoided	avoid	avoided
confronting	confront	confronting
the	the	the
cancer	cancer	cancer
in	in	in
plain	plain	plain
sight	sight	sight
.	.	.

It	it	It
is	is	is
now	now	now
clear	clear	clear
that	that	that
a	a	a
similar	similar	similar
dynamic	dynam	dynamic
has	has	ha
been	been	been
at	at	at
play	play	play
in	in	in
the	the	the
world	world	world
of	of	of
conservatism	conservat	conservatism
,	,	,
he	he	he
continued	continu	continued
.	.	.
Zakaria	zakaria	Zakaria
then	then	then
praised	prais	praised
Mitt	mitt	Mitt
Romeny	romeni	Romeny
for	for	for
condemning	condemn	condemning
Trump	trump	Trump
,	,	,
but	but	but
criticized	critic	criticized
him	him	him
for	for	for
taking	take	taking
too	too	too
long	long	long
to	to	to
do	do	do
so	so	so
and	and	and
for	for	for
gratefully	grate	gratefully
accepting	accept	accepting
Trump	trump	Trump
s	s	s
endorsement	endors	endorsement
in	in	in
2012	2012	2012
even	even	even
though	though	though
he	he	he
was	was	wa
still	still	still
the	the	the
face	face	face
of	of	of
the	the	the
birther	birther	birther
movement	movement	movement
.	.	.

What	what	What
is	is	is
different	differ	different
about	about	about
the	the	the
conservative	conserv	conservative
movement	movement	movement
,	,	,
Zakaria	zakaria	Zakaria
says	say	say
,	,	,
is	is	is
that	that	that
some	some	some
of	of	of
its	it	it
mainstream	mainstream	mainstream
members	member	member
have	have	have
embraced	embrac	embraced
the	the	the
rhetoric	rhetor	rhetoric
and	and	and
tactics	tactic	tactic
of	of	of
the	the	the
extremes	extrem	extreme
.	.	.

He	he	He
then	then	then
noted	note	noted
that	that	that
it	it	it
was	was	wa
Newt	newt	Newt
Gingrich	gingrich	Gingrich
who	who	who
began	began	began
this	this	this
shift	shift	shift
in	in	in
the	the	the
1990s	1990s	1990s
by	by	by
circulating	circul	circulating
a	a	a
memo	memo	memo
calling	call	calling
for	for	for
Republicans	republican	Republicans
to	to	to
smear	smear	smear
Democrats	democrat	Democrats
with	with	with
words	word	word
such	such	such
as	as	a
failure	failur	failure
,	,	,
pathetic	pathet	pathetic
,	,	,
disgrace	disgrac	disgrace
,	,	,
and	and	and
incompetent	incompet	incompetent
,	,	,
all	all	all
of	of	of
which	which	which
have	have	have
been	been	been
used	use	used
by	by	by
Trump	trump	Trump
during	dure	during
this	this	this
current	current	current
election	elect	election
.	.	.
Zaharia	zaharia	Zaharia
then	then	then
destroyed	destroy	destroyed
the	the	the
Republican	republican	Republican
notion	notion	notion
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
at	at	at
fault	fault	fault
for	for	for
Trump	trump	Trump
s	s	s
rise	rise	rise
within	within	within
the	the	the
GOP	gop	GOP
and	and	and
offered	offer	offered
a	a	a
better	better	better
explanation	explan	explanation
Republicans	republican	Republicans
have	have	have
fed	fed	fed
the	the	the
country	countri	country
ideas	idea	idea
,	,	,
decline	declin	decline
,	,	,
betrayal	betray	betrayal
,	,	,
and	and	and
treason	treason	treason
.	.	.

They	they	They
have	have	have
encouraged	encourag	encouraged
the	the	the
forces	forc	force
of	of	of
anti	anti	anti
-intellectualism	-intellectu	-intellectualism
,	,	,
obstructionism	obstruction	obstructionism
,	,	,
and	and	and
populism	popul	populism
.	.	.

They	they	They
have	have	have
flirted	flirt	flirted
with	with	with
bigotry	bigotri	bigotry
and	and	and
racism	racism	racism
.	.	.

Trump	trump	Trump
merely	mere	merely
chose	chose	chose
to	to	to
unashamedly	unasham	unashamedly
to	to	to
embrace	embrac	embrace
all	all	all
of	of	of
it	it	it
,	,	,
saying	say	saying
plainly	plain	plainly
what	what	what
they	they	they
were	were	were
hinting	hint	hinting
at	at	at
for	for	for
years	year	year
.	.	.

In	in	In
doing	do	doing
so	so	so
,	,	,
he	he	he
hit	hit	hit
the	the	the
jackpot	jackpot	jackpot
.	.	.

The	the	The
problem	problem	problem
is	is	is
not	not	not
that	that	that
Republican	republican	Republican
leaders	leader	leader
should	should	should
have	have	have
begun	begun	begun
to	to	to
condemn	condemn	condemn
Trump	trump	Trump
last	last	last
year	year	year
,	,	,
it	it	it
is	is	is
that	that	that
they	they	they
should	should	should
have	have	have
condemned	condemn	condemned
the	the	the
ideas	idea	idea
and	and	and
tactics	tactic	tactic
that	that	that
led	led	led
to	to	to
his	his	his
rise	rise	rise
when	when	when
they	they	they
began	began	began
to	to	to
flourish	flourish	flourish
in	in	in
the	the	the
last	last	last
century	centuri	century
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
moderate	moder	moderate
Republicans	republican	Republicans
should	should	should
apologize	apolog	apologize
for	for	for
waiting	wait	waiting
so	so	so
long	long	long
to	to	to
call	call	call
out	out	out
the	the	the
extremism	extrem	extremism
within	within	within
their	their	their
own	own	own
party	parti	party
and	and	and
now	now	now
it	it	it
s	s	s
just	just	just
a	a	a
question	question	question
of	of	of
whether	whether	whether
this	this	this
extremism	extrem	extremism
can	can	can
be	be	be
defeated	defeat	defeated
before	befor	before
it	it	it
is	is	is
too	too	too
late	late	late
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

