Watch	watch	Watch
his	his	his
appearance	appear	appearance
on	on	on
Tucker	tucker	Tucker
Carlson	carlson	Carlson
where	where	where
he	he	he
announced	announc	announced
that	that	that
Lansing	lans	Lansing
,	,	,
MI	mi	MI
would	would	would
be	be	be
designated	design	designated
a	a	a
sanctuary	sanctuari	sanctuary
city	citi	city
here	here	here
The	the	The
city	citi	city
council	council	council
in	in	in
Lansing	lans	Lansing
,	,	,
Mich	mich	Mich
.	.	.
voted	vote	voted
Wednesday	wednesday	Wednesday
to	to	to
rescind	rescind	rescind
its	it	it
decision	decis	decision
to	to	to
deem	deem	deem
itself	itself	itself
a	a	a
sanctuary	sanctuari	sanctuary
city	citi	city
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
after	after	after
concerns	concern	concern
from	from	from
the	the	the
businesses	busi	business
that	that	that
the	the	the
status	status	status
would	would	would
draw	draw	draw
unwelcome	unwelcom	unwelcome
attention	attent	attention
to	to	to
the	the	the
city	citi	city
.	.	.
The	the	The
term	term	term
sanctuary	sanctuari	sanctuary
city	citi	city
generally	general	generally
refers	refer	refers
to	to	to
jurisdictions	jurisdict	jurisdiction
that	that	that
do	do	do
not	not	not
cooperate	cooper	cooperate
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
immigration	immigr	immigration
officials	offici	official
.	.	.
Under	under	Under
Lansing	lans	Lansing
city	citi	city
policy	polici	policy
,	,	,
police	polic	police
don	don	don
t	t	t
ask	ask	ask
for	for	for
people	peopl	people
s	s	s
immigration	immigr	immigration
status	status	status
,	,	,
except	except	except
as	as	a
required	requir	required
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
or	or	or
Michigan	michigan	Michigan
law	law	law
or	or	or
a	a	a
court	court	court
order	order	order
.	.	.
Council	council	Council
members	member	member
voted	vote	voted
5	5	5
-2	-2	-2
to	to	to
reverse	revers	reverse
last	last	last
week	week	week
s	s	s
6	6	6
-0	-0	-0
vote	vote	vote
to	to	to
give	give	give
the	the	the
city	citi	city
sanctuary	sanctuari	sanctuary
status	status	status
.	.	.
Immigration	immigr	Immigration
advocates	advoc	advocate
in	in	in
the	the	the
crowd	crowd	crowd
called	call	called
called	call	called
council	council	council
members	member	member
spineless	spineless	spineless
and	and	and
said	said	said
you	you	you
re	re	re
all	all	all
losing	lose	losing
your	your	your
seats	seat	seat
.	.	.
The	the	The
dispute	disput	dispute
comes	come	come
as	as	a
several	sever	several
cities	citi	city
are	are	are
battling	battl	battling
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
promised	promis	promised
crackdown	crackdown	crackdown
on	on	on
places	place	place
that	that	that
block	block	block
cooperation	cooper	cooperation
between	between	between
their	their	their
police	polic	police
departments	depart	department
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
immigration	immigr	immigration
authorities	author	authority
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
warned	warn	warned
that	that	that
sanctuary	sanctuari	sanctuary
cities	citi	city
could	could	could
lose	lose	lose
federal	feder	federal
money	money	money
for	for	for
refusing	refus	refusing
to	to	to
cooperate	cooper	cooperate
with	with	with
immigration	immigr	immigration
authorities	author	authority
.	.	.
After	after	After
last	last	last
week	week	week
s	s	s
vote	vote	vote
,	,	,
council	council	council
members	member	member
received	receiv	received
a	a	a
letter	letter	letter
from	from	from
the	the	the
Lansing	lans	Lansing
Regional	region	Regional
Chamber	chamber	Chamber
and	and	and
Michigan	michigan	Michigan
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
urging	urg	urging
them	them	them
to	to	to
remove	remov	remove
references	refer	reference
to	to	to
sanctuary	sanctuari	sanctuary
city	citi	city
from	from	from
its	it	it
resolution	resolut	resolution
.	.	.
Lansing	lans	Lansing
is	is	is
a	a	a
diverse	divers	diverse
community	communiti	community
,	,	,
rich	rich	rich
with	with	with
history	histori	history
and	and	and
culture	cultur	culture
.	.	.
It	it	It
s	s	s
what	what	what
makes	make	make
our	our	our
city	citi	city
a	a	a
welcoming	welcom	welcoming
destination	destin	destination
to	to	to
live	live	live
,	,	,
work	work	work
and	and	and
thrive	thrive	thrive
,	,	,
the	the	the
business	busi	business
groups	group	group
letter	letter	letter
says	say	say
.	.	.
Recent	recent	Recent
actions	action	action
of	of	of
City	citi	City
Council	council	Council
,	,	,
whether	whether	whether
intended	intend	intended
or	or	or
not	not	not
,	,	,
have	have	have
placed	place	placed
an	an	an
unnecessary	unnecessari	unnecessary
target	target	target
on	on	on
the	the	the
City	citi	City
of	of	of
Lansing	lans	Lansing
while	while	while
jeopardizing	jeopard	jeopardizing
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
federal	feder	federal
funding	fund	funding
that	that	that
impacts	impact	impact
the	the	the
city	citi	city
budget	budget	budget
.	.	.
The	the	The
term	term	term
sanctuary	sanctuari	sanctuary
in	in	in
the	the	the
resolution	resolut	resolution
has	has	ha
become	becom	become
very	veri	very
problematic	problemat	problematic
and	and	and
distracting	distract	distracting
so	so	so
distracting	distract	distracting
in	in	in
my	my	my
opinion	opinion	opinion
that	that	that
s	s	s
it	it	it
s	s	s
taken	taken	taken
away	away	away
from	from	from
the	the	the
intent	intent	intent
of	of	of
our	our	our
resolution	resolut	resolution
,	,	,
which	which	which
is	is	is
to	to	to
protect	protect	protect
individuals	individu	individual
,	,	,
said	said	said
Councilwoman	councilwoman	Councilwoman
Judi	judi	Judi
Brown	brown	Brown
Clarke	clark	Clarke
.	.	.
It	it	It
s	s	s
basically	basic	basically
a	a	a
don	don	don
t	t	t
ask	ask	ask
policy	polici	policy
,	,	,
which	which	which
was	was	wa
outlined	outlin	outlined
by	by	by
the	the	the
mayor	mayor	mayor
s	s	s
executive	execut	executive
order	order	order
and	and	and
what	what	what
we	we	we
had	had	had
in	in	in
our	our	our
policy	polici	policy
complements	complement	complement
that	that	that
.	.	.
That	that	That
was	was	wa
already	alreadi	already
the	the	the
policy	polici	policy
in	in	in
Lansing	lans	Lansing
before	befor	before
last	last	last
week	week	week
s	s	s
vote	vote	vote
,	,	,
but	but	but
Lansing	lans	Lansing
called	call	called
itself	itself	itself
a	a	a
welcoming	welcom	welcoming
city	citi	city
,	,	,
rather	rather	rather
than	than	than
a	a	a
sanctuary	sanctuari	sanctuary
city	citi	city
.	.	.
Neither	neither	Neither
the	the	the
welcoming	welcom	welcoming
city	citi	city
resolution	resolut	resolution
nor	nor	nor
the	the	the
sanctuary	sanctuari	sanctuary
city	citi	city
resolution	resolut	resolution
called	call	called
for	for	for
Lansing	lans	Lansing
to	to	to
prohibit	prohibit	prohibit
workers	worker	worker
from	from	from
providing	provid	providing
information	inform	information
on	on	on
a	a	a
person	person	person
s	s	s
immigration	immigr	immigration
status	status	status
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
immigration	immigr	immigration
officials	offici	official
a	a	a
ban	ban	ban
that	that	that
s	s	s
at	at	at
the	the	the
heart	heart	heart
of	of	of
some	some	some
urban	urban	urban
sanctuary	sanctuari	sanctuary
cities	citi	city
disagreements	disagr	disagreement
with	with	with
the	the	the
Trump	trump	Trump
administration	administr	administration
.	.	.
The	the	The
issue	issu	issue
also	also	also
has	has	ha
touched	touch	touched
off	off	off
debate	debat	debate
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Michigan	michigan	Michigan
Legislature	legislatur	Legislature
,	,	,
which	which	which
is	is	is
considering	consid	considering
banning	ban	banning
local	local	local
governments	govern	government
from	from	from
enacting	enact	enacting
or	or	or
enforcing	enforc	enforcing
rules	rule	rule
that	that	that
limit	limit	limit
communication	communic	communication
and	and	and
cooperation	cooper	cooperation
with	with	with
federal	feder	federal
officials	offici	official
concerning	concern	concerning
people	peopl	people
s	s	s
immigration	immigr	immigration
status	status	status
.	.	.
Similar	similar	Similar
legislation	legisl	legislation
died	die	died
in	in	in
the	the	the
last	last	last
session	session	session
.	.	.
FOX	fox	FOX
News	news	News
