Token	Stem	Lemma
This	this	This
random	random	random
cop	cop	cop
killing	kill	killing
trend	trend	trend
is	is	is
almost	almost	almost
like	like	like
punishing	punish	punishing
every	everi	every
black	black	black
man	man	man
in	in	in
America	america	America
for	for	for
the	the	the
crimes	crime	crime
Obama	obama	Obama
has	has	ha
committed	commit	committed
against	against	against
our	our	our
nation	nation	nation
Most	most	Most
of	of	of
us	us	u
are	are	are
smart	smart	smart
enough	enough	enough
to	to	to
understand	understand	understand
that	that	that
you	you	you
don	don	don
t	t	t
blame	blame	blame
an	an	an
entire	entir	entire
group	group	group
of	of	of
people	peopl	people
who	who	who
are	are	are
largely	larg	largely
innocent	innoc	innocent
of	of	of
wrong	wrong	wrong
doing	do	doing
for	for	for
a	a	a
few	few	few
bad	bad	bad
apples	appl	apple
Now	now	Now
that	that	that
Obama	obama	Obama
Holder	holder	Holder
Sharpton	sharpton	Sharpton
and	and	and
DeBlasio	deblasio	DeBlasio
have	have	have
made	made	made
blaming	blame	blaming
our	our	our
law	law	law
enforcement	enforc	enforcement
as	as	a
a	a	a
whole	whole	whole
for	for	for
the	the	the
crimes	crime	crime
of	of	of
a	a	a
few	few	few
expect	expect	expect
to	to	to
see	see	see
more	more	more
of	of	of
these	these	these
hate	hate	hate
crimes	crime	crime
committed	commit	committed
across	across	across
America	america	America
This	this	This
is	is	is
a	a	a
despicable	despic	despicable
new	new	new
trend	trend	trend
and	and	and
people	peopl	people
need	need	need
to	to	to
start	start	start
demanding	demand	demanding
those	those	those
who	who	who
started	start	started
this	this	this
war	war	war
against	against	against
our	our	our
law	law	law
enforcement	enforc	enforcement
are	are	are
held	held	held
accountable	account	accountable
Officials	offici	Officials
say	say	say
they	they	they
were	were	were
warned	warn	warned
a	a	a
gunman	gunman	gunman
was	was	wa
hunting	hunt	hunting
cops	cop	cop
in	in	in
Ohio	ohio	Ohio
this	this	this
weekend	weekend	weekend
and	and	and
by	by	by
Sunday	sunday	Sunday
evening	even	evening
they	they	they
realized	realiz	realized
the	the	the
terrible	terribl	terrible
truth	truth	truth
behind	behind	behind
the	the	the
warning	warn	warning
when	when	when
they	they	they
found	found	found
a	a	a
bloody	bloodi	bloody
hat	hat	hat
but	but	but
no	no	no
patrol	patrol	patrol
car	car	car
and	and	and
