21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
In	in	In
a	a	a
press	press	press
release	releas	release
from	from	from
the	the	the
Office	offic	Office
of	of	of
the	the	the
Press	press	Press
Secretary	secretari	Secretary
,	,	,
it	it	it
was	was	wa
revealed	reveal	revealed
today	today	today
that	that	that
acting	act	acting
Attorney	attorney	Attorney
General	general	General
,	,	,
Sally	salli	Sally
Yates	yate	Yates
,	,	,
was	was	wa
relieved	reliev	relieved
of	of	of
duty	duti	duty
after	after	after
instructing	instruct	instructing
Department	depart	Department
of	of	of
Justice	justic	Justice
lawyers	lawyer	lawyer
not	not	not
to	to	to
defend	defend	defend
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
on	on	on
travel	travel	travel
bans	ban	ban
.	.	.
The	the	The
Press	press	Press
Secretary	secretari	Secretary
release	releas	release
noted	note	noted
that	that	that
Yates	yate	Yates
betrayed	betray	betrayed
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
by	by	by
refusing	refus	refusing
to	to	to
enforce	enforc	enforce
a	a	a
legal	legal	legal
order	order	order
designed	design	designed
to	to	to
protect	protect	protect
the	the	the
citizens	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
Trump	trump	Trump
took	took	took
to	to	to
Twitter	twitter	Twitter
and	and	and
launched	launch	launched
a	a	a
pointed	point	pointed
tweet	tweet	tweet
saying	say	saying
that	that	that
The	the	The
Democrats	democrat	Democrats
are	are	are
delaying	delay	delaying
my	my	my
cabinet	cabinet	cabinet
picks	pick	pick
for	for	for
purely	pure	purely
political	polit	political
reasons	reason	reason
.	.	.
They	they	They
have	have	have
nothing	noth	nothing
going	go	going
but	but	but
to	to	to
obstruct	obstruct	obstruct
Yates	yate	Yates
will	will	will
be	be	be
replaced	replac	replaced
by	by	by
Dana	dana	Dana
Boente	boent	Boente
,	,	,
the	the	the
US	us	US
Attorney	attorney	Attorney
for	for	for
the	the	the
Eastern	eastern	Eastern
District	district	District
of	of	of
Virginia	virginia	Virginia
,	,	,
to	to	to
hold	hold	hold
the	the	the
position	posit	position
of	of	of
acting	act	acting
attorney	attorney	attorney
general	general	general
.	.	.
In	in	In
the	the	the
press	press	press
release	releas	release
Boente	boent	Boente
is	is	is
quoted	quot	quoted
as	as	a
saying	say	saying
,	,	,
I	i	I
am	am	am
honored	honor	honored
to	to	to
serve	serv	serve
President	presid	President
Trump	trump	Trump
in	in	in
this	this	this
role	role	role
until	until	until
Senator	senat	Senator
Sessions	session	Sessions
is	is	is
confirmed	confirm	confirmed
.	.	.
I	i	I
will	will	will
defend	defend	defend
and	and	and
enforce	enforc	enforce
the	the	the
laws	law	law
of	of	of
our	our	our
country	countri	country
to	to	to
ensure	ensur	ensure
that	that	that
our	our	our
people	peopl	people
and	and	and
our	our	our
nation	nation	nation
are	are	are
protected	protect	protected
.	.	.
RT	rt	RT
reports	report	report
on	on	on
this	this	this
breaking	break	breaking
story	stori	story
below	below	below
RTYates	rtyat	RTYates
was	was	wa
relieved	reliev	relieved
of	of	of
her	her	her
post	post	post
Monday	monday	Monday
,	,	,
just	just	just
hours	hour	hour
after	after	after
news	news	news
broke	broke	broke
that	that	that
she	she	she
was	was	wa
instructing	instruct	instructing
Department	depart	Department
of	of	of
Justice	justic	Justice
lawyers	lawyer	lawyer
not	not	not
to	to	to
defend	defend	defend
the	the	the
executive	execut	executive
order	order	order
.	.	.
.	.	.
@POTUS	@potus	@POTUS
has	has	ha
named	name	named
Dana	dana	Dana
Boente	boent	Boente
,	,	,
US	us	US
Attorney	attorney	Attorney
for	for	for
the	the	the
Eastern	eastern	Eastern
District	district	District
of	of	of
VA	va	VA
as	as	a
Acting	act	Acting
Attorney	attorney	Attorney
General	general	General
.	.	.
Sally	salli	Sally
Yates	yate	Yates
has	has	ha
been	been	been
relieved	reliev	relieved
.	.	.
Sean	sean	Sean
Spicer	spicer	Spicer
@PressSec	@presssec	@PressSec
January	januari	January
31	31	31
,	,	,
2017Yates	2017yat	2017Yates
betrayed	betray	betrayed
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
by	by	by
refusing	refus	refusing
to	to	to
enforce	enforc	enforce
a	a	a
legal	legal	legal
order	order	order
designed	design	designed
to	to	to
protect	protect	protect
the	the	the
citizens	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
a	a	a
press	press	press
release	releas	release
from	from	from
the	the	the
Office	offic	Office
of	of	of
the	the	the
Press	press	Press
Secretary	secretari	Secretary
read	read	read
.	.	.
Boente	boent	Boente
,	,	,
an	an	an
Obama	obama	Obama
appointee	appointe	appointee
,	,	,
was	was	wa
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
to	to	to
his	his	his
previous	previous	previous
US	us	US
Attorney	attorney	Attorney
post	post	post
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
told	told	told
reporters	report	reporter
Monday	monday	Monday
evening	even	evening
that	that	that
was	was	wa
good	good	good
enough	enough	enough
to	to	to
allow	allow	allow
him	him	him
to	to	to
sign	sign	sign
Foreign	foreign	Foreign
Intelligence	intellig	Intelligence
Surveillance	surveil	Surveillance
Act	act	Act
FISA	fisa	FISA
warrants	warrant	warrant
authorizing	author	authorizing
surveillance	surveil	surveillance
of	of	of
perceived	perceiv	perceived
foreign	foreign	foreign
threats	threat	threat
in	in	in
the	the	the
US	us	US
.	.	.
This	this	This
is	is	is
unprecedented	unpreced	unprecedented
,	,	,
as	as	a
Boente	boent	Boente
s	s	s
Senate	senat	Senate
confirmation	confirm	confirmation
did	did	did
not	not	not
grant	grant	grant
him	him	him
FISA	fisa	FISA
approval	approv	approval
power	power	power
.	.	.
That	that	That
authority	author	authority
is	is	is
reserved	reserv	reserved
to	to	to
the	the	the
US	us	US
attorney	attorney	attorney
general	general	general
and	and	and
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
,	,	,
who	who	who
until	until	until
now	now	now
have	have	have
been	been	been
directly	direct	directly
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
to	to	to
those	those	those
posts	post	post
.	.	.
It	it	It
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
if	if	if
this	this	this
move	move	move
will	will	will
face	face	face
a	a	a
legal	legal	legal
challenge	challeng	challenge
.	.	.
I	i	I
am	am	am
honored	honor	honored
to	to	to
serve	serv	serve
President	presid	President
Trump	trump	Trump
in	in	in
this	this	this
role	role	role
until	until	until
Senator	senat	Senator
Sessions	session	Sessions
is	is	is
confirmed	confirm	confirmed
.	.	.
I	i	I
will	will	will
defend	defend	defend
and	and	and
enforce	enforc	enforce
the	the	the
laws	law	law
of	of	of
our	our	our
country	countri	country
to	to	to
ensure	ensur	ensure
that	that	that
our	our	our
people	peopl	people
and	and	and
our	our	our
nation	nation	nation
are	are	are
protected	protect	protected
,	,	,
Boente	boent	Boente
said	said	said
as	as	a
Acting	act	Acting
Attorney	attorney	Attorney
General	general	General
in	in	in
the	the	the
press	press	press
release	releas	release
.	.	.
URGENT	urgent	URGENT
Acting	act	Acting
AG	ag	AG
tells	tell	tell
DOJ	doj	DOJ
lawyers	lawyer	lawyer
not	not	not
to	to	to
defend	defend	defend
#Trump	#trump	#Trump
travel	travel	travel
ban	ban	ban
order	order	order
https://t.co/AWPRDFfvEm	https://t.co/awprdffvem	https://t.co/AWPRDFfvEm
pic.twitter.com/8CRm4VBNgm	pic.twitter.com/8crm4vbngm	pic.twitter.com/8CRm4VBNgm
RT	rt	RT
America	america	America
@RT_America	@rt_america	@RT_America
January	januari	January
30	30	30
,	,	,
2017	2017	2017
I	i	I
am	am	am
responsible	respons	responsible
for	for	for
ensuring	ensur	ensuring
that	that	that
the	the	the
positions	posit	position
we	we	we
take	take	take
in	in	in
court	court	court
remain	remain	remain
consistent	consist	consistent
with	with	with
this	this	this
institution	institut	institution
s	s	s
solemn	solemn	solemn
obligation	oblig	obligation
to	to	to
always	alway	always
seek	seek	seek
justice	justic	justice
and	and	and
stand	stand	stand
for	for	for
what	what	what
is	is	is
right	right	right
,	,	,
Yates	yate	Yates
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
,	,	,
according	accord	according
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
.	.	.
At	at	At
present	present	present
,	,	,
I	i	I
am	am	am
not	not	not
convinced	convinc	convinced
that	that	that
the	the	the
defense	defens	defense
of	of	of
the	the	the
executive	execut	executive
order	order	order
is	is	is
consistent	consist	consistent
with	with	with
these	these	these
responsibilities	respons	responsibility
nor	nor	nor
am	am	am
I	i	I
convinced	convinc	convinced
that	that	that
the	the	the
executive	execut	executive
order	order	order
is	is	is
lawful	law	lawful
.	.	.
Trump	trump	Trump
responded	respond	responded
to	to	to
Yates	yate	Yates
move	move	move
on	on	on
Twitter	twitter	Twitter
,	,	,
calling	call	calling
it	it	it
an	an	an
example	exampl	example
of	of	of
Democrats	democrat	Democrats
obstruction	obstruct	obstruction
for	for	for
purely	pure	purely
political	polit	political
reasons	reason	reason
.	.	.
The	the	The
Democrats	democrat	Democrats
are	are	are
delaying	delay	delaying
my	my	my
cabinet	cabinet	cabinet
picks	pick	pick
for	for	for
purely	pure	purely
political	polit	political
reasons	reason	reason
.	.	.
They	they	They
have	have	have
nothing	noth	nothing
going	go	going
but	but	but
to	to	to
obstruct	obstruct	obstruct
.	.	.
Now	now	Now
have	have	have
an	an	an
Obama	obama	Obama
A	a	A
.	.	.
G	g	G
.	.	.
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
31	31	31
,	,	,
2017Former	2017former	2017Former
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
,	,	,
who	who	who
served	serv	served
under	under	under
President	presid	President
Obama	obama	Obama
,	,	,
tweeted	tweet	tweeted
support	support	support
for	for	for
Yates	yate	Yates
after	after	after
her	her	her
termination	termin	termination
Sally	salli	Sally
Yates	yate	Yates
person	person	person
of	of	of
integrity	integr	integrity
attorney	attorney	attorney
with	with	with
great	great	great
legal	legal	legal
skill	skill	skill
.	.	.
Has	has	Has
served	serv	served
this	this	this
nation	nation	nation
with	with	with
distinction	distinct	distinction
.	.	.
Her	her	Her
judgment	judgment	judgment
should	should	should
be	be	be
trusted	trust	trusted
.	.	.
Eric	eric	Eric
Holder	holder	Holder
@EricHolder	@erichold	@EricHolder
January	januari	January
31	31	31
,	,	,
2017Continue	2017continu	2017Continue
this	this	this
report	report	report
at	at	at
RTREAD	rtread	RTREAD
MORE	more	MORE
TRUMP	trump	TRUMP
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Trump	trump	Trump
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
.	.	.
TV	tv	TV
