Token	Stem	Lemma
Brent	brent	Brent
Bozell	bozel	Bozell
does	doe	doe
political	polit	political
commentary	commentari	commentary
on	on	on
Fox	fox	Fox
News	news	News
He	he	He
just	just	just
put	put	put
the	the	the
hurt	hurt	hurt
on	on	on
FAKE	fake	FAKE
CONSERVATIVE	conserv	CONSERVATIVE
Senator	senat	Senator
Jeff	jeff	Jeff
Flake	flake	Flake
with	with	with
a	a	a
great	great	great
oped	ope	oped
calling	call	calling
Flake	flake	Flake
out	out	out
for	for	for
being	be	being
a	a	a
RINO	rino	RINO
On	on	On
behalf	behalf	behalf
of	of	of
my	my	my
late	late	late
father	father	father
and	and	and
my	my	my
family	famili	family
I	i	I
am	am	am
denouncing	denounc	denouncing
Senator	senat	Senator
Jeff	jeff	Jeff
Flake	flake	Flake
and	and	and
his	his	his
new	new	new
book	book	book
dishonestly	dishonest	dishonestly
titled	titl	titled
Conscience	conscienc	Conscience
of	of	of
a	a	a
Conservative	conserv	Conservative
Since	sinc	Since
entering	enter	entering
the	the	the
Senate	senat	Senate
in	in	in
2013	2013	2013
Jeff	jeff	Jeff
Flake	flake	Flake
has	has	ha
time	time	time
and	and	and
again	again	again
proven	proven	proven
he	he	he
is	is	is
part	part	part
of	of	of
the	the	the
indulgent	indulg	indulgent
hypocrisy	hypocrisi	hypocrisy
in	in	in
Washington	washington	Washington
While	while	While
he	he	he
waxes	wax	wax
poetically	poetic	poetically
about	about	about
conservative	conserv	conservative
principles	principl	principle
his	his	his
Conservative	conserv	Conservative
Review	review	Review
Liberty	liberti	Liberty
score	score	score
is	is	is
an	an	an
abysmal	abysm	abysmal
53	53	53
also	also	also
known	known	known
as	as	a
F	f	F
In	in	In
2013	2013	2013
I	i	I
watched	watch	watched
first	first	first
-hand	-hand	-hand
as	as	a
Flake	flake	Flake
refused	refus	refused
to	to	to
sign	sign	sign
a	a	a
letter	letter	letter
pledging	pledg	pledging
to	to	to
defund	defund	defund
ObamaCare	obamacar	ObamaCare
among	among	among
his	his	his
many	mani	many
betrayals	betray	betrayal
to	to	to
conservatism	conservat	conservatism
Jeff	jeff	Jeff
Flake	flake	Flake
is	is	is
neither	neither	neither
a	a	a
conservative	conserv	conservative
nor	nor	nor
does	doe	doe
he	he	he
have	have	have
a	a	a
conscience	conscienc	conscience
As	as	As
every	everi	every
conservative	conserv	conservative
leader	leader	leader
knows	know	know
my	my	my
father	father	father
L	l	L
Brent	brent	Brent
Bozell	bozel	Bozell
Jr	jr	Jr
ghost	ghost	ghost
-wrote	-wrote	-wrote
Conscience	conscienc	Conscience
of	of	of
a	a	a
Conservative	conserv	Conservative
for	for	for
Barry	barri	Barry
Goldwater	goldwat	Goldwater
While	while	While
the	the	the
Goldwater	goldwat	Goldwater
Institute	institut	Institute
may	may	may
own	own	own
the	the	the
rights	right	right
to	to	to
the	the	the
book	book	book
s	s	s
title	titl	title
neither	neither	neither
the	the	the
organization	organ	organization
nor	nor	nor
Senator	senat	Senator
Flake	flake	Flake
have	have	have
the	the	the
right	right	right
to	to	to
unjustifiably	unjustifi	unjustifiably
trade	trade	trade
on	on	on
my	my	my
father	father	father
s	s	s
work	work	work
Conscience	conscienc	Conscience
of	of	of
a	a	a
Conservative	conserv	Conservative
is	is	is
the	the	the
greatest	greatest	greatest
selling	sell	selling
polemic	polem	polemic
in	in	in
history	histori	history
and	and	and
Senator	senat	Senator
Flake	flake	Flake
is	is	is
trading	trade	trading
on	on	on
its	it	it
reputation	reput	reputation
to	to	to
shamelessly	shameless	shamelessly
promote	promot	promote
himself	himself	himself
and	and	and
disguise	disguis	disguise
his	his	his
own	own	own
conservative	conserv	conservative
deficiencies	defici	deficiency
My	my	My
father	father	father
would	would	would
be	be	be
appalled	appal	appalled
to	to	to
see	see	see
this	this	this
fraud	fraud	fraud
as	as	a
the	the	the
author	author	author
of	of	of
the	the	the
so	so	so
-called	-call	-called
sequel	sequel	sequel
which	which	which
it	it	it
most	most	most
certainly	certain	certainly
is	is	is
not	not	not
The	the	The
media	media	medium
need	need	need
to	to	to
know	know	know
when	when	when
reporting	report	reporting
on	on	on
Senator	senat	Senator
Flake	flake	Flake
and	and	and
his	his	his
book	book	book
that	that	that
the	the	the
author	author	author
is	is	is
a	a	a
deceiver	deceiv	deceiver
out	out	out
for	for	for
personal	person	personal
and	and	and
financial	financi	financial
gain	gain	gain
I	i	I
also	also	also
call	call	call
on	on	on
my	my	my
conservative	conserv	conservative
brethren	brethren	brother
to	to	to
denounce	denounc	denounce
this	this	this
impostor	impostor	impostor
who	who	who
dishonorably	dishonor	dishonorably
claims	claim	claim
to	to	to
speak	speak	speak
for	for	for
conservatism	conservat	conservatism
in	in	in
the	the	the
strongest	strongest	strongest
possible	possibl	possible
terms	term	term
Brent	brent	Brent
Bozel	bozel	Bozel
