Token	Stem	Lemma
Watch	watch	Watch
this	this	this
video	video	video
compilation	compil	compilation
where	where	where
Trump	trump	Trump
makes	make	make
his	his	his
stance	stanc	stance
on	on	on
man	man	man
-made	-made	-made
global	global	global
climate	climat	climate
change	chang	change
very	veri	very
clear	clear	clear
As	as	As
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
contemplates	contempl	contemplates
whether	whether	whether
to	to	to
make	make	make
good	good	good
on	on	on
his	his	his
campaign	campaign	campaign
promise	promis	promise
to	to	to
yank	yank	yank
the	the	the
United	unit	United
States	state	States
out	out	out
of	of	of
the	the	the
Paris	pari	Paris
climate	climat	climate
accord	accord	accord
an	an	an
unlikely	unlik	unlikely
lobbying	lobbi	lobbying
force	forc	force
is	is	is
hoping	hope	hoping
to	to	to
talk	talk	talk
him	him	him
out	out	out
of	of	of
it	it	it
oil	oil	oil
and	and	and
coal	coal	coal
producers	produc	producer
A	a	A
pro	pro	pro
-Paris	-pari	-Paris
bloc	bloc	bloc
within	within	within
the	the	the
administration	administr	administration
has	has	ha
recruited	recruit	recruited
energy	energi	energy
companies	compani	company
to	to	to
lend	lend	lend
their	their	their
support	support	support
to	to	to
the	the	the
global	global	global
pact	pact	pact
to	to	to
cut	cut	cut
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
according	accord	according
to	to	to
two	two	two
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
effort	effort	effort
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
identified	identifi	identified
Cheniere	chenier	Cheniere
Energy	energi	Energy
Inc	inc	Inc
which	which	which
exports	export	export
liquefied	liquefi	liquefied
natural	natur	natural
gas	gas	gas
became	becam	became
the	the	the
latest	latest	latest
company	compani	company
to	to	to
weigh	weigh	weigh
in	in	in
for	for	for
the	the	the
pact	pact	pact
to	to	to
cut	cut	cut
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
in	in	in
a	a	a
letter	letter	letter
Monday	monday	Monday
to	to	to
White	white	White
House	hous	House
energy	energi	energy
adviser	advis	adviser
G	g	G
David	david	David
Banks	bank	Banks
Domestic	domest	Domestic
energy	energi	energy
companies	compani	company
are	are	are
better	better	better
positioned	posit	positioned
to	to	to
compete	compet	compete
globally	global	globally
if	if	if
the	the	the
United	unit	United
States	state	States
remains	remain	remains
a	a	a
party	parti	party
to	to	to
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
Cheniere	chenier	Cheniere
wrote	wrote	wrote
The	the	The
accord	accord	accord
is	is	is
a	a	a
useful	use	useful
instrument	instrument	instrument
for	for	for
fostering	foster	fostering
demand	demand	demand
for	for	for
America	america	America
s	s	s
energy	energi	energy
resources	resourc	resource
and	and	and
supporting	support	supporting
the	the	the
continued	continu	continued
growth	growth	growth
of	of	of
American	american	American
industry	industri	industry
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
previously	previous	previously
led	led	led
by	by	by
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
Royal	royal	Royal
Dutch	dutch	Dutch
Shell	shell	Shell
Plc	plc	Plc
and	and	and
BP	bp	BP
Plc	plc	Plc
also	also	also
have	have	have
endorsed	endors	endorsed
the	the	the
pact	pact	pact
The	the	The
industry	industri	industry
campaign	campaign	campaign
to	to	to
stick	stick	stick
with	with	with
the	the	the
Paris	pari	Paris
accord	accord	accord
comes	come	come
amid	amid	amid
deep	deep	deep
divisions	divis	division
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
over	over	over
the	the	the
carbon	carbon	carbon
-cutting	-cut	-cutting
agreement	agreement	agreement
Both	both	Both
the	the	the
president	presid	president
s	s	s
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
Trump	trump	Trump
and	and	and
her	her	her
husband	husband	husband
Jared	jare	Jared
Kushner	kushner	Kushner
a	a	a
White	white	White
House	hous	House
special	special	special
adviser	advis	adviser
have	have	have
urged	urg	urged
the	the	the
president	presid	president
to	to	to
stay	stay	stay
in	in	in
the	the	the
deal	deal	deal
along	along	along
with	with	with
Tillerson	tillerson	Tillerson
Climate	climat	Climate
scientists	scientist	scientist
who	who	who
are	are	are
against	against	against
the	the	the
climate	climat	climate
treaty	treati	treaty
have	have	have
written	written	written
an	an	an
open	open	open
letter	letter	letter
to	to	to
President	presid	President
Trump	trump	Trump
Breitbart	breitbart	Breitbart
News	news	News
reports	report	report
that	that	that
in	in	in
an	an	an
open	open	open
letter	letter	letter
to	to	to
Donald	donald	Donald
Trump	trump	Trump
climate	climat	climate
expert	expert	expert
Dr	dr	Dr
Duane	duan	Duane
Thresher	thresher	Thresher
has	has	ha
urged	urg	urged
the	the	the
President	presid	President
not	not	not
to	to	to
give	give	give
in	in	in
to	to	to
his	his	his
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
s	s	s
misguided	misguid	misguided
views	view	view
on	on	on
global	global	global
warming	warm	warming
and	and	and
her	her	her
insistence	insist	insistence
that	that	that
the	the	the
U	u	U
S	s	S
remain	remain	remain
in	in	in
the	the	the
Paris	pari	Paris
climate	climat	climate
agreement	agreement	agreement
ratified	ratifi	ratified
by	by	by
Barack	barack	Barack
Obama	obama	Obama
last	last	last
August	august	August
Climate	climat	Climate
treaties	treati	treaty
like	like	like
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
have	have	have
little	littl	little
to	to	to
do	do	do
with	with	with
climate	climat	climate
Thresher	thresher	Thresher
notes	note	note
in	in	in
his	his	his
letter	letter	letter
which	which	which
he	he	he
made	made	made
available	avail	available
to	to	to
Breitbart	breitbart	Breitbart
News	news	News
They	they	They
are	are	are
about	about	about
economic	econom	economic
competition	competit	competition
As	as	As
the	the	the
greatest	greatest	greatest
economy	economi	economy
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
world	world	world
other	other	other
countries	countri	country
will	will	will
do	do	do
anything	anyth	anything
to	to	to
cripple	crippl	cripple
the	the	the
United	unit	United
States	state	States
Countries	countri	Countries
like	like	like
China	china	China
will	will	will
agree	agre	agree
to	to	to
anything	anyth	anything
in	in	in
these	these	these
treaties	treati	treaty
and	and	and
simply	simpli	simply
ignore	ignor	ignore
their	their	their
obligations	oblig	obligation
while	while	while
demanding	demand	demanding
the	the	the
United	unit	United
States	state	States
fulfill	fulfil	fulfill
theirs	their	theirs
Thresher	thresher	Thresher
said	said	said
calling	call	calling
belief	belief	belief
in	in	in
global	global	global
warming	warm	warming
a	a	a
popular	popular	popular
delusion	delus	delusion
In	in	In
his	his	his
letter	letter	letter
Dr	dr	Dr
Thresher	thresher	Thresher
also	also	also
reminded	remind	reminded
President	presid	President
Trump	trump	Trump
of	of	of
his	his	his
campaign	campaign	campaign
promises	promis	promise
that	that	that
led	led	led
many	mani	many
Americans	american	Americans
to	to	to
vote	vote	vote
for	for	for
him	him	him
We	we	We
who	who	who
voted	vote	voted
for	for	for
you	you	you
consider	consid	consider
stopping	stop	stopping
this	this	this
climate	climat	climate
change	chang	change
madness	mad	madness
one	one	one
of	of	of
your	your	your
key	key	key
promises	promis	promise
Thresher	thresher	Thresher
said	said	said
If	if	If
you	you	you
renege	reneg	renege
on	on	on
it	it	it
you	you	you
will	will	will
lose	lose	lose
me	me	me
and	and	and
many	mani	many
others	other	others
as	as	a
supporters	support	supporter
After	after	After
Trump	trump	Trump
s	s	s
election	elect	election
in	in	in
fact	fact	fact
a	a	a
number	number	number
of	of	of
climate	climat	climate
change	chang	change
skeptics	skeptic	skeptic
were	were	were
emboldened	embolden	emboldened
to	to	to
take	take	take
more	more	more
public	public	public
stands	stand	stand
against	against	against
the	the	the
politically	polit	politically
imposed	impos	imposed
scientific	scientif	scientific
consensus	consensus	consensus
of	of	of
global	global	global
warming	warm	warming
welcoming	welcom	welcoming
a	a	a
new	new	new
era	era	era
of	of	of
free	free	free
debate	debat	debate
about	about	about
a	a	a
hotly	hot	hotly
contested	contest	contested
issue	issu	issue
Scientists	scientist	Scientists
unconvinced	unconvinc	unconvinced
by	by	by
the	the	the
party	parti	party
line	line	line
on	on	on
climate	climat	climate
change	chang	change
applauded	applaud	applauded
Trump	trump	Trump
s	s	s
appointment	appoint	appointment
of	of	of
Oklahoma	oklahoma	Oklahoma
Attorney	attorney	Attorney
General	general	General
Scott	scott	Scott
Pruitt	pruitt	Pruitt
to	to	to
head	head	head
up	up	up
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
as	as	a
an	an	an
important	import	important
step	step	step
away	away	away
from	from	from
climate	climat	climate
alarmism	alarm	alarmism
Even	even	Even
if	if	if
Trump	trump	Trump
caves	cave	cave
and	and	and
stays	stay	stay
in	in	in
the	the	the
Paris	pari	Paris
climate	climat	climate
agreement	agreement	agreement
Thresher	thresher	Thresher
says	say	say
it	it	it
won	won	won
t	t	t
win	win	win
him	him	him
any	ani	any
friends	friend	friend
Your	your	Your
opponents	oppon	opponent
are	are	are
not	not	not
going	go	going
to	to	to
support	support	support
you	you	you
they	they	they
ll	ll	ll
just	just	just
taunt	taunt	taunt
you	you	you
as	as	a
being	be	being
a	a	a
flip	flip	flip
-flopper	-flopper	-flopper
he	he	he
said	said	said
