You	you	You
know	know	know
the	the	the
Left	left	Left
has	has	ha
won	won	won
when	when	when
communism	communism	communism
replaces	replac	replaces
education	educ	education
A	a	A
freshman	freshman	freshman
tentatively	tentat	tentatively
raises	rais	raise
her	her	her
hand	hand	hand
and	and	and
takes	take	take
the	the	the
microphone	microphon	microphone
.	.	.

I	i	I
m	m	m
really	realli	really
scared	scare	scared
to	to	to
ask	ask	ask
this	this	this
,	,	,
she	she	she
begins	begin	begin
.	.	.

When	when	When
I	i	I
,	,	,
as	as	a
a	a	a
white	white	white
female	femal	female
,	,	,
listen	listen	listen
to	to	to
music	music	music
that	that	that
uses	use	us
the	the	the
N	n	N
word	word	word
,	,	,
and	and	and
I	i	I
m	m	m
in	in	in
the	the	the
car	car	car
,	,	,
or	or	or
,	,	,
especially	especi	especially
when	when	when
I	i	I
m	m	m
with	with	with
all	all	all
white	white	white
friends	friend	friend
,	,	,
is	is	is
it	it	it
O	o	O
.	.	.
K	k	K
.	.	.
to	to	to
sing	sing	sing
along	along	along
?	?	?

The	the	The
answer	answer	answer
,	,	,
from	from	from
Sheree	shere	Sheree
Marlowe	marlow	Marlowe
,	,	,
the	the	the
new	new	new
chief	chief	chief
diversity	divers	diversity
officer	offic	officer
at	at	at
Clark	clark	Clark
University	univers	University
,	,	,
is	is	is
an	an	an
unequivocal	unequivoc	unequivocal
no	no	no
.	.	.

The	the	The
exchange	exchang	exchange
was	was	wa
included	includ	included
in	in	in
Ms	ms	Ms
.	.	.
Marlowe	marlow	Marlowe
s	s	s
presentation	present	presentation
to	to	to
recently	recent	recently
arriving	arriv	arriving
first	first	first
-year	-year	-year
students	student	student
focusing	focus	focusing
on	on	on
subtle	subtl	subtle
microaggressions	microaggress	microaggressions
,	,	,
part	part	part
of	of	of
a	a	a
new	new	new
campus	campus	campus
vocabulary	vocabulari	vocabulary
that	that	that
also	also	also
includes	includ	includes
safe	safe	safe
spaces	space	space
and	and	and
trigger	trigger	trigger
warnings	warn	warning
.	.	.

Microaggressions	microaggress	Microaggressions
,	,	,
Ms	ms	Ms
.	.	.
Marlowe	marlow	Marlowe
said	said	said
,	,	,
are	are	are
comments	comment	comment
,	,	,
snubs	snub	snub
or	or	or
insults	insult	insult
that	that	that
communicate	communic	communicate
derogatory	derogatori	derogatory
or	or	or
negative	negat	negative
messages	messag	message
that	that	that
might	might	might
not	not	not
be	be	be
intended	intend	intended
to	to	to
cause	caus	cause
harm	harm	harm
but	but	but
are	are	are
targeted	target	targeted
at	at	at
people	peopl	people
based	base	based
on	on	on
their	their	their
membership	membership	membership
in	in	in
a	a	a
marginalized	margin	marginalized
group	group	group
.	.	.
Among	among	Among
her	her	her
other	other	other
tips	tip	tip
Don	don	Don
t	t	t
ask	ask	ask
an	an	an
Asian	asian	Asian
student	student	student
you	you	you
don	don	don
t	t	t
know	know	know
for	for	for
help	help	help
on	on	on
your	your	your
math	math	math
homework	homework	homework
or	or	or
randomly	random	randomly
ask	ask	ask
a	a	a
black	black	black
student	student	student
if	if	if
he	he	he
plays	play	play
basketball	basketbal	basketball
.	.	.

Both	both	Both
questions	question	question
make	make	make
assumptions	assumpt	assumption
based	base	based
on	on	on
stereotypes	stereotyp	stereotype
.	.	.

And	and	And
don	don	don
t	t	t
say	say	say
you	you	you
guys	guy	guy
.	.	.

It	it	It
could	could	could
be	be	be
interpreted	interpret	interpreted
as	as	a
leaving	leav	leaving
out	out	out
women	women	woman
,	,	,
said	said	said
Ms	ms	Ms
.	.	.
Marlowe	marlow	Marlowe
,	,	,
who	who	who
realized	realiz	realized
it	it	it
was	was	wa
offensive	offens	offensive
only	onli	only
when	when	when
someone	someon	someone
confronted	confront	confronted
her	her	her
for	for	for
saying	say	saying
it	it	it
during	dure	during
a	a	a
presentation	present	presentation
.	.	.
Clark	clark	Clark
,	,	,
a	a	a
private	privat	private
liberal	liber	liberal
arts	art	art
college	colleg	college
that	that	that
has	has	ha
long	long	long
prided	pride	prided
itself	itself	itself
on	on	on
diversity	divers	diversity
and	and	and
inclusion	inclus	inclusion
,	,	,
is	is	is
far	far	far
from	from	from
the	the	the
only	onli	only
university	univers	university
stepping	step	stepping
up	up	up
discussions	discuss	discussion
of	of	of
racism	racism	racism
and	and	and
diversity	divers	diversity
in	in	in
orientation	orient	orientation
programs	program	program
this	this	this
year	year	year
.	.	.
Once	onc	Once
devoted	devot	devoted
to	to	to
ice	ice	ice
cream	cream	cream
socials	social	social
,	,	,
tutorials	tutori	tutorial
on	on	on
campus	campus	campus
technology	technolog	technology
systems	system	system
and	and	and
advice	advic	advice
on	on	on
choosing	choos	choosing
classes	class	class
,	,	,
orientation	orient	orientation
for	for	for
new	new	new
students	student	student
is	is	is
changing	chang	changing
significantly	signific	significantly
,	,	,
with	with	with
the	the	the
issue	issu	issue
taking	take	taking
on	on	on
