Token	Stem	Lemma
As	as	As
President	presid	President
Obama	obama	Obama
rolls	roll	roll
out	out	out
executive	execut	executive
orders	order	order
to	to	to
strengthen	strengthen	strengthen
background	background	background
checks	check	check
to	to	to
keep	keep	keep
guns	gun	gun
out	out	out
of	of	of
the	the	the
hands	hand	hand
of	of	of
dangerous	danger	dangerous
people	peopl	people
two	two	two
New	new	New
York	york	York
lawmakers	lawmak	lawmaker
are	are	are
being	be	being
threatened	threaten	threatened
by	by	by
the	the	the
NRA	nra	NRA
for	for	for
introducing	introduc	introducing
legislation	legisl	legislation
to	to	to
restrict	restrict	restrict
the	the	the
sale	sale	sale
of	of	of
ammunition	ammunit	ammunition
The	the	The
bill	bill	bill
would	would	would
limit	limit	limit
the	the	the
amount	amount	amount
of	of	of
ammo	ammo	ammo
a	a	a
person	person	person
can	can	can
purchase	purchas	purchase
over	over	over
a	a	a
90	90	90
-day	-day	-day
stretch	stretch	stretch
and	and	and
would	would	would
ban	ban	ban
gun	gun	gun
dealers	dealer	dealer
from	from	from
selling	sell	selling
ammunition	ammunit	ammunition
to	to	to
people	peopl	people
who	who	who
are	are	are
prohibited	prohibit	prohibited
from	from	from
buying	buy	buying
guns	gun	gun
The	the	The
NRA	nra	NRA
of	of	of
course	cours	course
is	is	is
not	not	not
happy	happi	happy
about	about	about
the	the	the
legislation	legisl	legislation
sponsored	sponsor	sponsored
by	by	by
state	state	state
Senator	senat	Senator
Roxanne	roxann	Roxanne
Persaud	persaud	Persaud
and	and	and
Assemblywoman	assemblywoman	Assemblywoman
Jo	jo	Jo
Anne	ann	Anne
Simon	simon	Simon
But	but	But
rather	rather	rather
than	than	than
simply	simpli	simply
protest	protest	protest
the	the	the
thugs	thug	thug
over	over	over
at	at	at
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
decided	decid	decided
to	to	to
pull	pull	pull
a	a	a
Sarah	sarah	Sarah
Palin	palin	Palin
and	and	and
make	make	make
targets	target	target
of	of	of
the	the	the
pair	pair	pair
of	of	of
Democrats	democrat	Democrats
In	in	In
a	a	a
Twitter	twitter	Twitter
post	post	post
by	by	by
NRA	nra	NRA
publication	public	publication
America	america	America
s	s	s
1st	1st	1st
Freedom	freedom	Freedom
pictures	pictur	picture
of	of	of
both	both	both
lawmakers	lawmak	lawmaker
are	are	are
taped	tape	taped
to	to	to
a	a	a
board	board	board
as	as	a
if	if	if
someone	someon	someone
is	is	is
preparing	prepar	preparing
to	to	to
use	use	use
their	their	their
images	imag	image
for	for	for
target	target	target
practice	practic	practice
To	to	To
make	make	make
it	it	it
even	even	even
more	more	more
threatening	threaten	threatening
bullets	bullet	bullet
are	are	are
scattered	scatter	scattered
next	next	next
to	to	to
the	the	the
pictures	pictur	picture
in	in	in
what	what	what
appears	appear	appears
to	to	to
be	be	be
an	an	an
attempt	attempt	attempt
to	to	to
incite	incit	incite
gun	gun	gun
violence	violenc	violence
against	against	against
them	them	them
Underneath	underneath	Underneath
the	the	the
image	imag	image
the	the	the
NRA	nra	NRA
whines	whine	whine
that	that	that
the	the	the
measure	measur	measure
is	is	is
a	a	a
ridiculous	ridicul	ridiculous
anti	anti	anti
-gun	-gun	-gun
scheme	scheme	scheme
Here	here	Here
s	s	s
a	a	a
screenshot	screenshot	screenshot
of	of	of
the	the	the
tweet	tweet	tweet
The	the	The
image	imag	image
comes	come	come
nearly	near	nearly
five	five	five
years	year	year
to	to	to
the	the	the
day	day	day
a	a	a
congresswoman	congresswoman	congresswoman
was	was	wa
forced	forc	forced
to	to	to
leave	leav	leave
office	offic	office
after	after	after
being	be	being
attacked	attack	attacked
by	by	by
a	a	a
deranged	derang	deranged
shooter	shooter	shooter
As	as	As
you	you	you
ll	ll	ll
recall	recal	recall
former	former	former
Arizona	arizona	Arizona
Rep	rep	Rep
Gabrielle	gabriell	Gabrielle
Giffords	gifford	Giffords
was	was	wa
nearly	near	nearly
assassinated	assassin	assassinated
by	by	by
a	a	a
gunman	gunman	gunman
after	after	after
Sarah	sarah	Sarah
Palin	palin	Palin
posted	post	posted
a	a	a
map	map	map
on	on	on
Facebook	facebook	Facebook
with	with	with
crosshair	crosshair	crosshair
symbols	symbol	symbol
denoting	denot	denoting
which	which	which
lawmakers	lawmak	lawmaker
conservatives	conserv	conservative
should	should	should
target	target	target
because	becaus	because
of	of	of
their	their	their
support	support	support
of	of	of
gun	gun	gun
control	control	control
The	the	The
map	map	map
which	which	which
still	still	still
exists	exist	exists
on	on	on
Palin	palin	Palin
s	s	s
Facebook	facebook	Facebook
page	page	page
served	serv	served
as	as	a
a	a	a
hit	hit	hit
list	list	list
and	and	and
caused	caus	caused
national	nation	national
outrage	outrag	outrage
Giffords	gifford	Giffords
survived	surviv	survived
despite	despit	despite
being	be	being
shot	shot	shot
in	in	in
the	the	the
head	head	head
but	but	but
the	the	the
NRA	nra	NRA
seems	seem	seems
to	to	to
be	be	be
hoping	hope	hoping
for	for	for
a	a	a
repeat	repeat	repeat
Persaud	persaud	Persaud
and	and	and
Simon	simon	Simon
blasted	blast	blasted
the	the	the
image	imag	image
as	as	a
an	an	an
attempt	attempt	attempt
to	to	to
intimidate	intimid	intimidate
and	and	and
threaten	threaten	threaten
them	them	them
into	into	into
bowing	bow	bowing
