HERE	here	HERE
S	s	S
A	a	A
FIRSTHAND	firsthand	FIRSTHAND
ACCOUNT	account	ACCOUNT
OF	of	OF
SOMEONE	someon	SOMEONE
WHO	who	WHO
ATTENDED	attend	ATTENDED
THE	the	THE
TRUMP	trump	TRUMP
RALLY	ralli	RALLY
LAST	last	LAST
NIGHT	night	NIGHT
I	i	I
voted	vote	voted
in	in	in
my	my	my
first	first	first
election	elect	election
in	in	in
1996	1996	1996
straight	straight	straight
R	r	R
ticket	ticket	ticket
for	for	for
Dole	dole	Dole
.	.	.

In	in	In
2000	2000	2000
,	,	,
I	i	I
understood	understood	understood
the	the	the
uniparty	uniparti	uniparty
and	and	and
supported	support	supported
,	,	,
donated	donat	donated
and	and	and
voted	vote	voted
for	for	for
Patrick	patrick	Patrick
J	j	J
.	.	.

Buchanan	buchanan	Buchanan
because	becaus	because
he	he	he
was	was	wa
a	a	a
great	great	great
man	man	man
and	and	and
the	the	the
uniparty	uniparti	uniparty
sold	sold	sold
out	out	out
the	the	the
United	unit	United
States	state	States
on	on	on
immigration	immigr	immigration
,	,	,
trade	trade	trade
and	and	and
foreign	foreign	foreign
policy	polici	policy
.	.	.

Since	sinc	Since
this	this	this
time	time	time
I	i	I
have	have	have
been	been	been
an	an	an
America	america	America
First	first	First
Nationalist	nationalist	Nationalist
.	.	.
I	i	I
have	have	have
not	not	not
cast	cast	cast
a	a	a
single	singl	single
vote	vote	vote
since	sinc	since
and	and	and
totally	total	totally
gave	gave	gave
up	up	up
following	follow	following
politics	polit	politics
until	until	until
I	i	I
happened	happen	happened
to	to	to
turn	turn	turn
on	on	on
Faux	faux	Faux
and	and	and
see	see	see
Donald	donald	Donald
speaking	speak	speaking
at	at	at
Laredo	laredo	Laredo
in	in	in
early	earli	early
July	juli	July
.	.	.

I	i	I
knew	knew	knew
his	his	his
views	view	view
on	on	on
trade	trade	trade
and	and	and
foreign	foreign	foreign
policy	polici	policy
and	and	and
seeing	see	seeing
him	him	him
come	come	come
out	out	out
strongly	strong	strongly
on	on	on
immigration	immigr	immigration
sealed	seal	sealed
the	the	the
deal	deal	deal
.	.	.

I	i	I
have	have	have
watched	watch	watched
nearly	near	nearly
every	everi	every
rally	ralli	rally
since	sinc	since
and	and	and
been	been	been
totally	total	totally
engaged	engag	engaged
like	like	like
all	all	all
of	of	of
you	you	you
for	for	for
this	this	this
great	great	great
journey	journey	journey
.	.	.

Now	now	Now
on	on	on
to	to	to
today	today	today
s	s	s
rally	ralli	rally
.	.	.
My	my	My
mom	mom	mom
and	and	and
I	i	I
arrived	arriv	arrived
at	at	at
noon	noon	noon
and	and	and
the	the	the
lines	line	line
were	were	were
beginning	begin	beginning
to	to	to
form	form	form
.	.	.

There	there	There
was	was	wa
a	a	a
mix	mix	mix
of	of	of
young	young	young
and	and	and
old	old	old
,	,	,
rich	rich	rich
and	and	and
poor	poor	poor
,	,	,
blue	blue	blue
collar	collar	collar
and	and	and
white	white	white
collar	collar	collar
.	.	.

There	there	There
were	were	were
many	mani	many
,	,	,
many	mani	many
blue	blue	blue
collar	collar	collar
and	and	and
union	union	union
former	former	former
democrats	democrat	democrat
who	who	who
were	were	were
100	100	100
supporting	support	supporting
Trump	trump	Trump
,	,	,
understood	understood	understood
the	the	the
Nationalism	nation	Nationalism
vs	vs	v
.	.	.

Globalism	global	Globalism
war	war	war
and	and	and
everything	everyth	everything
discussed	discuss	discussed
on	on	on
this	this	this
site	site	site
.	.	.

I	i	I
also	also	also
talked	talk	talked
to	to	to
several	sever	several
Middle	middl	Middle
Eastern	eastern	Eastern
UIC	uic	UIC
students	student	student
who	who	who
supported	support	supported
Donald	donald	Donald
and	and	and
shared	share	shared
the	the	the
sentiments	sentiment	sentiment
expressed	express	expressed
on	on	on
this	this	this
site	site	site
.	.	.
A	a	A
busload	busload	busload
of	of	of
police	polic	police
were	were	were
dropped	drop	dropped
off	off	off
to	to	to
begin	begin	begin
duty	duti	duty
and	and	and
we	we	we
all	all	all
applauded	applaud	applauded
and	and	and
cheered	cheer	cheered
them	them	them
.	.	.

As	as	As
they	they	they
filed	file	filed
past	past	past
,	,	,
you	you	you
could	could	could
see	see	see
them	them	them
smiling	smile	smiling
and	and	and
appreciating	appreci	appreciating
our	our	our
support	support	support
.	.	.

There	there	There
were	were	were
only	onli	only
a	a	a
handful	hand	handful
of	of	of
thugs	thug	thug
across	across	across
the	the	the
street	street	street
at	at	at
this	this	this
time	time	time
,	,	,
and	and	and
we	we	we
,	,	,
in	in	in
unison	unison	unison
chanted	chant	chanted
Trump	trump	Trump
,	,	,
Trump	trump	Trump
,	,	,
Trump	trump	Trump
,	,	,
Build	build	Build
that	that	that
Wall	wall	Wall
,	,	,
Blue	blue	Blue
lives	live	life
matter	matter	matter
,	,	,
etc	etc	etc
.	.	.

We	we	We
were	were	were
a	a	a
vocal	vocal	vocal
and	and	and
united	unit	united
front	front	front
against	against	against
the	the	the
Marxist	marxist	Marxist
filth	filth	filth
.	.	.
When	when	When
we	we	we
went	went	went
inside	insid	inside
my	my	my
mother	mother	mother
and	and	and
I	i	I
were	were	were
able	abl	able
to	to	to
get	get	get
on	on	on
the	the	the
floor	floor	floor
about	about	about
ten	ten	ten
feet	feet	foot
away	away	away
from	from	from
the	the	the
podium	podium	podium
.	.	.

I	i	I
met	met	met
a	a	a
woman	woman	woman
who	who	who
has	has	ha
read	read	read
the	the	the
Treehouse	treehous	Treehouse
since	sinc	since
the	the	the
Zimmerman	zimmerman	Zimmerman
case	case	case
,	,	,
a	a	a
lawyer	lawyer	lawyer
all	all	all
-in	-in	-in
for	for	for
Trump	trump	Trump
who	who	who
was	was	wa
a	a	a
Milton	milton	Milton
Friedman	friedman	Friedman
advocate	advoc	advocate
,	,	,
and	and	and
other	other	other
wonderful	wonder	wonderful
people	peopl	people
.	.	.

There	there	There
were	were	were
many	mani	many
young	young	young
people	peopl	people
and	and	and
some	some	some
families	famili	family
.	.	.
We	we	We
began	began	began
noticing	notic	noticing
some	some	some
obvious	obvious	obvious
BLM	blm	BLM
thugs	thug	thug
and	and	and
Bernie	berni	Bernie
type	type	type
people	peopl	people
maybe	mayb	maybe
about	about	about
15	15	15
-20	-20	-20
behind	behind	behind
us	us	u
.	.	.

We	we	We
spread	spread	spread
the	the	the
word	word	word
to	to	to
those	those	those
around	around	around
us	us	u
,	,	,
so	so	so
everyone	everyon	everyone
knew	knew	knew
.	.	.

Periodically	period	Periodically
,	,	,
we	we	we
all	all	all
did	did	did
pro	pro	pro
Trump	trump	Trump
chants	chant	chant
and	and	and
were	were	were
anxiously	anxious	anxiously
awaiting	await	awaiting
our	our	our
President	presid	President
.	.	.

Several	sever	Several
times	time	time
the	the	the
crowd	crowd	crowd
erupted	erupt	erupted
as	as	a
protesters	protest	protester
were	were	were
carted	cart	carted
out	out	out
behind	behind	behind
us	us	u
on	on	on
the	the	the
floor	floor	floor
as	as	a
we	we	we
chanted	chant	chanted
Build	build	Build
that	that	that
Wall	wall	Wall
or	or	or
another	anoth	another
patriotic	patriot	patriotic
chant	chant	chant
.	.	.
Around	around	Around
7	7	7
pm	pm	pm
,	,	,
an	an	an
announcer	announc	announcer
came	came	came
to	to	to
the	the	the
stage	stage	stage
and	and	and
said	said	said
the	the	the
rally	ralli	rally
was	was	wa
cancelled	cancel	cancelled
.	.	.

The	the	The
trash	trash	trash
behind	behind	behind
us	us	u
unfurled	unfurl	unfurled
anti	anti	anti
-white	-white	-white
,	,	,
pro	pro	pro
illegal	illeg	illegal
alien	alien	alien
signs	sign	sign
and	and	and
shirts	shirt	shirt
with	with	with
anti	anti	anti
-white	-white	-white
slurs	slur	slur
.	.	.

We	we	We
all	all	all
began	began	began
calling	call	calling
them	them	them
scumbags	scumbag	scumbags
and	and	and
taping	tape	taping
them	them	them
.	.	.

They	they	They
tried	tri	tried
chanting	chant	chanting
,	,	,
but	but	but
we	we	we
drowned	drown	drowned
them	them	them
out	out	out
.	.	.

They	they	They
were	were	were
basically	basic	basically
pushed	push	pushed
to	to	to
the	the	the
back	back	back
of	of	of
the	the	the
floor	floor	floor
area	area	area
.	.	.

A	a	A
taller	taller	taller
,	,	,
well	well	well
dressed	dress	dressed
man	man	man
single	singl	single
handedly	hand	handedly
ripped	rip	ripped
a	a	a
banner	banner	banner
from	from	from
the	the	the
hands	hand	hand
of	of	of
five	five	five
Bernouts	bernout	Bernouts
.	.	.
At	at	At
this	this	this
point	point	point
,	,	,
we	we	we
could	could	could
see	see	see
that	that	that
a	a	a
large	larg	large
contingent	conting	contingent
of	of	of
Marxists	marxist	Marxists
were	were	were
filling	fill	filling
the	the	the
back	back	back
end	end	end
seats	seat	seat
of	of	of
the	the	the
arena	arena	arena
.	.	.

Some	some	Some
unveiled	unveil	unveiled
Bernie	berni	Bernie
signs	sign	sign
and	and	and
chanted	chant	chanted
Bernie	berni	Bernie
,	,	,
but	but	but
they	they	they
were	were	were
once	onc	once
again	again	again
drowned	drown	drowned
out	out	out
by	by	by
proud	proud	proud
Nationalists	nationalist	Nationalists
.	.	.

We	we	We
advanced	advanc	advanced
all	all	all
the	the	the
way	way	way
to	to	to
the	the	the
back	back	back
of	of	of
the	the	the
arena	arena	arena
.	.	.

Someone	someon	Someone
supportive	support	supportive
of	of	of
Trump	trump	Trump
took	took	took
to	to	to
the	the	the
podium	podium	podium
and	and	and
led	led	led
us	us	u
in	in	in
chants	chant	chant
of	of	of
USA	usa	USA
,	,	,
USA	usa	USA
.	.	.

We	we	We
were	were	were
strong	strong	strong
,	,	,
loud	loud	loud
,	,	,
proud	proud	proud
and	and	and
infuriated	infuri	infuriated
.	.	.
Then	then	Then
a	a	a
black	black	black
thug	thug	thug
tried	tri	tried
taking	take	taking
the	the	the
microphone	microphon	microphone
but	but	but
was	was	wa
restrained	restrain	restrained
and	and	and
shoved	shove	shoved
away	away	away
by	by	by
two	two	two
campaign	campaign	campaign
people	peopl	people
.	.	.

He	he	He
tried	tri	tried
throwing	throw	throwing
punches	punch	punch
at	at	at
someone	someon	someone
in	in	in
the	the	the
stands	stand	stand
and	and	and
a	a	a
middle	middl	middle
aged	age	aged
white	white	white
working	work	working
