It	it	It
s	s	s
just	just	just
too	too	too
hard	hard	hard
Too	too	Too
Many	mani	Many
Things	thing	Things
Christians	christian	Christians
Cannot	cannot	Cannot
Do	do	Do
!	!	!
Who	who	Who
needs	need	need
rules	rule	rule
when	when	when
you	you	you
can	can	can
just	just	just
live	live	live
in	in	in
a	a	a
godless	godless	godless
society	societi	society
?	?	?
Have	have	Have
some	some	some
fun	fun	fun
YOLO	yolo	YOLO
!	!	!
Brad	brad	Brad
Pitt	pitt	Pitt
is	is	is
an	an	an
atheist	atheist	atheist
because	becaus	because
his	his	his
father	father	father
instilled	instil	instilled
a	a	a
Christian	christian	Christian
guilt	guilt	guilt
in	in	in
him	him	him
during	dure	during
his	his	his
upbringing	upbring	upbringing
.	.	.
The	the	The
actor	actor	actor
revealed	reveal	revealed
that	that	that
he	he	he
adheres	adher	adheres
to	to	to
no	no	no
religion	religion	religion
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
UK	uk	UK
s	s	s
Telegraph	telegraph	Telegraph
on	on	on
Saturday	saturday	Saturday
.	.	.
Pitt	pitt	Pitt
told	told	told
the	the	the
paper	paper	paper
that	that	that
he	he	he
was	was	wa
raised	rais	raised
in	in	in
a	a	a
Southern	southern	Southern
Baptist	baptist	Baptist
household	household	household
in	in	in
Missouri	missouri	Missouri
,	,	,
with	with	with
all	all	all
the	the	the
Christian	christian	Christian
guilt	guilt	guilt
about	about	about
what	what	what
you	you	you
can	can	can
and	and	and
cannot	cannot	cannot
,	,	,
should	should	should
and	and	and
shouldn	shouldn	shouldn
t	t	t
do	do	do
.	.	.
The	the	The
Hollywood	hollywood	Hollywood
mega	mega	mega
-star	-star	-star
elaborated	elabor	elaborated
on	on	on
the	the	the
Christian	christian	Christian
guilt	guilt	guilt
he	he	he
was	was	wa
raised	rais	raised
with	with	with
in	in	in
a	a	a
2007	2007	2007
interview	interview	interview
with	with	with
Parade	parad	Parade
.	.	.
I	i	I
d	d	d
go	go	go
to	to	to
Christian	christian	Christian
revivals	reviv	revival
and	and	and
be	be	be
moved	move	moved
by	by	by
the	the	the
Holy	holi	Holy
Spirit	spirit	Spirit
,	,	,
and	and	and
I	i	I
d	d	d
go	go	go
to	to	to
rock	rock	rock
concerts	concert	concert
and	and	and
feel	feel	feel
the	the	the
same	same	same
fervor	fervor	fervor
,	,	,
Pitt	pitt	Pitt
told	told	told
the	the	the
magazine	magazin	magazine
.	.	.
Then	then	Then
I	i	I
d	d	d
be	be	be
told	told	told
,	,	,
That	that	That
s	s	s
the	the	the
Devil	devil	Devil
s	s	s
music	music	music
!	!	!
Don	don	Don
t	t	t
partake	partak	partake
in	in	in
that	that	that
!	!	!
I	i	I
wanted	want	wanted
to	to	to
experience	experi	experience
things	thing	thing
religion	religion	religion
said	said	said
not	not	not
to	to	to
experience	experi	experience
.	.	.
Still	still	Still
,	,	,
Pitt	pitt	Pitt
said	said	said
he	he	he
learned	learn	learned
the	the	the
value	valu	value
of	of	of
hard	hard	hard
work	work	work
from	from	from
his	his	his
father	father	father
,	,	,
who	who	who
reportedly	report	reportedly
ran	ran	ran
a	a	a
trucking	truck	trucking
company	compani	company
in	in	in
Missouri	missouri	Missouri
.	.	.
He	he	He
could	could	could
be	be	be
a	a	a
softie	softi	softie
,	,	,
Pitt	pitt	Pitt
told	told	told
the	the	the
Telegraph	telegraph	Telegraph
of	of	of
his	his	his
father	father	father
.	.	.
But	but	But
one	one	one
thing	thing	thing
my	my	my
folks	folk	folk
always	alway	always
stressed	stress	stressed
was	was	wa
being	be	being
capable	capabl	capable
,	,	,
doing	do	doing
things	thing	thing
for	for	for
yourself	yourself	yourself
.	.	.
He	he	He
was	was	wa
really	realli	really
big	big	big
on	on	on
integrity	integr	integrity
and	and	and
that	that	that
informed	inform	informed
a	a	a
lot	lot	lot
of	of	of
what	what	what
we	we	we
try	tri	try
to	to	to
do	do	do
now	now	now
.	.	.
Pitt	pitt	Pitt
also	also	also
revealed	reveal	revealed
that	that	that
he	he	he
and	and	and
his	his	his
wife	wife	wife
and	and	and
By	by	By
the	the	the
Sea	sea	Sea
co	co	co
-star	-star	-star
,	,	,
Angelina	angelina	Angelina
Jolie	joli	Jolie
,	,	,
originally	origin	originally
wanted	want	wanted
double	doubl	double
the	the	the
number	number	number
of	of	of
children	children	child
they	they	they
currently	current	currently
have	have	have
.	.	.
Listen	listen	Listen
,	,	,
Angie	angi	Angie
and	and	and
I	i	I
were	were	were
aiming	aim	aiming
for	for	for
a	a	a
dozen	dozen	dozen
,	,	,
but	but	but
we	we	we
crapped	crap	crapped
out	out	out
after	after	after
six	six	six
,	,	,
the	the	the
actor	actor	actor
said	said	said
,	,	,
adding	ad	adding
Everyone	everyon	Everyone
talks	talk	talk
about	about	about
the	the	the
joy	joy	joy
of	of	of
having	have	having
kids	kid	kid
blah	blah	blah
,	,	,
blah	blah	blah
,	,	,
blah	blah	blah
.	.	.
But	but	But
I	i	I
never	never	never
knew	knew	knew
how	how	how
much	much	much
I	i	I
could	could	could
love	love	love
something	someth	something
until	until	until
I	i	I
looked	look	looked
in	in	in
the	the	the
faces	face	face
of	of	of
my	my	my
children	children	child
.	.	.
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
