Conservative	conserv	Conservative
economist	economist	economist
Ben	ben	Ben
Stein	stein	Stein
just	just	just
let	let	let
everyone	everyon	everyone
know	know	know
how	how	how
much	much	much
he	he	he
hates	hate	hate
Republican	republican	Republican
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Basically	basic	Basically
,	,	,
there	there	there
aren	aren	aren
t	t	t
enough	enough	enough
words	word	word
to	to	to
describe	describ	describe
how	how	how
batsh	batsh	batsh
t	t	t
crazy	crazi	crazy
Stein	stein	Stein
thinks	think	think
Trump	trump	Trump
is	is	is
,	,	,
and	and	and
how	how	how
terrifying	terrifi	terrifying
the	the	the
leading	lead	leading
GOP	gop	GOP
candidate	candid	candidate
s	s	s
lack	lack	lack
of	of	of
experience	experi	experience
and	and	and
ignorance	ignor	ignorance
on	on	on
economics	econom	economics
is	is	is
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
s	s	s
Pamela	pamela	Pamela
Brown	brown	Brown
,	,	,
Stein	stein	Stein
spoke	spoke	spoke
at	at	at
length	length	length
about	about	about
what	what	what
he	he	he
thought	thought	thought
of	of	of
Trump	trump	Trump
s	s	s
grand	grand	grand
vision	vision	vision
for	for	for
America	america	America
s	s	s
economy	economi	economy
,	,	,
after	after	after
listening	listen	listening
to	to	to
the	the	the
business	busi	business
mogul	mogul	mogul
spew	spew	spew
nonsense	nonsens	nonsense
about	about	about
an	an	an
impeding	imped	impeding
recession	recess	recession
and	and	and
financial	financi	financial
bubble	bubbl	bubble
.	.	.

Stein	stein	Stein
said	said	said
In	in	In
all	all	all
of	of	of
my	my	my
years	year	year
as	as	a
an	an	an
economist	economist	economist
,	,	,
which	which	which
is	is	is
roughly	rough	roughly
50	50	50
years	year	year
,	,	,
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
such	such	such
nonsense	nonsens	nonsense
as	as	a
we	we	we
just	just	just
heard	heard	heard
from	from	from
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.

And	and	And
it	it	it
breaks	break	break
my	my	my
heart	heart	heart
,	,	,
it	it	it
makes	make	make
me	me	me
want	want	want
to	to	to
cry	cri	cry
because	becaus	because
I	i	I
m	m	m
Republican	republican	Republican
,	,	,
I	i	I
ve	ve	ve
never	never	never
voted	vote	voted
for	for	for
a	a	a
Democrat	democrat	Democrat
,	,	,
and	and	and
to	to	to
think	think	think
the	the	the
guy	guy	guy
who	who	who
s	s	s
our	our	our
likely	like	likely
standard	standard	standard
bearer	bearer	bearer
has	has	ha
such	such	such
nonsensical	nonsens	nonsensical
ideas	idea	idea
on	on	on
every	everi	every
single	singl	single
aspect	aspect	aspect
of	of	of
the	the	the
economy	economi	economy
is	is	is
just	just	just
breathtakingly	breathtak	breathtakingly
horrible	horribl	horrible
.	.	.

Stein	stein	Stein
insisted	insist	insisted
that	that	that
Trump	trump	Trump
has	has	ha
zero	zero	zero
clue	clue	clue
what	what	what
he	he	he
s	s	s
talking	talk	talking
about	about	about
,	,	,
and	and	and
that	that	that
it	it	it
s	s	s
horrifying	horrifi	horrifying
.	.	.

The	the	The
economist	economist	economist
compared	compar	compared
Trump	trump	Trump
s	s	s
nonsensical	nonsens	nonsensical
and	and	and
breathtakingly	breathtak	breathtakingly
horrible	horribl	horrible
rhetoric	rhetor	rhetoric
to	to	to
being	be	being
told	told	told
men	men	men
from	from	from
Mars	mar	Mars
are	are	are
coming	come	coming
down	down	down
and	and	and
he	he	he
s	s	s
gonna	gonna	gonna
flap	flap	flap
his	his	his
wings	wing	wing
and	and	and
fly	fli	fly
.	.	.

Stein	stein	Stein
went	went	went
even	even	even
further	further	further
and	and	and
said	said	said
that	that	that
it	it	it
was	was	wa
only	onli	only
by	by	by
sheer	sheer	sheer
idiocy	idioci	idiocy
that	that	that
anyone	anyon	anyone
could	could	could
support	support	support
Trump	trump	Trump
s	s	s
wacky	wacki	wacky
ideas	idea	idea
.	.	.
Stein	stein	Stein
,	,	,
like	like	like
many	mani	many
before	befor	before
him	him	him
,	,	,
also	also	also
made	made	made
sure	sure	sure
to	to	to
point	point	point
out	out	out
that	that	that
Trump	trump	Trump
s	s	s
success	success	success
in	in	in
business	busi	business
which	which	which
isn	isn	isn
t	t	t
much	much	much
when	when	when
compared	compar	compared
to	to	to
other	other	other
wealthy	wealthi	wealthy
business	busi	business
men	men	men
and	and	and
considering	consid	considering
all	all	all
of	of	of
Trump	trump	Trump
s	s	s
failures	failur	failure
in	in	in
no	no	no
way	way	way
qualifies	qualifi	qualifies
him	him	him
to	to	to
speak	speak	speak
on	on	on
economics	econom	economics
.	.	.

Stein	stein	Stein
found	found	found
it	it	it
baffling	baffl	baffling
that	that	that
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
actually	actual	actually
have	have	have
any	ani	any
real	real	real
economic	econom	economic
advisers	advis	adviser
.	.	.

You	you	You
know	know	know
,	,	,
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
goes	goe	go
on	on	on
in	in	in
his	his	his
head	head	head
.	.	.

He	he	He
s	s	s
a	a	a
force	forc	force
of	of	of
nature	natur	nature
.	.	.

I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
goes	goe	go
on	on	on
in	in	in
his	his	his
head	head	head
.	.	.

But	but	But
it	it	it
s	s	s
frightening	frighten	frightening
that	that	that
he	he	he
has	has	ha
no	no	no
economist	economist	economist
advisers	advis	adviser
.	.	.

Carl	carl	Carl
Icahn	icahn	Icahn
,	,	,
a	a	a
very	veri	very
smart	smart	smart
guy	guy	guy
on	on	on
Wall	wall	Wall
Street	street	Street
who	who	who
s	s	s
made	made	made
a	a	a
great	great	great
deal	deal	deal
of	of	of
money	money	money
.	.	.

Steve	steve	Steve
Wynn	wynn	Wynn
who	who	who
runs	run	run
the	the	the
best	best	best
hotels	hotel	hotel
in	in	in
Las	las	Las
Vegas	vega	Vegas
.	.	.

But	but	But
as	as	a
far	far	far
as	as	a
economic	econom	economic
advisers	advis	adviser
,	,	,
as	as	a
far	far	far
as	as	a
I	i	I
can	can	can
tell	tell	tell
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
any	ani	any
and	and	and
he	he	he
desperately	desper	desperately
needs	need	need
some	some	some
.	.	.

The	the	The
things	thing	thing
he	he	he
s	s	s
saying	say	saying
are	are	are
wacky	wacki	wacky
as	as	a
wacky	wacki	wacky
can	can	can
be	be	be
.	.	.

Just	just	Just
off	off	off
the	the	the
charts	chart	chart
.	.	.

You	you	You
can	can	can
watch	watch	watch
Stein	stein	Stein
tear	tear	tear
into	into	into
Trump	trump	Trump
below	below	below
Stein	stein	Stein
s	s	s
hatred	hatr	hatred
for	for	for
Trump	trump	Trump
is	is	is
so	so	so
great	great	great
that	that	that
the	the	the
conservative	conserv	conservative
has	has	ha
actually	actual	actually
confessed	confess	confessed
he	he	he
might	might	might
switch	switch	switch
teams	team	team
and	and	and
vote	vote	vote
for	for	for
Democratic	democrat	Democratic
candidates	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
Bernie	berni	Bernie
Sanders	sander	Sanders
because	becaus	because
he	he	he
s	s	s
confident	confid	confident
that	that	that
Trump	trump	Trump
will	will	will
sink	sink	sink
the	the	the
Republican	republican	Republican
party	parti	party
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Win	win	Win
McNamee	mcname	McNamee

