If	if	If
someone	someon	someone
would	would	would
have	have	have
told	told	told
me	me	me
in	in	in
2008	2008	2008
that	that	that
we	we	we
would	would	would
be	be	be
releasing	releas	releasing
Muslim	muslim	Muslim
explosive	explos	explosive
experts	expert	expert
from	from	from
GITMO	gitmo	GITMO
to	to	to
a	a	a
country	countri	country
where	where	where
over	over	over
90	90	90
of	of	of
its	it	it
citizens	citizen	citizen
were	were	were
Muslim	muslim	Muslim
,	,	,
I	i	I
m	m	m
quite	quit	quite
sure	sure	sure
I	i	I
would	would	would
have	have	have
thought	thought	thought
they	they	they
were	were	were
out	out	out
of	of	of
their	their	their
minds	mind	mind
.	.	.

Fast	fast	Fast
forward	forward	forward
to	to	to
2016	2016	2016
and	and	and
the	the	the
idea	idea	idea
that	that	that
this	this	this
is	is	is
really	realli	really
happening	happen	happening
is	is	is
barely	bare	barely
registering	regist	registering
as	as	a
a	a	a
blip	blip	blip
on	on	on
the	the	the
radar	radar	radar
of	of	of
most	most	most
Americans	american	Americans
.	.	.

Have	have	Have
Obama	obama	Obama
s	s	s
radical	radic	radical
policies	polici	policy
,	,	,
that	that	that
have	have	have
largely	larg	largely
gone	gone	gone
unchecked	uncheck	unchecked
,	,	,
and	and	and
his	his	his
open	open	open
disregard	disregard	disregard
for	for	for
our	our	our
national	nation	national
security	secur	security
caused	caus	caused
Americans	american	Americans
to	to	to
ignore	ignor	ignore
the	the	the
treason	treason	treason
his	his	his
is	is	is
committing	commit	committing
against	against	against
our	our	our
nation	nation	nation
?	?	?

Two	two	Two
of	of	of
Al	al	Al
Qaeda	qaeda	Qaeda
s	s	s
former	former	former
explosives	explos	explosive
experts	expert	expert
were	were	were
just	just	just
transferred	transfer	transferred
out	out	out
of	of	of
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
and	and	and
sent	sent	sent
to	to	to
Senegal	seneg	Senegal
,	,	,
the	the	the
Defense	defens	Defense
Department	depart	Department
confirmed	confirm	confirmed
Monday	monday	Monday
,	,	,
marking	mark	marking
the	the	the
