If	if	If
there	there	there
s	s	s
one	one	one
thing	thing	thing
Donald	donald	Donald
Trump	trump	Trump
knows	know	know
how	how	how
to	to	to
do	do	do
really	realli	really
well	well	well
,	,	,
even	even	even
better	better	better
than	than	than
most	most	most
,	,	,
it	it	it
s	s	s
sell	sell	sell
things	thing	thing
.	.	.
And	and	And
in	in	in
this	this	this
case	case	case
,	,	,
that	that	that
thing	thing	thing
isn	isn	isn
t	t	t
real	real	real
estate	estat	estate
or	or	or
a	a	a
television	televis	television
show	show	show
or	or	or
a	a	a
book	book	book
,	,	,
but	but	but
rather	rather	rather
just	just	just
himself	himself	himself
.	.	.
With	with	With
the	the	the
phrase	phrase	phrase
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
,	,	,
with	with	with
no	no	no
further	further	further
explanation	explan	explanation
besides	besid	besides
loving	love	loving
guns	gun	gun
,	,	,
hating	hate	hating
Mexicans	mexican	Mexicans
,	,	,
and	and	and
lowering	lower	lowering
taxes	tax	tax
,	,	,
he	he	he
s	s	s
gotten	gotten	gotten
a	a	a
rather	rather	rather
large	larg	large
following	follow	following
to	to	to
support	support	support
him	him	him
.	.	.
Being	be	Being
the	the	the
salesman	salesman	salesman
that	that	that
he	he	he
is	is	is
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
care	care	care
who	who	who
supports	support	support
him	him	him
as	as	a
long	long	long
as	as	a
they	they	they
do	do	do
.	.	.
He	he	He
uses	use	us
simplistic	simplist	simplistic
phrases	phrase	phrase
on	on	on
purpose	purpos	purpose
,	,	,
because	becaus	because
he	he	he
knows	know	know
that	that	that
most	most	most
of	of	of
his	his	his
supporters	support	supporter
likely	like	likely
don	don	don
t	t	t
have	have	have
above	abov	above
a	a	a
third	third	third
grade	grade	grade
reading	read	reading
level	level	level
.	.	.
He	he	He
plays	play	play
to	to	to
the	the	the
stupid	stupid	stupid
vote	vote	vote
,	,	,
but	but	but
calls	call	call
them	them	them
smart	smart	smart
and	and	and
the	the	the
most	most	most
intelligent	intellig	intelligent
because	becaus	because
,	,	,
after	after	after
all	all	all
,	,	,
they	they	they
are	are	are
voting	vote	voting
for	for	for
him	him	him
.	.	.
However	howev	However
,	,	,
at	at	at
a	a	a
recent	recent	recent
campaign	campaign	campaign
event	event	event
in	in	in
Claremont	claremont	Claremont
,	,	,
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
Trump	trump	Trump
seemed	seem	seemed
to	to	to
let	let	let
it	it	it
slip	slip	slip
that	that	that
he	he	he
knows	know	know
his	his	his
supporters	support	supporter
are	are	are
an	an	an
army	armi	army
of	of	of
loyal	loyal	loyal
idiots	idiot	idiot
.	.	.
After	after	After
reciting	recit	reciting
poll	poll	poll
after	after	after
poll	poll	poll
after	after	after
poll	poll	poll
,	,	,
which	which	which
seems	seem	seems
to	to	to
be	be	be
all	all	all
these	these	these
events	event	event
are	are	are
,	,	,
self	self	self
-congratulatory	-congratulatori	-congratulatory
events	event	event
for	for	for
himself	himself	himself
,	,	,
he	he	he
told	told	told
the	the	the
crowd	crowd	crowd
that	that	that
no	no	no
one	one	one
is	is	is
ever	ever	ever
leaving	leav	leaving
him	him	him
.	.	.
No	no	No
matter	matter	matter
what	what	what
he	he	he
says	say	say
,	,	,
or	or	or
how	how	how
awful	aw	awful
he	he	he
behaves	behav	behaves
,	,	,
he	he	he
knows	know	know
he	he	he
has	has	ha
the	the	the
support	support	support
of	of	of
this	this	this
moronic	moron	moronic
base	base	base
.	.	.
He	he	He
said	said	said
Did	did	Did
you	you	you
see	see	see
?	?	?
One	one	One
of	of	of
the	the	the
things	thing	thing
that	that	that
came	came	came
out	out	out
in	in	in
the	the	the
one	one	one
poll	poll	poll
,	,	,
nobody	nobodi	nobody
s	s	s
ever	ever	ever
leaving	leav	leaving
me	me	me
.	.	.
I	i	I
could	could	could
be	be	be
the	the	the
worst	worst	worst
person	person	person
in	in	in
the	the	the
world	world	world
,	,	,
they	they	they
re	re	re
not	not	not
leaving	leav	leaving
.	.	.
Continuing	continu	Continuing
,	,	,
he	he	he
said	said	said
If	if	If
I	i	I
was	was	wa
up	up	up
here	here	here
and	and	and
did	did	did
some	some	some
really	realli	really
inappropriate	inappropri	inappropriate
things	thing	thing
,	,	,
my	my	my
people	peopl	people
stay	stay	stay
.	.	.
I	i	I
love	love	love
you	you	you
people	peopl	people
.	.	.
I	i	I
love	love	love
you	you	you
.	.	.
I	i	I
love	love	love
you	you	you
.	.	.
I	i	I
love	love	love
you	you	you
.	.	.
I	i	I
love	love	love
my	my	my
people	peopl	people
!	!	!
They	they	They
re	re	re
the	the	the
most	most	most
loyal	loyal	loyal
.	.	.
And	and	And
if	if	if
that	that	that
wasn	wasn	wasn
t	t	t
bad	bad	bad
enough	enough	enough
,	,	,
he	he	he
then	then	then
comes	come	come
out	out	out
and	and	and
says	say	say
it	it	it
I	i	I
m	m	m
winning	win	winning
with	with	with
the	the	the
smart	smart	smart
people	peopl	people
,	,	,
I	i	I
m	m	m
winning	win	winning
with	with	with
the	the	the
not	not	not
-so-smart	-so-smart	-so-smart
people	peopl	people
,	,	,
too	too	too
.	.	.
I	i	I
m	m	m
winning	win	winning
with	with	with
everything	everyth	everything
.	.	.
With	with	With
