When	when	When
WikiLeaks	wikileak	WikiLeaks
arrived	arriv	arrived
on	on	on
the	the	the
scene	scene	scene
,	,	,
it	it	it
seemed	seem	seemed
to	to	to
many	mani	many
that	that	that
they	they	they
would	would	would
be	be	be
the	the	the
savior	savior	savior
of	of	of
democracy	democraci	democracy
.	.	.

After	after	After
all	all	all
,	,	,
they	they	they
have	have	have
the	the	the
hacking	hack	hacking
power	power	power
to	to	to
keep	keep	keep
the	the	the
people	peopl	people
whose	whose	whose
salaries	salari	salary
we	we	we
are	are	are
paying	pay	paying
in	in	in
check	check	check
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
it	it	it
s	s	s
becoming	becom	becoming
more	more	more
and	and	and
more	more	more
apparent	appar	apparent
that	that	that
WikiLeaks	wikileak	WikiLeaks
is	is	is
as	as	a
self	self	self
-interested	-interest	-interested
as	as	a
any	ani	any
one	one	one
of	of	of
their	their	their
targets	target	target
and	and	and
they	they	they
can	can	can
be	be	be
far	far	far
more	more	more
dangerous	danger	dangerous
.	.	.

Their	their	Their
latest	latest	latest
leak	leak	leak
will	will	will
mean	mean	mean
dire	dire	dire
consequences	consequ	consequence
and	and	and
even	even	even
death	death	death
to	to	to
some	some	some
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.
Julian	julian	Julian
Assange	assang	Assange
and	and	and
his	his	his
organization	organ	organization
,	,	,
WikiLeaks	wikileak	WikiLeaks
,	,	,
is	is	is
on	on	on
a	a	a
mission	mission	mission
to	to	to
destroy	destroy	destroy
the	the	the
candidacy	candidaci	candidacy
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

It	it	It
s	s	s
suspected	suspect	suspected
that	that	that
his	his	his
information	inform	information
has	has	ha
come	come	come
from	from	from
Russian	russian	Russian
hackers	hacker	hacker
nothing	noth	nothing
at	at	at
all	all	all
democratic	democrat	democratic
there	there	there
.	.	.

One	one	One
of	of	of
the	the	the
big	big	big
problems	problem	problem
with	with	with
Assange	assang	Assange
,	,	,
besides	besid	besides
his	his	his
trying	tri	trying
to	to	to
influence	influenc	influence
an	an	an
American	american	American
election	elect	election
,	,	,
is	is	is
the	the	the
fact	fact	fact
that	that	that
his	his	his
data	data	data
dumps	dump	dump
are	are	are
indiscriminate	indiscrimin	indiscriminate
either	either	either
that	that	that
or	or	or
he	he	he
doesn	doesn	doesn
t	t	t
care	care	care
who	who	who
he	he	he
hurts	hurt	hurt
.	.	.

WikiLeaks	wikileak	WikiLeaks
has	has	ha
apparently	appar	apparently
outed	out	outed
or	or	or
at	at	at
least	least	least
made	made	made
the	the	the
information	inform	information
searchable	searchabl	searchable
at	at	at
least	least	least
one	one	one
gay	gay	gay
man	man	man
,	,	,
several	sever	several
rape	rape	rape
victims	victim	victim
and	and	and
several	sever	several
people	peopl	people
living	live	living
with	with	with
HIV	hiv	HIV
.	.	.

The	the	The
one	one	one
gay	gay	gay
man	man	man
we	we	we
know	know	know
was	was	wa
outed	out	outed
lives	live	life
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
a	a	a
country	countri	country
where	where	where
being	be	being
gay	gay	gay
can	can	can
call	call	call
for	for	for
stoning	stone	stoning
or	or	or
worse	wors	worse
.	.	.

They	they	They
published	publish	published
everything	everyth	everything
my	my	my
phone	phone	phone
,	,	,
address	address	address
,	,	,
name	name	name
,	,	,
details	detail	detail
,	,	,
said	said	said
a	a	a
Saudi	saudi	Saudi
man	man	man
who	who	who
told	told	told
AP	ap	AP
he	he	he
was	was	wa
bewildered	bewild	bewildered
that	that	that
WikiLeaks	wikileak	WikiLeaks
had	had	had
revealed	reveal	revealed
the	the	the
details	detail	detail
of	of	of
a	a	a
paternity	patern	paternity
dispute	disput	dispute
with	with	with
a	a	a
former	former	former
partner	partner	partner
.	.	.

If	if	If
the	the	the
family	famili	family
of	of	of
my	my	my
wife	wife	wife
saw	saw	saw
this	this	this
Publishing	publish	Publishing
personal	person	personal
stuff	stuff	stuff
like	like	like
that	that	that
could	could	could
destroy	destroy	destroy
people	peopl	people
.	.	.

In	in	In
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
any	ani	any
married	marri	married
man	man	man
who	who	who
s	s	s
caught	caught	caught
having	have	having
sex	sex	sex
with	with	with
a	a	a
man	man	man
can	can	can
be	be	be
stoned	stone	stoned
to	to	to
death	death	death
.	.	.
WikiLeak	wikileak	WikiLeak
s	s	s
latest	latest	latest
data	data	data
dumps	dump	dump
are	are	are
about	about	about
as	as	a
scatological	scatolog	scatological
as	as	a
the	the	the
name	name	name
indicates	indic	indicates
.	.	.

There	there	There
is	is	is
