Token	Stem	Lemma
Michael	michael	Michael
Strickland	strickland	Strickland
36	36	36
was	was	wa
arrested	arrest	arrested
after	after	after
pulling	pull	pulling
a	a	a
handgun	handgun	handgun
on	on	on
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protesters	protest	protester
in	in	in
Portland	portland	Portland
Oregon	oregon	Oregon
Thursday	thursday	Thursday
night	night	night
Video	video	Video
of	of	of
the	the	the
incident	incid	incident
shows	show	show
Strickland	strickland	Strickland
pulling	pull	pulling
what	what	what
appears	appear	appears
to	to	to
be	be	be
a	a	a
Glock	glock	Glock
26	26	26
on	on	on
protesters	protest	protester
who	who	who
were	were	were
demonstrating	demonstr	demonstrating
against	against	against
the	the	the
recent	recent	recent
fatal	fatal	fatal
shootings	shoot	shooting
of	of	of
black	black	black
men	men	men
by	by	by
police	polic	police
officers	offic	officer
It	it	It
was	was	wa
revealed	reveal	revealed
that	that	that
the	the	the
gun	gun	gun
owner	owner	owner
had	had	had
a	a	a
round	round	round
in	in	in
the	the	the
chamber	chamber	chamber
and	and	and
five	five	five
other	other	other
magazines	magazin	magazine
of	of	of
ammunition	ammunit	ammunition
of	of	of
him	him	him
while	while	while
aiming	aim	aiming
the	the	the
gun	gun	gun
at	at	at
the	the	the
anti	anti	anti
-police	-polic	-police
brutality	brutal	brutality
group	group	group
according	accord	according
to	to	to
court	court	court
records	record	record
Strickland	strickland	Strickland
is	is	is
accused	accus	accused
of	of	of
two	two	two
counts	count	count
of	of	of
unlawful	unlaw	unlawful
use	use	use
of	of	of
a	a	a
firearm	firearm	firearm
menacing	menac	menacing
and	and	and
second	second	second
degree	degre	degree
disorderly	disord	disorderly
conduct	conduct	conduct
according	accord	according
to	to	to
The	the	The
Oregonian	oregonian	Oregonian
Multnomah	multnomah	Multnomah
County	counti	County
deputy	deputi	deputy
district	district	district
attorney	attorney	attorney
Kate	kate	Kate
Molina	molina	Molina
Friday	friday	Friday
successfully	success	successfully
argued	argu	argued
for	for	for
Strickland	strickland	Strickland
s	s	s
bail	bail	bail
to	to	to
be	be	be
set	set	set
at	at	at
250	250	250
000	000	000
after	after	after
two	two	two
felony	feloni	felony
counts	count	count
of	of	of
unlawful	unlaw	unlawful
use	use	use
of	of	of
a	a	a
firearm	firearm	firearm
were	were	were
added	ad	added
to	to	to
misdemeanor	misdemeanor	misdemeanor
allegations	alleg	allegation
of	of	of
menacing	menac	menacing
and	and	and
second	second	second
-degree	-degre	-degree
disorderly	disord	disorderly
conduct	conduct	conduct
Strickland	strickland	Strickland
had	had	had
an	an	an
extended	extend	extended
clip	clip	clip
in	in	in
his	his	his
firearm	firearm	firearm
that	that	that
he	he	he
swept	swept	swept
at	at	at
chest	chest	chest
level	level	level
multiple	multipl	multiple
times	time	time
in	in	in
front	front	front
of	of	of
the	the	the
demonstrators	demonstr	demonstrator
The	the	The
gun	gun	gun
owner	owner	owner
also	also	also
waved	wave	waved
it	it	it
in	in	in
front	front	front
of	of	of
a	a	a
plain	plain	plain
-clothed	-cloth	-clothed
Portland	portland	Portland
police	polic	police
officer	offic	officer
Portland	portland	Portland
Officer	offic	Officer
Branden	branden	Branden
L	l	L
Combs	comb	Combs
was	was	wa
in	in	in
Chapman	chapman	Chapman
Square	squar	Square
during	dure	during
the	the	the
protest	protest	protest
and	and	and
heard	heard	heard
people	peopl	people
running	run	running
by	by	by
him	him	him
yelling	yell	yelling
Gun	gun	Gun
Gun	gun	Gun
and	and	and
He	he	He
s	s	s
got	got	got
a	a	a
gun	gun	gun
according	accord	according
to	to	to
a	a	a
probable	probabl	probable
cause	caus	cause
affidavit	affidavit	affidavit
Police	polic	Police
were	were	were
told	told	told
by	by	by
one	one	one
of	of	of
the	the	the
protesters	protest	protester
that	that	that
Strickland	strickland	Strickland
has	has	ha
tried	tri	tried
to	to	to
incite	incit	incite
or	or	or
instigate	instig	instigate
others	other	others
at	at	at
different	differ	different
demonstrations	demonstr	demonstration
Officer	offic	Officer
Combs	comb	Combs
witnessed	wit	witnessed
the	the	the
incident	incid	incident
He	he	He
was	was	wa
standing	stand	standing
just	just	just
about	about	about
20	20	20
to	to	to
25	25	25
yards	yard	yard
away	away	away
from	from	from
Strickland	strickland	Strickland
when	when	when
he	he	he
went	went	went
all	all	all
Second	second	Second
Amendment	amend	Amendment
on	on	on
the	the	the
protestestors	protestestor	protestestors
sweeping	sweep	sweeping
the	the	the
crowd	crowd	crowd
with	with	with
his	his	his
firearm	firearm	firearm
After	after	After
the	the	the
arrest	arrest	arrest
police	polic	police
found	found	found
an	an	an
extended	extend	extended
clip	clip	clip
in	in	in
Strickland	strickland	Strickland
s	s	s
handgun	handgun	handgun
a	a	a
round	round	round
in	in	in
the	the	the
chamber	chamber	chamber
of	of	of
the	the	the
gun	gun	gun
plus	plus	plus
two	two	two
magazines	magazin	magazine
of	of	of
ammunition	ammunit	ammunition
in	in	in
a	a	a
belt	belt	belt
pouch	pouch	pouch
two	two	two
magazines	magazin	magazine
in	in	in
one	one	one
of	of	of
his	his	his
pants	pant	pant
pockets	pocket	pocket
and	and	and
one	one	one
magazine	magazin	magazine
in	in	in
the	the	the
other	other	other
Molina	molina	Molina
said	said	said
In	in	In
addition	addit	addition
he	he	he
also	also	also
had	had	had
a	a	a
pocket	pocket	pocket
knife	knife	knife
in	in	in
his	his	his
right	right	right
front	front	front
pants	pant	pant
pocket	pocket	pocket
According	accord	According
to	to	to
Strickland	strickland	Strickland
s	s	s
attorney	attorney	attorney
Chris	chris	Chris
Trotter	trotter	Trotter
his	his	his
client	client	client
was	was	wa
a	a	a
journalist	journalist	journalist
who	who	who
has	has	ha
a	a	a
concealed	conceal	concealed
carry	carri	carry
permit	permit	permit
adding	ad	adding
that	that	that
he	he	he
has	has	ha
every	everi	every
right	right	right
to	to	to
protect	protect	protect
himself	himself	himself
Trotter	trotter	Trotter
alleged	alleg	alleged
that	that	that
the	the	the
District	district	District
Attorney	attorney	Attorney
s	s	s
office	offic	office
was	was	wa
making	make	making
an	an	an
example	exampl	example
of	of	of
Strickland	strickland	Strickland
Molina	molina	Molina
responded	respond	responded
saying	say	saying
that	that	that
Given	given	Given
that	that	that
Mr	mr	Mr
Strickland	strickland	Strickland
pulled	pull	pulled
a	a	a
gun	gun	gun
on	on	on
a	a	a
crowd	crowd	crowd
of	of	of
people	peopl	people
in	in	in
front	front	front
of	of	of
the	the	the
steps	step	step
of	of	of
the	the	the
Justice	justic	Justice
Center	center	Center
and	and	and
has	has	ha
a	a	a
past	past	past
police	polic	police
report	report	report
alleging	alleg	alleging
possibly	possibl	possibly
race	race	race
-based	-base	-based
threats	threat	threat
against	against	against
an	an	an
attendee	attende	attendee
at	at	at
a	a	a
Portland	portland	Portland
vigil	vigil	vigil
for	for	for
the	the	the
victims	victim	victim
of	of	of
last	last	last
month	month	month
s	s	s
Pulse	puls	Pulse
nightclub	nightclub	nightclub
shooting	shoot	shooting
in	in	in
Orlando	orlando	Orlando
Florida	florida	Florida
his	his	his
client	client	client
s	s	s
bail	bail	bail
set	set	set
at	at	at
250	250	250
000	000	000
is	is	is
justified	justifi	justified
From	from	From
the	the	the
video	video	video
it	it	it
looks	look	look
like	like	like
Strickland	strickland	Strickland
aimed	aim	aimed
his	his	his
Glock	glock	Glock
at	at	at
a	a	a
man	man	man
who	who	who
is	is	is
armed	arm	armed
with	with	with
only	onli	only
a	a	a
camera	camera	camera
youtube	youtub	youtube
https://www.youtube.com/watch?v=jvV3BQ-RoJw]In	https://www.youtube.com/watch?v=jvv3bq-rojw]in	https://www.youtube.com/watch?v=jvV3BQ-RoJw]In
a	a	a
separate	separ	separate
incident	incid	incident
a	a	a
white	white	white
male	male	male
showed	show	showed
up	up	up
at	at	at
a	a	a
