Leading	lead	Leading
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
bashing	bash	bashing
party	parti	party
leaders	leader	leader
for	for	for
several	sever	several
days	day	day
after	after	after
rival	rival	rival
Ted	ted	Ted
Cruz	cruz	Cruz
has	has	ha
successfully	success	successfully
maneuvered	maneuv	maneuvered
himself	himself	himself
into	into	into
securing	secur	securing
several	sever	several
delegates	deleg	delegate
.	.	.

As	as	As
Trump	trump	Trump
sees	see	see
it	it	it
,	,	,
its	it	it
unfair	unfair	unfair
and	and	and
undemocratic	undemocrat	undemocratic
for	for	for
Cruz	cruz	Cruz
to	to	to
obtain	obtain	obtain
delegates	deleg	delegate
via	via	via
state	state	state
party	parti	party
meetings	meet	meeting
,	,	,
arcane	arcan	arcane
rules	rule	rule
governing	govern	governing
who	who	who
receives	receiv	receives
delegates	deleg	delegate
from	from	from
primaries	primari	primary
and	and	and
the	the	the
like	like	like
.	.	.
As	as	As
a	a	a
result	result	result
,	,	,
Trump	trump	Trump
has	has	ha
been	been	been
loudly	loud	loudly
whining	whine	whining
to	to	to
the	the	the
media	media	medium
.	.	.
During	dure	During
an	an	an
exclusive	exclus	exclusive
interview	interview	interview
with	with	with
The	the	The
Hill	hill	Hill
at	at	at
Trump	trump	Trump
Tower	tower	Tower
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
It	it	It
s	s	s
a	a	a
disgrace	disgrac	disgrace
for	for	for
the	the	the
party	parti	party
.	.	.

And	and	And
Reince	reinc	Reince
Priebus	priebus	Priebus
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
himself	himself	himself
.	.	.

He	he	He
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
himself	himself	himself
because	becaus	because
he	he	he
knows	know	know
what	what	what
s	s	s
going	go	going
on	on	on
.	.	.

Trump	trump	Trump
is	is	is
furious	furious	furious
with	with	with
several	sever	several
aspects	aspect	aspect
of	of	of
the	the	the
Republican	republican	Republican
nominating	nomin	nominating
process	process	process
,	,	,
including	includ	including
how	how	how
Colorado	colorado	Colorado
recently	recent	recently
awarded	award	awarded
all	all	all
of	of	of
its	it	it
34	34	34
delegates	deleg	delegate
to	to	to
Sen	sen	Sen
.	.	.

Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-Texas	-texa	-Texas
without	without	without
having	have	having
a	a	a
primary	primari	primary
or	or	or
a	a	a
caucus	caucus	caucus
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
agree	agre	agree
that	that	that
some	some	some
delegates	deleg	delegate
aren	aren	aren
t	t	t
bound	bound	bound
to	to	to
vote	vote	vote
for	for	for
their	their	their
state	state	state
or	or	or
district	district	district
winner	winner	winner
at	at	at
this	this	this
summer	summer	summer
s	s	s
GOP	gop	GOP
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
.	.	.

It	it	It
should	should	should
go	go	go
to	to	to
a	a	a
vote	vote	vote
in	in	in
Colorado	colorado	Colorado
like	like	like
other	other	other
places	place	place
.	.	.

The	the	The
best	best	best
way	way	way
to	to	to
do	do	do
it	it	it
would	would	would
be	be	be
just	just	just
a	a	a
vote	vote	vote
,	,	,
should	should	should
be	be	be
a	a	a
vote	vote	vote
of	of	of
the	the	the
people	peopl	people
.	.	.

That	that	That
s	s	s
the	the	the
way	way	way
it	it	it
should	should	should
be	be	be
done	done	done
.	.	.

The	the	The
delegate	deleg	delegate
situation	situat	situation
is	is	is
a	a	a
very	veri	very
unjust	unjust	unjust
way	way	way
of	of	of
doing	do	doing
things	thing	thing
.	.	.

After	after	After
months	month	month
of	of	of
sucking	suck	sucking
it	it	it
up	up	up
,	,	,
RNC	rnc	RNC
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
finally	final	finally
spoke	spoke	spoke
up	up	up
,	,	,
releasing	releas	releasing
a	a	a
tweet	tweet	tweet
that	that	that
without	without	without
naming	name	naming
any	ani	any
names	name	name
ridiculed	ridicul	ridiculed
the	the	the
argument	argument	argument
that	that	that
Trump	trump	Trump
has	has	ha
been	been	been
making	make	making
.	.	.
Nomination	nomin	Nomination
process	process	process
known	known	known
for	for	for
a	a	a
year	year	year
beyond	beyond	beyond
.	.	.

It's	it	It's
the	the	the
responsibility	respons	responsibility
of	of	of
the	the	the
campaigns	campaign	campaign
to	to	to
understand	understand	understand
it	it	it
.	.	.

Complaints	complaint	Complaints
now	now	now
?	?	?

Give	give	Give
us	us	u
all	all	all
a	a	a
break	break	break
Reince	reinc	Reince
Priebus	priebus	Priebus
@Reince	@reinc	@Reince
April	april	April
13	13	13
,	,	,
2016With	2016with	2016With
those	those	those
few	few	few
words	word	word
,	,	,
Priebus	priebus	Priebus
gives	give	give
establishment	establish	establishment
oxygen	oxygen	oxygen
to	to	to
the	the	the
so	so	so
-called	-call	-called
#NeverTrump	#nevertrump	#NeverTrump
movement	movement	movement
.	.	.

The	the	The
party	parti	party
does	doe	doe
not	not	not
want	want	want
Trump	trump	Trump
to	to	to
get	get	get
the	the	the
nomination	nomin	nomination
,	,	,
as	as	a
he	he	he
loses	lose	loses
to	to	to
both	both	both
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
with	with	with
double	doubl	double
-digit	-digit	-digit
percentages	percentag	percentage
,	,	,
while	while	while
also	also	also
he	he	he
has	has	ha
already	alreadi	already
become	becom	become
a	a	a
drag	drag	drag
on	on	on
down	down	down
-ballot	-ballot	-ballot
House	hous	House
and	and	and
Senate	senat	Senate
races	race	race
.	.	.
The	the	The
tweet	tweet	tweet
shows	show	show
that	that	that
they	they	they
may	may	may
be	be	be
willing	will	willing
to	to	to
use	use	use
every	everi	every
obscure	obscur	obscure
party	parti	party
rule	rule	rule
at	at	at
their	their	their
disposal	dispos	disposal
at	at	at
the	the	the
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
in	in	in
order	order	order
to	to	to
knock	knock	knock
Trump	trump	Trump
off	off	off
the	the	the
ballot	ballot	ballot
and	and	and
turn	turn	turn
to	to	to
a	a	a
candidate	candid	candidate
like	like	like
Cruz	cruz	Cruz
,	,	,
John	john	John
Kasich	kasich	Kasich
,	,	,
or	or	or
even	even	even
Mitt	mitt	Mitt
Romney	romney	Romney
,	,	,
in	in	in
order	order	order
to	to	to
stop	stop	stop
a	a	a
likely	like	likely
loss	loss	loss
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
from	from	from
becoming	becom	becoming
a	a	a
complete	complet	complete
bloodbath	bloodbath	bloodbath
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.
At	at	At
the	the	the
same	same	same
time	time	time
,	,	,
Trump	trump	Trump
has	has	ha
shadowy	shadowi	shadowy
figures	figur	figure
in	in	in
his	his	his
corner	corner	corner
like	like	like
Republican	republican	Republican
dirty	dirti	dirty
trickster	trickster	trickster
Roger	roger	Roger
Stone	stone	Stone
and	and	and
conspiracy	conspiraci	conspiracy
theorist	theorist	theorist
radio	radio	radio
host	host	host
Alex	alex	Alex
Jones	jone	Jones
,	,	,
who	who	who
already	alreadi	already
plan	plan	plan
to	to	to
protest	protest	protest
in	in	in
Cleveland	cleveland	Cleveland
,	,	,
and	and	and
have	have	have
proposed	propos	proposed
a	a	a
plan	plan	plan
to	to	to
confront	confront	confront
delegates	deleg	delegate
in	in	in
their	their	their
hotel	hotel	hotel
rooms	room	room
in	in	in
order	order	order
to	to	to
keep	keep	keep
pro	pro	pro
-Trump	-trump	-Trump
votes	vote	vote
in	in	in
line	line	line
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr

