Token	Stem	Lemma
During	dure	During
a	a	a
live	live	live
CNN	cnn	CNN
interview	interview	interview
with	with	with
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
host	host	host
Chris	chris	Chris
Cuomo	cuomo	Cuomo
held	held	held
the	the	the
former	former	former
New	new	New
York	york	York
Mayor	mayor	Mayor
s	s	s
feet	feet	foot
the	the	the
fire	fire	fire
over	over	over
his	his	his
justification	justif	justification
for	for	for
Donald	donald	Donald
Trump	trump	Trump
s	s	s
most	most	most
recent	recent	recent
controversial	controversi	controversial
remarks	remark	remark
Giuliani	giuliani	Giuliani
asserted	assert	asserted
like	like	like
Donald	donald	Donald
did	did	did
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
abolish	abolish	abolish
the	the	the
Second	second	Second
Amendment	amend	Amendment
That	that	That
s	s	s
not	not	not
legally	legal	legally
possible	possibl	possible
but	but	but
Giuliani	giuliani	Giuliani
ran	ran	ran
with	with	with
it	it	it
At	at	At
one	one	one
point	point	point
Cuomo	cuomo	Cuomo
asked	ask	asked
Giuliani	giuliani	Giuliani
if	if	if
Trump	trump	Trump
becomes	becom	becomes
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
is	is	is
that	that	that
going	go	going
to	to	to
be	be	be
your	your	your
position	posit	position
is	is	is
that	that	that
he	he	he
goes	goe	go
out	out	out
he	he	he
ll	ll	ll
says	say	say
things	thing	thing
and	and	and
then	then	then
you	you	you
ll	ll	ll
come	come	come
on	on	on
and	and	and
say	say	say
what	what	what
he	he	he
actually	actual	actually
meant	meant	meant
Cuomo	cuomo	Cuomo
then	then	then
brought	brought	brought
up	up	up
Trump	trump	Trump
s	s	s
recent	recent	recent
jaw	jaw	jaw
-dropping	-drop	-dropping
claim	claim	claim
that	that	that
President	presid	President
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
founded	found	founded
ISIS	isi	ISIS
That	that	That
remark	remark	remark
is	is	is
peculiar	peculiar	peculiar
in	in	in
more	more	more
than	than	than
one	one	one
way	way	way
Trump	trump	Trump
is	is	is
featured	featur	featured
in	in	in
at	at	at
least	least	least
two	two	two
ISIS	isi	ISIS
recruitment	recruit	recruitment
videos	video	video
However	howev	However
Giuliani	giuliani	Giuliani
called	call	called
Trump	trump	Trump
s	s	s
claim	claim	claim
legitimate	legitim	legitimate
political	polit	political
commentary	commentari	commentary
Cuomo	cuomo	Cuomo
responded	respond	responded
saying	say	saying
But	but	But
it	it	it
s	s	s
not	not	not
