Token	Stem	Lemma
We	we	We
know	know	know
Trump	trump	Trump
is	is	is
a	a	a
sexual	sexual	sexual
predator	predat	predator
We	we	We
know	know	know
he	he	he
s	s	s
racist	racist	racist
We	we	We
know	know	know
he	he	he
welches	welch	welches
on	on	on
contracts	contract	contract
We	we	We
know	know	know
he	he	he
flies	fli	fly
off	off	off
the	the	the
handle	handl	handle
at	at	at
the	the	the
slightest	slightest	slightest
hint	hint	hint
of	of	of
an	an	an
insult	insult	insult
We	we	We
know	know	know
his	his	his
foreign	foreign	foreign
policy	polici	policy
will	will	will
get	get	get
us	us	u
into	into	into
war	war	war
with	with	with
the	the	the
entire	entir	entire
planet	planet	planet
and	and	and
his	his	his
other	other	other
policy	polici	policy
positions	posit	position
are	are	are
as	as	a
solid	solid	solid
as	as	a
fresh	fresh	fresh
Jell	jell	Jell
-O	-o	-O
all	all	all
of	of	of
which	which	which
could	could	could
destroy	destroy	destroy
us	us	u
even	even	even
without	without	without
a	a	a
war	war	war
We	we	We
know	know	know
he	he	he
lies	lie	lie
about	about	about
pretty	pretti	pretty
much	much	much
everything	everyth	everything
Yet	yet	Yet
for	for	for
inexplicable	inexplic	inexplicable
reasons	reason	reason
people	peopl	people
still	still	still
support	support	support
him	him	him
and	and	and
that	that	that
s	s	s
incredibly	incred	incredibly
maddening	madden	maddening
However	howev	However
many	mani	many
people	peopl	people
don	don	don
t	t	t
know	know	know
what	what	what
to	to	to
say	say	say
when	when	when
a	a	a
Trump	trump	Trump
supporter	support	supporter
says	say	say
Why	whi	Why
shouldn	shouldn	shouldn
t	t	t
I	i	I
vote	vote	vote
for	for	for
him	him	him
Hillary	hillari	Hillary
s	s	s
the	the	the
devil	devil	devil
Hillary	hillari	Hillary
Derangement	derang	Derangement
Syndrome	syndrom	Syndrome
isn	isn	isn
t	t	t
a	a	a
good	good	good
enough	enough	enough
reason	reason	reason
to	to	to
vote	vote	vote
for	for	for
Trump	trump	Trump
though	though	though
especially	especi	especially
since	sinc	since
there	there	there
s	s	s
no	no	no
proof	proof	proof
of	of	of
all	all	all
those	those	those
accusations	accus	accusation
of	of	of
crimes	crime	crime
whatever	whatev	whatever
the	the	the
right	right	right
-wing	-wing	-wing
We	we	We
just	just	just
KNOW	know	KNOW
she	she	she
s	s	s
a	a	a
criminal	crimin	criminal
crowd	crowd	crowd
says	say	say
Here	here	Here
s	s	s
a	a	a
long	long	long
list	list	list
of	of	of
reasons	reason	reason
why	whi	why
Trump	trump	Trump
has	has	ha
neither	neither	neither
the	the	the
mentality	mental	mentality
nor	nor	nor
the	the	the
temperament	tempera	temperament
to	to	to
be	be	be
President	presid	President
Trump	trump	Trump
denied	deni	denied
housing	hous	housing
to	to	to
black	black	black
people	peopl	people
and	and	and
lied	lie	lied
to	to	to
black	black	black
applicants	applic	applicant
about	about	about
apartment	apart	apartment
availability	avail	availability
in	in	in
violation	violat	violation
of	of	of
the	the	the
Fair	fair	Fair
Housing	hous	Housing
Act	act	Act
He	he	He
stereotyped	stereotyp	stereotyped
black	black	black
people	peopl	people
as	as	a
welfare	welfar	welfare
recipients	recipi	recipient
by	by	by
complaining	complain	complaining
that	that	that
the	the	the
government	govern	government
was	was	wa
trying	tri	trying
to	to	to
force	forc	force
him	him	him
to	to	to
rent	rent	rent
to	to	to
welfare	welfar	welfare
recipients	recipi	recipient
in	in	in
the	the	the
wake	wake	wake
of	of	of
this	this	this
scandal	scandal	scandal
Casino	casino	Casino
bosses	boss	boss
felt	felt	felt
compelled	compel	compelled
to	to	to
order	order	order
black	black	black
people	peopl	people
off	off	off
the	the	the
floors	floor	floor
when	when	when
Donald	donald	Donald
and	and	and
Ivana	ivana	Ivana
would	would	would
visit	visit	visit
Trump	trump	Trump
ran	ran	ran
smear	smear	smear
campaigns	campaign	campaign
against	against	against
the	the	the
Central	central	Central
Park	park	Park
Five	five	Five
a	a	a
group	group	group
consisting	consist	consisting
of	of	of
four	four	four
black	black	black
males	male	male
and	and	and
one	one	one
Latino	latino	Latino
male	male	male
who	who	who
were	were	were
sent	sent	sent
to	to	to
prison	prison	prison
for	for	for
a	a	a
brutal	brutal	brutal
rape	rape	rape
they	they	they
didn	didn	didn
t	t	t
commit	commit	commit
He	he	He
still	still	still
smears	smear	smear
them	them	them
Trump	trump	Trump
actually	actual	actually
said	said	said
Black	black	Black
guys	guy	guy
counting	count	counting
my	my	my
money	money	money
I	i	I
hate	hate	hate
it	it	it
and	and	and
I	i	I
think	think	think
that	that	that
the	the	the
guy	guy	guy
is	is	is
lazy	lazi	lazy
It	it	It
s	s	s
probably	probabl	probably
not	not	not
his	his	his
fault	fault	fault
because	becaus	because
laziness	lazi	laziness
is	is	is
a	a	a
trait	trait	trait
in	in	in
blacks	black	black
It	it	It
really	realli	really
is	is	is
He	he	He
wanted	want	wanted
The	the	The
Apprentice	apprentic	Apprentice
White	white	White
People	peopl	People
vs	vs	v
Black	black	Black
People	peopl	People
He	he	He
was	was	wa
a	a	a
major	major	major
player	player	player
in	in	in
the	the	the
birther	birther	birther
lies	lie	lie
about	about	about
President	presid	President
Obama	obama	Obama
including	includ	including
claiming	claim	claiming
Obama	obama	Obama
was	was	wa
a	a	a
secret	secret	secret
Muslim	muslim	Muslim
He	he	He
believes	believ	belief
well	well	well
-educated	-educ	-educated
black	black	black
people	peopl	people
have	have	have
advantages	advantag	advantage
over	over	over
well	well	well
-educated	-educ	-educated
white	white	white
people	peopl	people
in	in	in
the	the	the
jobs	job	job
market	market	market
He	he	He
said	said	said
that	that	that
Obama	obama	Obama
hadn	hadn	hadn
t	t	t
been	been	been
very	veri	very
good	good	good
for	for	for
the	the	the
thugs	thug	thug
who	who	who
are	are	are
so	so	so
happily	happili	happily
and	and	and
openly	open	openly
destroying	destroy	destroying
Baltimore	baltimor	Baltimore
He	he	He
openly	open	openly
praised	prais	praised
some	some	some
of	of	of
his	his	his
supporters	support	supporter
for	for	for
beating	beat	beating
up	up	up
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protester	protest	protester
at	at	at
one	one	one
of	of	of
his	his	his
rallies	ralli	rally
He	he	He
said	said	said
black	black	black
people	peopl	people
live	live	live
in	in	in
poverty	poverti	poverty
with	with	with
terrible	terribl	terrible
schools	school	school
and	and	and
then	then	then
asked	ask	asked
them	them	them
what	what	what
they	they	they
had	had	had
to	to	to
lose	lose	lose
voting	vote	voting
for	for	for
him	him	him
He	he	He
called	call	called
Mexicans	mexican	Mexicans
criminals	crimin	criminal
and	and	and
rapists	rapist	rapist
He	he	He
denigrated	denigr	denigrated
Judge	judg	Judge
Gonzalo	gonzalo	Gonzalo
Curiel	curiel	Curiel
who	who	who
s	s	s
presiding	presid	presiding
over	over	over
one	one	one
of	of	of
the	the	the
Trump	trump	Trump
U	u	U
cases	case	case
saying	say	saying
his	his	his
Mexican	mexican	Mexican
heritage	heritag	heritage
meant	meant	meant
he	he	he
was	was	wa
biased	bias	biased
against	against	against
Trump	trump	Trump
He	he	He
said	said	said
Mexicans	mexican	Mexicans
and	and	and
other	other	other
immigrants	immigr	immigrant
were	were	were
killers	killer	killer
and	and	and
rapists	rapist	rapist
He	he	He
accused	accus	accused
Mexico	mexico	Mexico
of	of	of
sending	send	sending
their	their	their
bad	bad	bad
people	peopl	people
up	up	up
to	to	to
us	us	u
to	to	to
deal	deal	deal
with	with	with
In	in	In
response	respons	response
to	to	to
questions	question	question
about	about	about
these	these	these
comments	comment	comment
he	he	he
said	said	said
Well	well	Well
somebody	somebodi	somebody
s	s	s
doing	do	doing
the	the	the
raping	rape	raping
Don	don	Don
I	i	I
mean	mean	mean
somebody	somebodi	somebody
s	s	s
doing	do	doing
it	it	it
Who	who	Who
s	s	s
doing	do	doing
the	the	the
raping	rape	raping
Who	who	Who
s	s	s
doing	do	doing
the	the	the
raping	rape	raping
He	he	He
made	made	made
a	a	a
very	veri	very
similar	similar	similar
comment	comment	comment
about	about	about
Muslims	muslim	Muslims
about	about	about
9	9	9
11	11	11
Well	well	Well
somebody	somebodi	somebody
s	s	s
blowing	blow	blowing
us	us	u
up	up	up
Somebody	somebodi	Somebody
s	s	s
blowing	blow	blowing
up	up	up
buildings	build	building
and	and	and
somebody	somebodi	somebody
s	s	s
doing	do	doing
lots	lot	lot
of	of	of
bad	bad	bad
stuff	stuff	stuff
He	he	He
said	said	said
I	i	I
love	love	love
Hispanics	hispan	Hispanics
in	in	in
a	a	a
tweet	tweet	tweet
of	of	of
himself	himself	himself
eating	eat	eating
from	from	from
a	a	a
