President	presid	President
Obama	obama	Obama
has	has	ha
of	of	of
course	cours	course
made	made	made
history	histori	history
as	as	a
the	the	the
first	first	first
black	black	black
president	presid	president
in	in	in
American	american	American
history	histori	history
,	,	,
but	but	but
one	one	one
of	of	of
the	the	the
stories	stori	story
that	that	that
is	is	is
sure	sure	sure
to	to	to
be	be	be
told	told	told
about	about	about
his	his	his
presidency	presid	presidency
is	is	is
the	the	the
steps	step	step
made	made	made
to	to	to
help	help	help
bring	bring	bring
LGBT	lgbt	LGBT
Americans	american	Americans
into	into	into
the	the	the
mainstream	mainstream	mainstream
of	of	of
the	the	the
national	nation	national
dialogue	dialogu	dialogue
.	.	.

They	they	They
have	have	have
,	,	,
of	of	of
course	cours	course
,	,	,
always	alway	always
been	been	been
there	there	there
,	,	,
but	but	but
they	they	they
have	have	have
an	an	an
ally	alli	ally
at	at	at
the	the	the
highest	highest	highest
levels	level	level
of	of	of
the	the	the
government	govern	government
unlike	unlik	unlike
at	at	at
any	ani	any
other	other	other
time	time	time
.	.	.
Now	now	Now
President	presid	President
Obama	obama	Obama
,	,	,
in	in	in
what	what	what
is	is	is
supposed	suppos	supposed
to	to	to
be	be	be
his	his	his
so	so	so
-called	-call	-called
lame	lame	lame
duck	duck	duck
period	period	period
,	,	,
is	is	is
working	work	working
on	on	on
a	a	a
federal	feder	federal
monument	monument	monument
to	to	to
the	the	the
struggle	struggl	struggle
for	for	for
gay	gay	gay
rights	right	right
at	at	at
Stonewall	stonewal	Stonewall
in	in	in
New	new	New
York	york	York
City	citi	City
.	.	.
President	presid	President
Obama	obama	Obama
is	is	is
poised	pois	poised
to	to	to
declare	declar	declare
the	the	the
first	first	first
-ever	-ever	-ever
national	nation	national
monument	monument	monument
recognizing	recogn	recognizing
the	the	the
struggle	struggl	struggle
for	for	for
gay	gay	gay
rights	right	right
,	,	,
singling	singl	singling
out	out	out
a	a	a
sliver	sliver	sliver
of	of	of
green	green	green
space	space	space
and	and	and
part	part	part
of	of	of
the	the	the
surrounding	surround	surrounding
Greenwich	greenwich	Greenwich
Village	villag	Village
neighborhood	neighborhood	neighborhood
as	as	a
the	the	the
birthplace	birthplac	birthplace
of	of	of
America	america	America
s	s	s
modern	modern	modern
gay	gay	gay
liberation	liber	liberation
movement	movement	movement
.	.	.
While	while	While
most	most	most
national	nation	national
monuments	monument	monument
have	have	have
highlighted	highlight	highlighted
iconic	icon	iconic
wild	wild	wild
landscapes	landscap	landscape
or	or	or
historic	histor	historic
sites	site	site
from	from	from
centuries	centuri	century
ago	ago	ago
,	,	,
this	this	this
reflects	reflect	reflects
the	the	the
country	countri	country
s	s	s
diversity	divers	diversity
of	of	of
terrain	terrain	terrain
and	and	and
peoples	peopl	people
in	in	in
a	a	a
different	differ	different
vein	vein	vein
It	it	It
would	would	would
be	be	be
the	the	the
first	first	first
national	nation	national
monument	monument	monument
anchored	anchor	anchored
by	by	by
a	a	a
dive	dive	dive
bar	bar	bar
and	and	and
surrounded	surround	surrounded
by	by	by
a	a	a
warren	warren	warren
of	of	of
narrow	narrow	narrow
streets	street	street
that	that	that
long	long	long
has	has	ha
been	been	been
regarded	regard	regarded
the	the	the
historic	histor	historic
center	center	center
of	of	of
gay	gay	gay
cultural	cultur	cultural
life	life	life
in	in	in
New	new	New
York	york	York
City	citi	City
.	.	.
Obama	obama	Obama
went	went	went
from	from	from
being	be	being
tentative	tentat	tentative
about	about	about
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
when	when	when
he	he	he
ran	ran	ran
for	for	for
the	the	the
presidency	presid	presidency
in	in	in
2008	2008	2008
,	,	,
to	to	to
being	be	being
the	the	the
first	first	first
major	major	major
party	parti	party
candidate	candid	candidate
to	to	to
support	support	support
it	it	it
in	in	in
2012	2012	2012
with	with	with
an	an	an
assist	assist	assist
from	from	from
Vice	vice	Vice
President	presid	President
Biden	biden	Biden
.	.	.

Obama	obama	Obama
has	has	ha
gotten	gotten	gotten
rid	rid	rid
of	of	of
the	the	the
military	militari	military
s	s	s
don	don	don
t	t	t
ask	ask	ask
don	don	don
t	t	t
tell	tell	tell
policy	polici	policy
,	,	,
advocated	advoc	advocated
for	for	for
benefits	benefit	benefit
for	for	for
same	same	same
-sex	-sex	-sex
partners	partner	partner
,	,	,
supported	support	supported
transgender	transgend	transgender
service	servic	service
in	in	in
the	the	the
military	militari	military
and	and	and
has	has	ha
refused	refus	refused
to	to	to
use	use	use
the	the	the
power	power	power
of	of	of
the	the	the
government	govern	government
to	to	to
obstruct	obstruct	obstruct
other	other	other
efforts	effort	effort
to	to	to
secure	secur	secure
equal	equal	equal
rights	right	right
for	for	for
LGBT	lgbt	LGBT
citizens	citizen	citizen
.	.	.
Those	those	Those
fighting	fight	fighting
for	for	for
LGBT	lgbt	LGBT
rights	right	right
still	still	still
have	have	have
some	some	some
work	work	work
ahead	ahead	ahead
of	of	of
them	them	them
,	,	,
especially	especi	especially
with	with	with
conservative	conserv	conservative
Republicans	republican	Republicans
often	often	often
engaging	engag	engaging
in	in	in
last	last	last
-gasp	-gasp	-gasp
efforts	effort	effort
to	to	to
attack	attack	attack
full	full	full
equality	equal	equality
like	like	like
the	the	the
mean	mean	mean
spirited	spirit	spirited
bathroom	bathroom	bathroom
bills	bill	bill
in	in	in
the	the	the
south	south	south
,	,	,
but	but	but
under	under	under
this	this	this
president	presid	president
the	the	the
march	march	march
towards	toward	towards
justice	justic	justice
has	has	ha
had	had	had
a	a	a
reliable	reliabl	reliable
ally	alli	ally
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr

