Dead	dead	Dead
broke	broke	broke
!	!	!

yes	yes	yes
,	,	,
that	that	that
another	anoth	another
doozy	doozi	doozy
that	that	that
Hillary	hillari	Hillary
told	told	told
about	about	about
their	their	their
post	post	post
White	white	White
House	hous	House
life	life	life
.	.	.

But	but	But
Clinton	clinton	Clinton
grifters	grifter	grifter
are	are	are
breaking	break	breaking
into	into	into
the	the	the
Cristal	cristal	Cristal
champagne	champagn	champagne
to	to	to
celebrate	celebr	celebrate
another	anoth	another
Clinton	clinton	Clinton
spawn	spawn	spawn
.	.	.

Oh	oh	Oh
joy	joy	joy
!	!	!

If	if	If
this	this	this
is	is	is
dead	dead	dead
broke	broke	broke
then	then	then
I	i	I
think	think	think
I	i	I
d	d	d
like	like	like
to	to	to
be	be	be
dead	dead	dead
broke	broke	broke
too	too	too
!	!	!
Bill	bill	Bill
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
celebrated	celebr	celebrated
news	news	news
of	of	of
their	their	their
second	second	second
grandchild	grandchild	grandchild
at	at	at
21	21	21
,	,	,
where	where	where
spies	spi	spy
said	said	said
Bill	bill	Bill
asked	ask	asked
the	the	the
ma	ma	ma
tre	tre	tre
d	d	d
to	to	to
unearth	unearth	unearth
a	a	a
bottle	bottl	bottle
of	of	of
bubbly	bubbl	bubbly
the	the	the
couple	coupl	couple
left	left	left
there	there	there
to	to	to
chill	chill	chill
in	in	in
1997	1997	1997
.	.	.
We	we	We
re	re	re
told	told	told
the	the	the
Clintons	clinton	Clintons
arrived	arriv	arrived
at	at	at
the	the	the
storied	stori	storied
restaurant	restaur	restaurant
with	with	with
daughter	daughter	daughter
Chelsea	chelsea	Chelsea
,	,	,
son	son	son
-in-law	-in-law	-in-law
Marc	marc	Marc
Mezvinsky	mezvinski	Mezvinsky
and	and	and
Marc	marc	Marc
s	s	s
parents	parent	parent
on	on	on
Monday	monday	Monday
the	the	the
night	night	night
before	befor	before
Chelsea	chelsea	Chelsea
tweeted	tweet	tweeted
that	that	that
she	she	she
s	s	s
expecting	expect	expecting
her	her	her
second	second	second
child	child	child
.	.	.
A	a	A
regular	regular	regular
at	at	at
21	21	21
told	told	told
Page	page	Page
Six	six	Six
,	,	,
The	the	The
Clintons	clinton	Clintons
asked	ask	asked
general	general	general
manager	manag	manager
Teddy	teddi	Teddy
Suric	suric	Suric
to	to	to
go	go	go
to	to	to
the	the	the
wine	wine	wine
cellar	cellar	cellar
and	and	and
check	check	check
on	on	on
a	a	a
magnum	magnum	magnum
of	of	of
Cristal	cristal	Cristal
from	from	from
1997	1997	1997
,	,	,
when	when	when
Chelsea	chelsea	Chelsea
was	was	wa
17	17	17
.	.	.

They	they	They
d	d	d
said	said	said
,	,	,
Keep	keep	Keep
it	it	it
on	on	on
ice	ice	ice
for	for	for
when	when	when
we	we	we
come	come	come
back	back	back
!	!	!

They	they	They
were	were	were
ready	readi	ready
for	for	for
the	the	the
bubbly	bubbl	bubbly
18	18	18
years	year	year
later	later	later
.	.	.
Via	via	Via
NYP	nyp	NYP

