Token	Stem	Lemma
Hint	hint	Hint
It	it	It
s	s	s
not	not	not
because	becaus	because
of	of	of
Jane	jane	Jane
Fonda	fonda	Fonda
although	although	although
that	that	that
would	would	would
make	make	make
more	more	more
sense	sens	sense
than	than	than
the	the	the
actual	actual	actual
reason	reason	reason
for	for	for
their	their	their
apology	apolog	apology
If	if	If
the	the	the
people	peopl	people
who	who	who
re	re	re
up	up	up
for	for	for
an	an	an
award	award	award
happen	happen	happen
to	to	to
be	be	be
white	white	white
then	then	then
why	whi	why
is	is	is
that	that	that
such	such	such
a	a	a
huge	huge	huge
deal	deal	deal
Well	well	Well
it	it	it
s	s	s
a	a	a
huge	huge	huge
deal	deal	deal
in	in	in
Hollywood	hollywood	Hollywood
and	and	and
demands	demand	demand
a	a	a
mea	mea	mea
culpa	culpa	culpa
Is	is	Is
Hollywood	hollywood	Hollywood
going	go	going
to	to	to
now	now	now
be	be	be
forced	forc	forced
to	to	to
give	give	give
a	a	a
lead	lead	lead
role	role	role
NOT	not	NOT
to	to	to
the	the	the
best	best	best
person	person	person
for	for	for
the	the	the
role	role	role
but	but	but
the	the	the
most	most	most
racially	racial	racially
diverse	divers	diverse
actress	actress	actress
Someone	someon	Someone
needs	need	need
to	to	to
slap	slap	slap
some	some	some
sense	sens	sense
into	into	into
Hollywood	hollywood	Hollywood
On	on	On
Wednesday	wednesday	Wednesday
The	the	The
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
published	publish	published
a	a	a
group	group	group
discussion	discuss	discussion
with	with	with
a	a	a
panel	panel	panel
of	of	of
potential	potenti	potential
female	femal	female
award	award	award
contenders	contend	contender
as	as	a
part	part	part
of	of	of
its	it	it
annual	annual	annual
Actress	actress	Actress
Roundtable	roundtabl	Roundtable
cover	cover	cover
story	stori	story
An	an	An
hour	hour	hour
later	later	later
the	the	the
publication	public	publication
issued	issu	issued
a	a	a
preemptive	preemptiv	preemptive
mea	mea	mea
culpa	culpa	culpa
for	for	for
the	the	the
fact	fact	fact
that	that	that
all	all	all
the	the	the
actresses	actress	actress
on	on	on
their	their	their
panel	panel	panel
happened	happen	happened
to	to	to
be	be	be
white	white	white
THR	thr	THR
executive	execut	executive
editor	editor	editor
Stephen	stephen	Stephen
Galloway	galloway	Galloway
sat	sat	sat
down	down	down
with	with	with
actresses	actress	actress
Carey	carey	Carey
Mulligan	mulligan	Mulligan
Jennifer	jennif	Jennifer
Lawrence	lawrenc	Lawrence
Cate	cate	Cate
Blanchett	blanchett	Blanchett
Jane	jane	Jane
Fonda	fonda	Fonda
Brie	brie	Brie
Larson	larson	Larson
Helen	helen	Helen
Mirren	mirren	Mirren
Charlotte	charlott	Charlotte
Rampling	rampl	Rampling
and	and	and
Kate	kate	Kate
Winslet	winslet	Winslet
all	all	all
of	of	of
whom	whom	whom
have	have	have
projects	project	project
contending	contend	contending
for	for	for
an	an	an
Academy	academi	Academy
Award	award	Award
or	or	or
an	an	an
Emmy	emmi	Emmy
in	in	in
the	the	the
coming	come	coming
year	year	year
The	the	The
interview	interview	interview
was	was	wa
everything	everyth	everything
you	you	you
would	would	would
expect	expect	expect
from	from	from
a	a	a
group	group	group
of	of	of
actresses	actress	actress
speaking	speak	speaking
off	off	off
the	the	the
cuff	cuff	cuff
to	to	to
a	a	a
publication	public	publication
that	that	that
s	s	s
been	been	been
covering	cover	covering
the	the	the
entertainment	entertain	entertainment
industry	industri	industry
since	sinc	since
the	the	the
1930s	1930s	1930s
However	howev	However
due	due	due
to	to	to
the	the	the
current	current	current
politically	polit	politically
correct	correct	correct
climate	climat	climate
in	in	in
Hollywood	hollywood	Hollywood
and	and	and
the	the	the
country	countri	country
at	at	at
large	larg	large
Galloway	galloway	Galloway
felt	felt	felt
the	the	the
need	need	need
to	to	to
immediately	immedi	immediately
clarify	clarifi	clarify
why	whi	why
there	there	there
were	were	were
no	no	no
minority	minor	minority
women	women	woman
in	in	in
a	a	a
roundtable	roundtabl	roundtable
discussion	discuss	discussion
with	with	with
award	award	award
contenders	contend	contender
a	a	a
pool	pool	pool
which	which	which
includes	includ	includes
few	few	few
minorities	minor	minority
in	in	in
2016	2016	2016
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart
Hollywood	hollywood	Hollywood
