Token	Stem	Lemma
What	what	What
happens	happen	happens
when	when	when
a	a	a
black	black	black
police	polic	police
officer	offic	officer
sings	sing	sings
the	the	the
national	nation	national
anthem	anthem	anthem
at	at	at
a	a	a
ball	ball	ball
park	park	park
Is	is	Is
that	that	that
racist	racist	racist
as	as	a
well	well	well
When	when	When
will	will	will
Disney	disney	Disney
owned	own	owned
ESPN	espn	ESPN
figure	figur	figure
out	out	out
their	their	their
fans	fan	fan
aren	aren	aren
t	t	t
watching	watch	watching
for	for	for
their	their	their
ignorant	ignor	ignorant
racist	racist	racist
commentary	commentari	commentary
ESPN	espn	ESPN
Magazine	magazin	Magazine
senior	senior	senior
writer	writer	writer
Howard	howard	Howard
Bryant	bryant	Bryant
argued	argu	argued
in	in	in
has	has	ha
latest	latest	latest
column	column	column
that	that	that
police	polic	police
officers	offic	officer
and	and	and
military	militari	military
personnel	personnel	personnel
should	should	should
not	not	not
sing	sing	sing
the	the	the
national	nation	national
anthem	anthem	anthem
before	befor	before
sporting	sport	sporting
events	event	event
But	but	But
it	it	it
s	s	s
not	not	not
because	becaus	because
he	he	he
thinks	think	think
they	they	they
have	have	have
bad	bad	bad
voices	voic	voice
but	but	but
rather	rather	rather
because	becaus	because
it	it	it
amounts	amount	amount
to	to	to
a	a	a
display	display	display
of	of	of
staged	stage	staged
patriotism	patriot	patriotism
signaling	signal	signaling
an	an	an
authoritarian	authoritarian	authoritarian
shift	shift	shift
at	at	at
the	the	the
ballpark	ballpark	ballpark
Why	whi	Why
don	don	don
t	t	t
more	more	more
athletes	athlet	athlete
speak	speak	speak
out	out	out
on	on	on
behalf	behalf	behalf
of	of	of
their	their	their
communities	communiti	community
Bryant	bryant	Bryant
wrote	wrote	wrote
Perhaps	perhap	Perhaps
more	more	more
of	of	of
them	them	them
would	would	would
if	if	if
there	there	there
wasn	wasn	wasn
t	t	t
a	a	a
chilling	chill	chilling
force	forc	force
looming	loom	looming
over	over	over
them	them	them
Bryant	bryant	Bryant
s	s	s
column	column	column
became	becam	became
a	a	a
subject	subject	subject
on	on	on
a	a	a
Fox	fox	Fox
and	and	and
Friends	friend	Friends
Weekend	weekend	Weekend
segment	segment	segment
and	and	and
the	the	the
gang	gang	gang
totally	total	totally
disagreed	disagre	disagreed
with	with	with
him	him	him
Anna	anna	Anna
Kooiman	kooiman	Kooiman
noted	note	noted
that	that	that
Bryant	bryant	Bryant
had	had	had
written	written	written
similar	similar	similar
columns	column	column
in	in	in
which	which	which
he	he	he
took	took	took
the	the	the
exception	except	exception
to	to	to
doing	do	doing
the	the	the
flyovers	flyover	flyover
and	and	and
singing	sing	singing
the	the	the
national	nation	national
anthem	anthem	anthem
and	and	and
God	god	God
Bless	bless	Bless
America	america	America
In	in	In
today	today	today
s	s	s
political	polit	political
climate	climat	climate
where	where	where
kids	kid	kid
in	in	in
some	some	some
district	district	district
can	can	can
t	t	t
recite	recit	recite
the	the	the
Pledge	pledg	Pledge
of	of	of
Allegiance	allegi	Allegiance
she	she	she
asked	ask	asked
What	what	What
is	is	is
the	the	the
problem	problem	problem
here	here	here
with	with	with
expressing	express	expressing
some	some	some
patriotism	patriot	patriotism
It	it	It
s	s	s
not	not	not
forced	forc	forced
patriotism	patriot	patriotism
Peter	peter	Peter
Doocy	dooci	Doocy
said	said	said
that	that	that
according	accord	according
to	to	to
Bryant	bryant	Bryant
these	these	these
displays	display	display
are	are	are
feeding	feed	feeding
into	into	into
the	the	the
9	9	9
11	11	11
hero	hero	hero
narrative	narrat	narrative
which	which	which
butts	butt	butt
heads	head	head
with	with	with
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
He	he	He
does	doe	doe
not	not	not
believe	believ	believe
that	that	that
police	polic	police
officers	offic	officer
on	on	on
9	9	9
11	11	11
were	were	were
heroes	hero	hero
he	he	he
said	said	said
and	and	and
then	then	then
wondered	wonder	wondered
why	whi	why
a	a	a
sporting	sport	sporting
magazine	magazin	magazine
was	was	wa
opining	opin	opining
about	about	about
politics	polit	politics
in	in	in
the	the	the
first	first	first
place	place	place
Via	via	Via
BizPac	bizpac	BizPac
Review	review	Review
