If	if	If
there	there	there
s	s	s
one	one	one
thing	thing	thing
Donald	donald	Donald
Trump	trump	Trump
loves	love	love
,	,	,
it	it	it
s	s	s
himself	himself	himself
.	.	.

So	so	So
,	,	,
after	after	after
the	the	the
death	death	death
of	of	of
the	the	the
staunchly	staunch	staunchly
conservative	conserv	conservative
women	women	woman
s	s	s
rights	right	right
hater	hater	hater
Phyllis	phylli	Phyllis
Schlafly	schlafli	Schlafly
,	,	,
Trump	trump	Trump
thought	thought	thought
this	this	this
would	would	would
be	be	be
the	the	the
appropriate	appropri	appropriate
time	time	time
to	to	to
promote	promot	promote
her	her	her
book	book	book
about	about	about
his	his	his
favorite	favorit	favorite
subject	subject	subject
himself	himself	himself
,	,	,
of	of	of
course	cours	course
.	.	.
No	no	No
time	time	time
like	like	like
the	the	the
present	present	present
to	to	to
use	use	use
somebody	somebodi	somebody
s	s	s
death	death	death
to	to	to
promote	promot	promote
themselves	themselv	themselves
,	,	,
right	right	right
?	?	?

Well	well	Well
,	,	,
at	at	at
least	least	least
according	accord	according
to	to	to
a	a	a
man	man	man
who	who	who
could	could	could
be	be	be
classified	classifi	classified
narcopathic	narcopath	narcopathic
.	.	.
Trump	trump	Trump
tweeted	tweet	tweeted
out	out	out
As	as	As
a	a	a
tribute	tribut	tribute
to	to	to
the	the	the
late	late	late
great	great	great
Phillies	philli	Phillies
Schlafly	schlafli	Schlafly
,	,	,
I	i	I
hope	hope	hope
everyone	everyon	everyone
can	can	can
go	go	go
out	out	out
and	and	and
get	get	get
her	her	her
latest	latest	latest
book	book	book
,	,	,
THE	the	THE
CONSERVATIVE	conserv	CONSERVATIVE
CASE	case	CASE
FOR	for	FOR
TRUMP	trump	TRUMP
.	.	.

via	via	via
TwitterNow	twitternow	TwitterNow
,	,	,
whether	whether	whether
you	you	you
like	like	like
the	the	the
Phillies	philli	Phillies
or	or	or
not	not	not
,	,	,
let	let	let
s	s	s
leave	leav	leave
Philadelphia	philadelphia	Philadelphia
s	s	s
beloved	belov	beloved
baseball	basebal	baseball
team	team	team
out	out	out
of	of	of
politics	polit	politics
.	.	.
Clearly	clear	Clearly
,	,	,
Trump	trump	Trump
relied	reli	relied
on	on	on
auto	auto	auto
-correct	-correct	-correct
spelling	spell	spelling
to	to	to
try	tri	try
to	to	to
spell	spell	spell
Phyllis	phylli	Phyllis
Schlafly	schlafli	Schlafly
s	s	s
name	name	name
correctly	correct	correctly
.	.	.

However	howev	However
,	,	,
his	his	his
effort	effort	effort
failed	fail	failed
miserably	miser	miserably
.	.	.
Of	of	Of
course	cours	course
,	,	,
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
quickly	quick	quickly
caught	caught	caught
on	on	on
to	to	to
this	this	this
error	error	error
and	and	and
deleted	delet	deleted
the	the	the
tweet	tweet	tweet
then	then	then
put	put	put
out	out	out
a	a	a
new	new	new
one	one	one
with	with	with
the	the	the
proper	proper	proper
spelling	spell	spelling
not	not	not
too	too	too
long	long	long
after	after	after
.	.	.
As	as	As
a	a	a
tribute	tribut	tribute
to	to	to
the	the	the
late	late	late
,	,	,
great	great	great
Phyllis	phylli	Phyllis
Schlafly	schlafli	Schlafly
,	,	,
I	i	I
hope	hope	hope
everybody	everybodi	everybody
can	can	can
go	go	go
out	out	out
and	and	and
get	get	get
her	her	her
latest	latest	latest
book	book	book
,	,	,
THE	the	THE
CONSERVATIVE	conserv	CONSERVATIVE
CASE	case	CASE
FOR	for	FOR
TRUMP	trump	TRUMP
.	.	.

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
6	6	6
,	,	,
2016Those	2016those	2016Those
over	over	over
at	at	at
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
still	still	still
seem	seem	seem
to	to	to
think	think	think
it	it	it
s	s	s
okay	okay	okay
to	to	to
use	use	use
the	the	the
death	death	death
of	of	of
someone	someon	someone
to	to	to
promote	promot	promote
the	the	the
candidate	candid	candidate
.	.	.

However	howev	However
,	,	,
this	this	this
really	realli	really
should	should	should
surprise	surpris	surprise
no	no	no
one	one	one
.	.	.

It	it	It
s	s	s
not	not	not
as	as	a
if	if	if
Trump	trump	Trump
holds	hold	hold
himself	himself	himself
to	to	to
any	ani	any
form	form	form
of	of	of
standards	standard	standard
of	of	of
dignity	digniti	dignity
and	and	and
respect	respect	respect
.	.	.
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Ralph	ralph	Ralph
Freso	freso	Freso
Getty	getti	Getty
Images	imag	Images
,	,	,
Twitter	twitter	Twitter

