No	no	No
matter	matter	matter
what	what	what
you	you	you
think	think	think
about	about	about
Buzzfeed	buzzfe	Buzzfeed
publishing	publish	publishing
a	a	a
dossier	dossier	dossier
of	of	of
unverified	unverifi	unverified
information	inform	information
about	about	about
Trump	trump	Trump
,	,	,
threatening	threaten	threatening
the	the	the
free	free	free
press	press	press
with	with	with
consequences	consequ	consequence
should	should	should
never	never	never
be	be	be
tolerated	toler	tolerated
.	.	.
But	but	But
that	that	that
s	s	s
exactly	exact	exactly
what	what	what
Donald	donald	Donald
Trump	trump	Trump
did	did	did
during	dure	during
his	his	his
first	first	first
press	press	press
conference	confer	conference
in	in	in
six	six	six
months	month	month
after	after	after
the	the	the
contents	content	content
of	of	of
the	the	the
report	report	report
went	went	went
viral	viral	viral
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Buzzfeed	buzzfe	Buzzfeed
released	releas	released
a	a	a
dossier	dossier	dossier
of	of	of
alleged	alleg	alleged
information	inform	information
gathered	gather	gathered
by	by	by
Russia	russia	Russia
to	to	to
use	use	use
against	against	against
Trump	trump	Trump
,	,	,
which	which	which
included	includ	included
a	a	a
claim	claim	claim
that	that	that
he	he	he
was	was	wa
videotaped	videotap	videotaped
at	at	at
the	the	the
Ritz	ritz	Ritz
Carlton	carlton	Carlton
in	in	in
Moscow	moscow	Moscow
paying	pay	paying
prostitutes	prostitut	prostitute
to	to	to
pee	pee	pee
on	on	on
the	the	the
bed	bed	bed
in	in	in
the	the	the
presidential	presidenti	presidential
suite	suit	suite
that	that	that
President	presid	President
Obama	obama	Obama
had	had	had
used	use	used
during	dure	during
previous	previous	previous
visits	visit	visit
to	to	to
the	the	the
nation	nation	nation
.	.	.
Predictably	predict	Predictably
,	,	,
Trump	trump	Trump
lashed	lash	lashed
out	out	out
on	on	on
Twitter	twitter	Twitter
.	.	.
Russia	russia	Russia
just	just	just
said	said	said
the	the	the
unverified	unverifi	unverified
report	report	report
paid	paid	paid
for	for	for
by	by	by
political	polit	political
opponents	oppon	opponent
is	is	is
A	a	A
COMPLETE	complet	COMPLETE
AND	and	AND
TOTAL	total	TOTAL
FABRICATION	fabric	FABRICATION
,	,	,
UTTER	utter	UTTER
NONSENSE	nonsens	NONSENSE
.	.	.
Very	veri	Very
unfair	unfair	unfair
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
11	11	11
,	,	,
2017Russia	2017russia	2017Russia
has	has	ha
never	never	never
tried	tri	tried
to	to	to
use	use	use
leverage	leverag	leverage
over	over	over
me	me	me
.	.	.
I	i	I
HAVE	have	HAVE
NOTHING	noth	NOTHING
TO	to	TO
DO	do	DO
WITH	with	WITH
RUSSIA	russia	RUSSIA
NO	no	NO
DEALS	deal	DEALS
,	,	,
NO	no	NO
LOANS	loan	LOANS
,	,	,
NO	no	NO
NOTHING	noth	NOTHING
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
11	11	11
,	,	,
2017I	2017i	2017I
win	win	win
an	an	an
election	elect	election
easily	easili	easily
,	,	,
a	a	a
great	great	great
movement	movement	movement
is	is	is
verified	verifi	verified
,	,	,
and	and	and
crooked	crook	crooked
opponents	oppon	opponent
try	tri	try
to	to	to
belittle	belittl	belittle
our	our	our
victory	victori	victory
with	with	with
FAKE	fake	FAKE
NEWS	news	NEWS
.	.	.
A	a	A
sorry	sorri	sorry
state	state	state
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
11	11	11
,	,	,
2017Apparently	2017appar	2017Apparently
,	,	,
Trump	trump	Trump
feels	feel	feel
it	it	it
is	is	is
perfectly	perfect	perfectly
acceptable	accept	acceptable
to	to	to
tout	tout	tout
fake	fake	fake
news	news	news
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
but	but	but
when	when	when
that	that	that
news	news	news
is	is	is
about	about	about
him	him	him
he	he	he
thinks	think	think
it	it	it
s	s	s
unacceptable	unaccept	unacceptable
and	and	and
should	should	should
be	be	be
punished	punish	punished
.	.	.
It	it	It
s	s	s
true	true	true
that	that	that
the	the	the
information	inform	information
has	has	ha
yet	yet	yet
to	to	to
be	be	be
verified	verifi	verified
,	,	,
but	but	but
this	this	this
is	is	is
no	no	no
different	differ	different
than	than	than
a	a	a
lot	lot	lot
of	of	of
the	the	the
bullshit	bullshit	bullshit
stories	stori	story
Fox	fox	Fox
News	news	News
ran	ran	ran
with	with	with
about	about	about
President	presid	President
Obama	obama	Obama
over	over	over
the	the	the
last	last	last
eight	eight	eight
years	year	year
and	and	and
no	no	no
different	differ	different
than	than	than
what	what	what
conservative	conserv	conservative
media	media	medium
and	and	and
Trump	trump	Trump
did	did	did
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
the	the	the
course	cours	course
of	of	of
the	the	the
election	elect	election
by	by	by
citing	cite	citing
unverified	unverifi	unverified
Wikileaks	wikileak	Wikileaks
documents	document	document
.	.	.
But	but	But
rather	rather	rather
than	than	than
simply	simpli	simply
dispute	disput	dispute
the	the	the
report	report	report
,	,	,
Trump	trump	Trump
went	went	went
a	a	a
tyrannical	tyrann	tyrannical
step	step	step
further	further	further
by	by	by
threatening	threaten	threatening
Buzzfeed	buzzfe	Buzzfeed
with	with	with
consequences	consequ	consequence
for	for	for
reporting	report	reporting
on	on	on
the	the	the
story	stori	story
.	.	.
As	as	As
far	far	far
as	as	a
BuzzFeed	buzzfe	BuzzFeed
,	,	,
which	which	which
is	is	is
a	a	a
failing	fail	failing
pile	pile	pile
of	of	of
garbage	garbag	garbage
writing	write	writing
it	it	it
I	i	I
think	think	think
they	they	they
re	re	re
going	go	going
to	to	to
suffer	suffer	suffer
the	the	the
consequences	consequ	consequence
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.
Trump	trump	Trump
went	went	went
on	on	on
to	to	to
have	have	have
a	a	a
shouting	shout	shouting
match	match	match
with	with	with
CNN	cnn	CNN
s	s	s
Jim	jim	Jim
Acosta	acosta	Acosta
and	and	and
accused	accus	accused
the	the	the
news	news	news
organization	organ	organization
of	of	of
being	be	being
fake	fake	fake
news	news	news
as	as	a
his	his	his
minions	minion	minion
applauded	applaud	applauded
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
serious	serious	serious
threat	threat	threat
to	to	to
the	the	the
free	free	free
press	press	press
.	.	.
And	and	And
he	he	he
s	s	s
only	onli	only
making	make	making
things	thing	thing
worse	wors	worse
for	for	for
himself	himself	himself
by	by	by
making	make	making
such	such	such
accusations	accus	accusation
.	.	.
Fox	fox	Fox
News	news	News
politics	polit	politics
editor	editor	editor
Chris	chris	Chris
Stirewalt	stirewalt	Stirewalt
warned	warn	warned
Trump	trump	Trump
to	to	to
be	be	be
careful	care	careful
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
basically	basic	basically
noting	note	noting
that	that	that
Trump	trump	Trump
only	onli	only
has	has	ha
himself	himself	himself
to	to	to
blame	blame	blame
.	.	.
I	i	I
would	would	would
caution	caution	caution
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
about	about	about
this	this	this
This	this	This
is	is	is
what	what	what
they	they	they
asked	ask	asked
for	for	for
when	when	when
they	they	they
praised	prais	praised
Julian	julian	Julian
Assange	assang	Assange
and	and	and
Wikileaks	wikileak	Wikileaks
to	to	to
the	the	the
high	high	high
heavens	heaven	heaven
and	and	and
said	said	said
,	,	,
We	we	We
don	don	don
t	t	t
care	care	care
where	where	where
it	it	it
came	came	came
from	from	from
.	.	.
We	we	We
don	don	don
t	t	t
care	care	care
if	if	if
it	it	it
s	s	s
verified	verifi	verified
.	.	.
It	it	It
s	s	s
been	been	been
stolen	stolen	stolen
but	but	but
it	it	it
s	s	s
bad	bad	bad
for	for	for
the	the	the
Democrats	democrat	Democrats
and	and	and
now	now	now
the	the	the
truth	truth	truth
is	is	is
out	out	out
so	so	so
here	here	here
you	you	you
go	go	go
.	.	.
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
