21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
The	the	The
leftist	leftist	leftist
media	media	medium
machine	machin	machine
and	and	and
the	the	the
Washington	washington	Washington
Post	post	Post
are	are	are
going	go	going
after	after	after
President	presid	President
Trump	trump	Trump
again	again	again
.	.	.

Are	are	Are
Josh	josh	Josh
Rogin	rogin	Rogin
and	and	and
the	the	the
The	the	The
Post	post	Post
waging	wage	waging
a	a	a
media	media	medium
war	war	war
against	against	against
President	presid	President
Trump	trump	Trump
?	?	?
Trump	trump	Trump
said	said	said
last	last	last
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
,	,	,
will	will	will
absolutely	absolut	absolutely
do	do	do
safe	safe	safe
zones	zone	zone
in	in	in
Syria	syria	Syria
for	for	for
refugees	refuge	refugee
fleeing	flee	fleeing
violence	violenc	violence
.	.	.

A	a	A
statement	statement	statement
certainly	certain	certainly
indicating	indic	indicating
that	that	that
he	he	he
supports	support	support
humanitarian	humanitarian	humanitarian
efforts	effort	effort
to	to	to
set	set	set
up	up	up
refugee	refuge	refugee
camps	camp	camp
for	for	for
displaced	displac	displaced
Syrians	syrian	Syrians
.	.	.

Amid	amid	Amid
concerns	concern	concern
that	that	that
this	this	this
might	might	might
mean	mean	mean
an	an	an
increased	increas	increased
US	us	US
NATO	nato	NATO
military	militari	military
presence	presenc	presence
in	in	in
the	the	the
zone	zone	zone
the	the	the
The	the	The
Post	post	Post
and	and	and
mainstream	mainstream	mainstream
media	media	medium
has	has	ha
taken	taken	taken
the	the	the
opportunity	opportun	opportunity
to	to	to
take	take	take
the	the	the
comment	comment	comment
and	and	and
paint	paint	paint
it	it	it
as	as	a
a	a	a
military	militari	military
escalation	escal	escalation
before	befor	before
any	ani	any
details	detail	detail
of	of	of
said	said	said
plan	plan	plan
have	have	have
been	been	been
released	releas	released
.	.	.

One	one	One
must	must	must
wonder	wonder	wonder
,	,	,
where	where	where
was	was	wa
The	the	The
Post	post	Post
s	s	s
warning	warn	warning
of	of	of
escalation	escal	escalation
of	of	of
violence	violenc	violence
and	and	and
criticism	critic	criticism
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
when	when	when
the	the	the
so	so	so
-called	-call	-called
Rebel	rebel	Rebel
Fighters	fighter	Fighters
where	where	where
being	be	being
funded	fund	funded
,	,	,
armed	arm	armed
and	and	and
trained	train	trained
by	by	by
the	the	the
Pentagon	pentagon	Pentagon
,	,	,
CIA	cia	CIA
and	and	and
US	us	US
State	state	State
Department	depart	Department
?	?	?

Lindsay	lindsay	Lindsay
Graham	graham	Graham
and	and	and
John	john	John
McCain	mccain	McCain
pushed	push	pushed
these	these	these
policies	polici	policy
very	veri	very
openly	open	openly
and	and	and
were	were	were
only	onli	only
criticized	critic	criticized
by	by	by
independent	independ	independent
journalists	journalist	journalist
.	.	.
In	in	In
another	anoth	another
example	exampl	example
of	of	of
The	the	The
Post	post	Post
going	go	going
after	after	after
Trump	trump	Trump
with	with	with
a	a	a
broad	broad	broad
smattering	smatter	smattering
of	of	of
deception	decept	deception
,	,	,
Josh	josh	Josh
Rogin	rogin	Rogin
released	releas	released
an	an	an
article	articl	article
and	and	and
report	report	report
titled	titl	titled
The	the	The
State	state	State
Department	depart	Department
s	s	s
entire	entir	entire
senior	senior	senior
administrative	administr	administrative
team	team	team
just	just	just
resigned	resign	resigned
this	this	this
week	week	week
.	.	.

That	that	That
headline	headlin	headline
went	went	went
viral	viral	viral
among	among	among
consumers	consum	consumer
of	of	of
leftist	leftist	leftist
media	media	medium
outlets	outlet	outlet
and	and	and
has	has	ha
made	made	made
its	it	it
way	way	way
into	into	into
the	the	the
apparent	appar	apparent
media	media	medium
war	war	war
against	against	against
Trump	trump	Trump
talking	talk	talking
points	point	point
of	of	of
the	the	the
week	week	week
.	.	.
Conversely	convers	Conversely
,	,	,
Allegra	allegra	Allegra
Kirkland	kirkland	Kirkland
of	of	of
Reuters	reuter	Reuters
reported	report	reported
,	,	,
at	at	at
the	the	the
same	same	same
time	time	time
,	,	,
that	that	that
the	the	the
Entire	entir	Entire
State	state	State
Department	depart	Department
Management	manag	Management
Team	team	Team
Fired	fire	Fired
By	by	By
Trump	trump	Trump
Admin	admin	Admin
.	.	.

How	how	How
do	do	do
we	we	we
reconcile	reconcil	reconcile
these	these	these
polar	polar	polar
opposite	opposit	opposite
narrative	narrat	narrative
reports	report	report
from	from	from
the	the	the
right	right	right
and	and	and
left	left	left
sides	side	side
of	of	of
mainstream	mainstream	mainstream
media	media	medium
?	?	?
Is	is	Is
that	that	that
an	an	an
accurate	accur	accurate
headline	headlin	headline
by	by	by
Rogin	rogin	Rogin
?	?	?

Did	did	Did
the	the	the
entire	entir	entire
senior	senior	senior
administrative	administr	administrative
team	team	team
resign	resign	resign
?	?	?

Is	is	Is
Kirkland	kirkland	Kirkland
s	s	s
headline	headlin	headline
accurate	accur	accurate
?	?	?

Did	did	Did
Trump	trump	Trump
fire	fire	fire
the	the	the
entire	entir	entire
State	state	State
Department	depart	Department
management	manag	management
team	team	team
?	?	?
The	the	The
short	short	short
answer	answer	answer
to	to	to
these	these	these
questions	question	question
appears	appear	appears
to	to	to
be	be	be
,	,	,
no	no	no
.	.	.
At	at	At
most	most	most
,	,	,
eight	eight	eight
employees	employe	employee
left	left	left
the	the	the
State	state	State
Department	depart	Department
.	.	.

Furthermore	furthermor	Furthermore
,	,	,
it	it	it
appears	appear	appears
to	to	to
be	be	be
