Token	Stem	Lemma
While	while	While
some	some	some
of	of	of
the	the	the
most	most	most
important	import	important
questions	question	question
about	about	about
this	this	this
jihadi	jihadi	jihadi
couple	coupl	couple
are	are	are
being	be	being
left	left	left
unanswered	unansw	unanswered
the	the	the
media	media	medium
is	is	is
circling	circl	circling
the	the	the
wagons	wagon	wagon
around	around	around
the	the	the
Islamaphobia	islamaphobia	Islamaphobia
narrative	narrat	narrative
to	to	to
ensure	ensur	ensure
that	that	that
no	no	no
Muslims	muslim	Muslims
have	have	have
hurt	hurt	hurt
feelings	feel	feeling
Syed	sy	Syed
s	s	s
parents	parent	parent
knew	knew	knew
that	that	that
he	he	he
was	was	wa
becoming	becom	becoming
more	more	more
radical	radic	radical
and	and	and
one	one	one
look	look	look
at	at	at
that	that	that
wife	wife	wife
could	could	could
ve	ve	ve
told	told	told
you	you	you
she	she	she
wasn	wasn	wasn
t	t	t
Mary	mari	Mary
flippin	flippin	flippin
Poppins	poppin	Poppins
Why	whi	Why
did	did	did
friends	friend	friend
and	and	and
relatives	relat	relative
distance	distanc	distance
themselves	themselv	themselves
from	from	from
these	these	these
radicals	radic	radical
but	but	but
never	never	never
once	onc	once
bother	bother	bother
to	to	to
contact	contact	contact
authorities	author	authority
about	about	about
their	their	their
radicalized	radic	radicalized
behavior	behavior	behavior
you	you	you
know	know	know
just	just	just
in	in	in
case	case	case
they	they	they
might	might	might
shoot	shoot	shoot
up	up	up
a	a	a
Christmas	christma	Christmas
party	parti	party
in	in	in
an	an	an
act	act	act
of	of	of
workplace	workplac	workplace
violence	violenc	violence
Syed	sy	Syed
Farook	farook	Farook
and	and	and
Tashfeen	tashfeen	Tashfeen
Malik	malik	Malik
both	both	both
devout	devout	devout
adherents	adher	adherent
to	to	to
the	the	the
Religion	religion	Religion
of	of	of
Peace	peac	Peace
are	are	are
a	a	a
glimpse	glimps	glimpse
into	into	into
the	the	the
future	futur	future
of	of	of
America	america	America
I	i	I
ve	ve	ve
written	written	written
about	about	about
the	the	the
unchecked	uncheck	unchecked
flood	flood	flood
of	of	of
refugees	refuge	refugee
poised	pois	poised
to	to	to
pour	pour	pour
into	into	into
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
willful	will	willful
blindness	blind	blindness
of	of	of
those	those	those
who	who	who
ignore	ignor	ignore
the	the	the
stated	state	stated
intention	intent	intention
of	of	of
those	those	those
who	who	who
would	would	would
do	do	do
the	the	the
nation	nation	nation
harm	harm	harm
to	to	to
infiltrate	infiltr	infiltrate
that	that	that
mass	mass	mass
of	of	of
humanity	human	humanity
with	with	with
the	the	the
intent	intent	intent
to	to	to
cause	caus	cause
havoc	havoc	havoc
And	and	And
now	now	now
it	it	it
has	has	ha
begun	begun	begun
Of	of	Of
course	cours	course
regardless	regardless	regardless
of	of	of
whether	whether	whether
Syrian	syrian	Syrian
refugees	refuge	refugee
are	are	are
allowed	allow	allowed
in	in	in
or	or	or
not	not	not
Tashfeen	tashfeen	Tashfeen
Malik	malik	Malik
and	and	and
Syed	sy	Syed
Farook	farook	Farook
would	would	would
have	have	have
committed	commit	committed
the	the	the
San	san	San
Bernardino	bernardino	Bernardino
shooting	shoot	shooting
Farook	farook	Farook
was	was	wa
born	born	born
an	an	an
American	american	American
and	and	and
Malik	malik	Malik
was	was	wa
a	a	a
Pakistani	pakistani	Pakistani
with	with	with
a	a	a
K	k	K
-1	-1	-1
visa	visa	visa
essentially	essenti	essentially
a	a	a
mail	mail	mail
-order	-order	-order
bride	bride	bride
Fianc	fianc	Fianc
e	e	e
visas	visa	visa
were	were	were
bad	bad	bad
enough	enough	enough
when	when	when
it	it	it
was	was	wa
just	just	just
war	war	war
brides	bride	bride
and	and	and
gold	gold	gold
diggers	digger	digger
from	from	from
the	the	the
former	former	former
-Soviet	-soviet	-Soviet
Union	union	Union
countries	countri	country
but	but	but
now	now	now
these	these	these
bitches	bitch	bitch
are	are	are
trying	tri	trying
to	to	to
kill	kill	kill
people	peopl	people
The	the	The
ISIS	isi	ISIS
claim	claim	claim
of	of	of
responsibility	respons	responsibility
for	for	for
the	the	the
San	san	San
Bernardino	bernardino	Bernardino
shooting	shoot	shooting
is	is	is
definitely	definit	definitely
iffy	iffi	iffy
Terrorists	terrorist	Terrorists
aren	aren	aren
t	t	t
known	known	known
for	for	for
being	be	being
the	the	the
most	most	most
honest	honest	honest
sorts	sort	sort
and	and	and
would	would	would
claim	claim	claim
a	a	a
tornado	tornado	tornado
tearing	tear	tearing
through	through	through
an	an	an
Oklahoma	oklahoma	Oklahoma
trailer	trailer	trailer
park	park	park
as	as	a
their	their	their
doing	do	doing
if	if	if
they	they	they
could	could	could
find	find	find
the	the	the
Sooner	sooner	Sooner
State	state	State
on	on	on
a	a	a
map	map	map
I	i	I
imagine	imagin	imagine
the	the	the
State	state	State
Department	depart	Department
will	will	will
exercise	exercis	exercise
the	the	the
same	same	same
sort	sort	sort
of	of	of
diligence	dilig	diligence
and	and	and
care	care	care
in	in	in
vetting	vet	vetting
all	all	all
the	the	the
Syrian	syrian	Syrian
refugees	refuge	refugee
as	as	a
was	was	wa
giving	give	giving
to	to	to
Tashfeen	tashfeen	Tashfeen
Malik	malik	Malik
We	we	We
only	onli	only
have	have	have
every	everi	every
person	person	person
who	who	who
ever	ever	ever
came	came	came
into	into	into
contact	contact	contact
with	with	with
her	her	her
saying	say	saying
Malik	malik	Malik
was	was	wa
a	a	a
hard	hard	hard
-core	-core	-core
ideologue	ideologu	ideologue
with	with	with
Jihad	jihad	Jihad
tendencies	tendenc	tendency
Attending	attend	Attending
Al	al	Al
-Huda	-huda	-Huda
International	intern	International
Seminary	seminari	Seminary
wasn	wasn	wasn
t	t	t
a	a	a
tip	tip	tip
that	that	that
she	she	she
might	might	might
not	not	not
be	be	be
terribly	terribl	terribly
friendly	friend	friendly
to	to	to
the	the	the
United	unit	United
States	state	States
Al	al	Al
-Huda	-huda	-Huda
is	is	is
basically	basic	basically
post	post	post
-graduate	-graduat	-graduate
school	school	school
for	for	for
those	those	those
who	who	who
hate	hate	hate
the	the	the
great	great	great
Satan	satan	Satan
America	america	America
Oh	oh	Oh
by	by	by
the	the	the
way	way	way
there	there	there
are	are	are
campuses	campus	campus
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
Canada	canada	Canada
And	and	And
they	they	they
offer	offer	offer
convenient	conveni	convenient
internet	internet	internet
classes	class	class
for	for	for
those	those	those
who	who	who
would	would	would
like	like	like
to	to	to
learn	learn	learn
jihad	jihad	jihad
from	from	from
the	the	the
comfort	comfort	comfort
of	of	of
their	their	their
own	own	own
homes	home	home
Neither	neither	Neither
the	the	the
Saudis	saudi	Saudis
nor	nor	nor
the	the	the
Pakistanis	pakistani	Pakistanis
want	want	want
to	to	to
claim	claim	claim
this	this	this
chick	chick	chick
Both	both	Both
are	are	are
pointing	point	pointing
at	at	at
the	the	the
other	other	other
and	and	and
saying	say	saying
She	she	She
went	went	went
rogue	rogu	rogue
on	on	on
your	your	your
watch	watch	watch
That	that	That
s	s	s
saying	say	saying
a	a	a
lot	lot	lot
for	for	for
two	two	two
countries	countri	country
that	that	that
are	are	are
absolutely	absolut	absolutely
lousy	lousi	lousy
with	with	with
terrorists	terrorist	terrorist
and	and	and
terrorism	terror	terrorism
to	to	to
the	the	the
point	point	point
it	it	it
is	is	is
at	at	at
least	least	least
their	their	their
number	number	number
two	two	two
export	export	export
As	as	As
the	the	the
investigation	investig	investigation
deepens	deepen	deepens
it	it	it
s	s	s
coming	come	coming
out	out	out
that	that	that
these	these	these
two	two	two
were	were	were
Jihadis	jihadi	Jihadis
long	long	long
before	befor	before
ISIS	isi	ISIS
came	came	came
to	to	to
anyone	anyon	anyone
s	s	s
attention	attent	attention
In	in	In
the	the	the
aftermath	aftermath	aftermath
there	there	there
is	is	is
a	a	a
litany	litani	litany
of	of	of
friends	friend	friend
and	and	and
family	famili	family
associates	associ	associate
and	and	and
acquaintances	acquaint	acquaintance
who	who	who
had	had	had
distanced	distanc	distanced
themselves	themselv	themselves
from	from	from
the	the	the
Muslim	muslim	Muslim
Bonnie	bonni	Bonnie
and	and	and
Clyde	clyde	Clyde
and	and	and
did	did	did
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
tip	tip	tip
off	off	off
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
that	that	that
Farook	farook	Farook
and	and	and
Malik	malik	Malik
were	were	were
becoming	becom	becoming
dangerous	danger	dangerous
In	in	In
the	the	the
weeks	week	week
and	and	and
months	month	month
to	to	to
come	come	come
I	i	I
predict	predict	predict
a	a	a
long	long	long
line	line	line
of	of	of
people	peopl	people
who	who	who
knew	knew	knew
what	what	what
was	was	wa
going	go	going
on	on	on
Not	not	Not
just	just	just
the	the	the
neighbors	neighbor	neighbor
who	who	who
harbored	harbor	harbored
strong	strong	strong
suspicions	suspicion	suspicion
but	but	but
didn	didn	didn
t	t	t
say	say	say
anything	anyth	anything
because	becaus	because
they	they	they
were	were	were
scared	scare	scared
to	to	to
death	death	death
of	of	of
the	the	the
Liberal	liber	Liberal
Social	social	Social
Justice	justic	Justice
Warriors	warrior	Warriors
letting	let	letting
slip	slip	slip
the	the	the
social	social	social
media	media	medium
dogs	dog	dog
of	of	of
war	war	war
against	against	against
them	them	them
for	for	for
being	be	being
Islamophobes	islamophob	Islamophobes
racists	racist	racist
and	and	and
all	all	all
around	around	around
bigots	bigot	bigot
What	what	What
I	i	I
m	m	m
talking	talk	talking
about	about	about
are	are	are
