In	in	In
an	an	an
op	op	op
-ed	-ed	-ed
that	that	that
puts	put	put
to	to	to
rest	rest	rest
any	ani	any
notion	notion	notion
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
knows	know	know
what	what	what
he	he	he
s	s	s
talking	talk	talking
about	about	about
when	when	when
it	it	it
comes	come	come
to	to	to
terrorism	terror	terrorism
and	and	and
national	nation	national
security	secur	security
,	,	,
NYPD	nypd	NYPD
Commissioner	commission	Commissioner
Bill	bill	Bill
Bratton	bratton	Bratton
did	did	did
not	not	not
hold	hold	hold
back	back	back
.	.	.
In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
ISIS	isi	ISIS
attack	attack	attack
on	on	on
Brussels	brussel	Brussels
,	,	,
the	the	the
Texas	texa	Texas
Senator	senat	Senator
went	went	went
on	on	on
camera	camera	camera
to	to	to
call	call	call
for	for	for
mass	mass	mass
surveillance	surveil	surveillance
of	of	of
Muslims	muslim	Muslims
in	in	in
communities	communiti	community
across	across	across
the	the	the
country	countri	country
as	as	a
well	well	well
as	as	a
increased	increas	increased
police	polic	police
patrols	patrol	patrol
in	in	in
those	those	those
neighborhoods	neighborhood	neighborhood
.	.	.

Because	becaus	Because
spying	spi	spying
on	on	on
and	and	and
treating	treat	treating
Muslims	muslim	Muslims
like	like	like
criminals	crimin	criminal
is	is	is
going	go	going
to	to	to
somehow	somehow	somehow
prevent	prevent	prevent
them	them	them
from	from	from
radicalizing	radic	radicalizing
.	.	.
Not	not	Not
so	so	so
,	,	,
says	say	say
Bratton	bratton	Bratton
,	,	,
who	who	who
wrote	wrote	wrote
in	in	in
his	his	his
op	op	op
-ed	-ed	-ed
in	in	in
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
that	that	that
what	what	what
Cruz	cruz	Cruz
believes	believ	belief
about	about	about
Muslims	muslim	Muslims
is	is	is
fiction	fiction	fiction
and	and	and
that	that	that
the	the	the
outcome	outcom	outcome
he	he	he
seeks	seek	seek
is	is	is
a	a	a
fairy	fairi	fairy
tale	tale	tale
.	.	.

Recently	recent	Recently
,	,	,
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
called	call	called
for	for	for
police	polic	police
to	to	to
patrol	patrol	patrol
and	and	and
secure	secur	secure
Muslim	muslim	Muslim
communities	communiti	community
before	befor	before
they	they	they
become	becom	become
radicalized	radic	radicalized
.	.	.

We	we	We
already	alreadi	already
patrol	patrol	patrol
and	and	and
secure	secur	secure
Muslim	muslim	Muslim
neighborhoods	neighborhood	neighborhood
,	,	,
the	the	the
same	same	same
way	way	way
we	we	we
patrol	patrol	patrol
and	and	and
secure	secur	secure
other	other	other
neighborhoods	neighborhood	neighborhood
,	,	,
Bratton	bratton	Bratton
wrote	wrote	wrote
.	.	.
We	we	We
do	do	do
not	not	not
patrol	patrol	patrol
and	and	and
secure	secur	secure
neighborhoods	neighborhood	neighborhood
based	base	based
on	on	on
selective	select	selective
enforcement	enforc	enforcement
because	becaus	because
of	of	of
race	race	race
or	or	or
religion	religion	religion
,	,	,
nor	nor	nor
will	will	will
we	we	we
use	use	use
the	the	the
police	polic	police
and	and	and
an	an	an
occupying	occupi	occupying
force	forc	force
to	to	to
intimidate	intimid	intimidate
a	a	a
populace	populac	populace
or	or	or
a	a	a
religion	religion	religion
to	to	to
appease	appeas	appease
the	the	the
provocative	provoc	provocative
chatter	chatter	chatter
of	of	of
politicians	politician	politician
seeking	seek	seeking
to	to	to
exploit	exploit	exploit
fear	fear	fear
.	.	.
Nor	nor	Nor
will	will	will
we	we	we
accept	accept	accept
the	the	the
fiction	fiction	fiction
of	of	of
Sen	sen	Sen
.	.	.

Cruz	cruz	Cruz
s	s	s
narrative	narrat	narrative
as	as	a
presented	present	presented
.	.	.

Cruz	cruz	Cruz
repeated	repeat	repeated
the	the	the
false	fals	false
reports	report	report
surrounding	surround	surrounding
the	the	the
NYPD	nypd	NYPD
Demographics	demograph	Demographics
Unit	unit	Unit
and	and	and
my	my	my
decision	decis	decision
to	to	to
abolish	abolish	abolish
it	it	it
because	becaus	because
it	it	it
wasn	wasn	wasn
t	t	t
serving	serv	serving
any	ani	any
useful	use	useful
purpose	purpos	purpose
.	.	.

He	he	He
tried	tri	tried
to	to	to
depict	depict	depict
the	the	the
demise	demis	demise
of	of	of
the	the	the
unit	unit	unit
,	,	,
as	as	a
other	other	other
ill	ill	ill
-informed	-inform	-informed
observers	observ	observer
have	have	have
done	done	done
,	,	,
as	as	a
a	a	a
knuckling	knuckl	knuckling
under	under	under
to	to	to
the	the	the
forces	forc	force
of	of	of
political	polit	political
correctness	correct	correctness
rather	rather	rather
than	than	than
the	the	the
sensible	sensibl	sensible
administrative	administr	administrative
decision	decis	decision
that	that	that
it	it	it
was	was	wa
.	.	.

The	the	The
fact	fact	fact
is	is	is
that	that	that
the	the	the
former	former	former
administration	administr	administration
had	had	had
allowed	allow	allowed
the	the	the
unit	unit	unit
to	to	to
dwindle	dwindl	dwindle
down	down	down
to	to	to
two	two	two
investigators	investig	investigator
.	.	.

Why	whi	Why
?	?	?

Because	becaus	Because
the	the	the
work	work	work
of	of	of
the	the	the
unit	unit	unit
,	,	,
which	which	which
was	was	wa
to	to	to
map	map	map
the	the	the
ethnic	ethnic	ethnic
makeup	makeup	makeup
of	of	of
the	the	the
city	citi	city
to	to	to
better	better	better
understand	understand	understand
the	the	the
domain	domain	domain
of	of	of
the	the	the
New	new	New
York	york	York
metropolitan	metropolitan	metropolitan
area	area	area
,	,	,
was	was	wa
finished	finish	finished
.	.	.

The	the	The
two	two	two
remaining	remain	remaining
detectives	detect	detective
simply	simpli	simply
had	had	had
little	littl	little
to	to	to
do	do	do
.	.	.
Bratton	bratton	Bratton
then	then	then
dropped	drop	dropped
the	the	the
hammer	hammer	hammer
on	on	on
Cruz	cruz	Cruz
.	.	.

It	it	It
is	is	is
clear	clear	clear
from	from	from
his	his	his
comments	comment	comment
that	that	that
Sen	sen	Sen
.	.	.

Cruz	cruz	Cruz
knows	know	know
absolutely	absolut	absolutely
nothing	noth	nothing
about	about	about
counterterrorism	counterterror	counterterrorism
in	in	in
New	new	New
York	york	York
City	citi	City
.	.	.

We	we	We
have	have	have
in	in	in
this	this	this
city	citi	city
,	,	,
without	without	without
a	a	a
doubt	doubt	doubt
,	,	,
the	the	the
most	most	most
effective	effect	effective
and	and	and
extensive	extens	extensive
counterterrorism	counterterror	counterterrorism
capacity	capac	capacity
of	of	of
any	ani	any
city	citi	city
in	in	in
this	this	this
country	countri	country
and	and	and
virtually	virtual	virtually
any	ani	any
city	citi	city
in	in	in
the	the	the
world	world	world
.	.	.

Bratton	bratton	Bratton
went	went	went
on	on	on
to	to	to
literally	liter	literally
list	list	list
the	the	the
taskforces	taskforc	taskforces
that	that	that
work	work	work
hard	hard	hard
to	to	to
provide	provid	provide
counterterrorism	counterterror	counterterrorism
for	for	for
New	new	New
York	york	York
City	citi	City
,	,	,
including	includ	including
the	the	the
Joint	joint	Joint
-Terrorism	-terror	-Terrorism
Task	task	Task
Force	forc	Force
with	with	with
the	the	the
FBI	fbi	FBI
,	,	,
Critical	critic	Critical
Response	respons	Response
Command	command	Command
,	,	,
NYPD	nypd	NYPD
Counterterrorism	counterterror	Counterterrorism
Bureau	bureau	Bureau
,	,	,
NYPD	nypd	NYPD
Intelligence	intellig	Intelligence
Bureau	bureau	Bureau
,	,	,
and	and	and
the	the	the
NYPD	nypd	NYPD
Domain	domain	Domain
Awareness	awar	Awareness
System	system	System
.	.	.
In	in	In
the	the	the
end	end	end
,	,	,
Bratton	bratton	Bratton
explained	explain	explained
that	that	that
over	over	over
900	900	900
police	polic	police
officers	offic	officer
under	under	under
his	his	his
command	command	command
are	are	are
Muslims	muslim	Muslims
who	who	who
work	work	work
hard	hard	hard
to	to	to
keep	keep	keep
the	the	the
city	citi	city
and	and	and
their	their	their
own	own	own
families	famili	family
safe	safe	safe
from	from	from
terrorists	terrorist	terrorist
every	everi	every
day	day	day
and	and	and
schooled	school	schooled
Cruz	cruz	Cruz
on	on	on
the	the	the
Constitution	constitut	Constitution
before	befor	before
cautioning	caution	cautioning
him	him	him
to	to	to
actually	actual	actually
