Token	Stem	Lemma
We	we	We
all	all	all
know	know	know
by	by	by
now	now	now
that	that	that
the	the	the
biggest	biggest	biggest
threat	threat	threat
to	to	to
the	the	the
integrity	integr	integrity
of	of	of
our	our	our
vote	vote	vote
is	is	is
our	our	our
very	veri	very
own	own	own
President	presid	President
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
and	and	and
their	their	their
operatives	oper	operative
LOL	lol	LOL
Russians	russian	Russians
are	are	are
the	the	the
least	least	least
of	of	of
our	our	our
concerns	concern	concern
The	the	The
U	u	U
S	s	S
government	govern	government
is	is	is
gearing	gear	gearing
up	up	up
for	for	for
an	an	an
unprecedented	unpreced	unprecedented
effort	effort	effort
to	to	to
protect	protect	protect
Tuesday	tuesday	Tuesday
s	s	s
presidential	presidenti	presidential
election	elect	election
from	from	from
cyber	cyber	cyber
attack	attack	attack
U	u	U
S	s	S
officials	offici	official
told	told	told
NBC	nbc	NBC
News	news	News
There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
eyes	eye	eye
on	on	on
this	this	this
presidential	presidenti	presidential
election	elect	election
more	more	more
than	than	than
there	there	there
normally	normal	normally
would	would	would
be	be	be
a	a	a
senior	senior	senior
Obama	obama	Obama
administration	administr	administration
official	offici	official
said	said	said
Cyber	cyber	Cyber
centers	center	center
at	at	at
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
the	the	the
FBI	fbi	FBI
as	as	a
well	well	well
as	as	a
the	the	the
Pentagon	pentagon	Pentagon
the	the	the
CIA	cia	CIA
and	and	and
other	other	other
intelligence	intellig	intelligence
agencies	agenc	agency
will	will	will
be	be	be
on	on	on
alert	alert	alert
with	with	with
extra	extra	extra
staff	staff	staff
hunting	hunt	hunting
for	for	for
any	ani	any
possible	possibl	possible
threat	threat	threat
officials	offici	official
say	say	say
The	the	The
concern	concern	concern
is	is	is
so	so	so
high	high	high
intelligence	intellig	intelligence
officials	offici	official
told	told	told
NBC	nbc	NBC
that	that	that
for	for	for
the	the	the
first	first	first
time	time	time
hundreds	hundr	hundred
of	of	of
military	militari	military
and	and	and
intelligence	intellig	intelligence
cyber	cyber	cyber
experts	expert	expert
who	who	who
work	work	work
out	out	out
of	of	of
top	top	top
secret	secret	secret
facilities	facil	facility
including	includ	including
underground	underground	underground
bunkers	bunker	bunker
will	will	will
be	be	be
monitoring	monitor	monitoring
intelligence	intellig	intelligence
about	about	about
a	a	a
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
They	they	They
will	will	will
react	react	react
to	to	to
any	ani	any
threat	threat	threat
to	to	to
the	the	the
federal	feder	federal
government	govern	government
s	s	s
communication	communic	communication
and	and	and
command	command	command
systems	system	system
It	it	It
s	s	s
all	all	all
hands	hand	hand
on	on	on
deck	deck	deck
a	a	a
senior	senior	senior
intelligence	intellig	intelligence
official	offici	official
said	said	said
U	u	U
S	s	S
officials	offici	official
have	have	have
accused	accus	accused
Russia	russia	Russia
of	of	of
using	use	using
cyber	cyber	cyber
operations	oper	operation
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
election	elect	election
hacking	hack	hacking
into	into	into
Democratic	democrat	Democratic
Party	parti	Party
accounts	account	account
and	and	and
leaking	leak	leaking
the	the	the
material	materi	material
to	to	to
embarrass	embarrass	embarrass
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
campaign	campaign	campaign
American	american	American
officials	offici	official
are	are	are
worried	worri	worried
Russia	russia	Russia
will	will	will
use	use	use
its	it	it
cyber	cyber	cyber
capabilities	capabl	capability
to	to	to
try	tri	try
to	to	to
disrupt	disrupt	disrupt
the	the	the
presidential	presidenti	presidential
election	elect	election
itself	itself	itself
possibly	possibl	possibly
by	by	by
releasing	releas	releasing
fake	fake	fake
documents	document	document
and	and	and
creating	creat	creating
bogus	bogus	bogus
social	social	social
media	media	medium
accounts	account	account
designed	design	designed
to	to	to
spread	spread	spread
misinformation	misinform	misinformation
On	on	On
Tuesday	tuesday	Tuesday
former	former	former
NATO	nato	NATO
commander	command	commander
Admiral	admir	Admiral
James	jame	James
Stavridis	stavridi	Stavridis
told	told	told
CNBC	cnbc	CNBC
his	his	his
concerns	concern	concern
about	about	about
possible	possibl	possible
Russian	russian	Russian
activity	activ	activity
included	includ	included
a	a	a
dump	dump	dump
of	of	of
false	fals	false
documents	document	document
and	and	and
an	an	an
attack	attack	attack
on	on	on
the	the	the
U	u	U
S	s	S
power	power	power
grid	grid	grid
There	there	There
is	is	is
maybe	mayb	maybe
a	a	a
one	one	one
in	in	in
three	three	three
chance	chanc	chance
of	of	of
this	this	this
happening	happen	happening
but	but	but
it	it	it
s	s	s
not	not	not
insignificant	insignific	insignificant
said	said	said
Stavridis	stavridi	Stavridis
On	on	On
Friday	friday	Friday
the	the	the
hacker	hacker	hacker
known	known	known
as	as	a
Guccifer	guccif	Guccifer
2	2	2
0	0	0
which	which	which
U	u	U
S	s	S
officials	offici	official
say	say	say
is	is	is
a	a	a
front	front	front
for	for	for
Russian	russian	Russian
intelligence	intellig	intelligence
tweeted	tweet	tweeted
a	a	a
threat	threat	threat
to	to	to
monitor	monitor	monitor
the	the	the
U	u	U
S	s	S
elections	elect	election
from	from	from
inside	insid	inside
the	the	the
system	system	system
NBC	nbc	NBC
