Token	Stem	Lemma
Alabama	alabama	Alabama
governor	governor	governor
Robert	robert	Robert
Bentley	bentley	Bentley
admitted	admit	admitted
today	today	today
that	that	that
he	he	he
made	made	made
inappropriate	inappropri	inappropriate
statements	statement	statement
over	over	over
a	a	a
period	period	period
of	of	of
time	time	time
with	with	with
his	his	his
aide	aid	aide
Rebekah	rebekah	Rebekah
Mason	mason	Mason
In	in	In
a	a	a
press	press	press
conference	confer	conference
Bentley	bentley	Bentley
denied	deni	denied
he	he	he
had	had	had
done	done	done
anything	anyth	anything
illegal	illeg	illegal
while	while	while
also	also	also
denying	deni	denying
that	that	that
he	he	he
had	had	had
a	a	a
physical	physic	physical
affair	affair	affair
or	or	or
sexual	sexual	sexual
activity	activ	activity
with	with	with
his	his	his
aide	aid	aide
Gov	gov	Gov
Robert	robert	Robert
Bentley	bentley	Bentley
denies	deni	denies
physical	physic	physical
affair	affair	affair
#alpolitics	#alpolit	#alpolitics
pic.twitter.com/YURnodcVD4	pic.twitter.com/yurnodcvd4	pic.twitter.com/YURnodcVD4
Tim	tim	Tim
Lockette	lockett	Lockette
@TLockette_Star	@tlockette_star	@TLockette_Star
March	march	March
23	23	23
2016The	2016the	2016The
revelation	revel	revelation
comes	come	come
after	after	after
Spencer	spencer	Spencer
Collier	collier	Collier
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
Alabama	alabama	Alabama
Law	law	Law
Enforcement	enforc	Enforcement
claimed	claim	claimed
that	that	that
the	the	the
governor	governor	governor
was	was	wa
involved	involv	involved
in	in	in
an	an	an
extramarital	extramarit	extramarital
affair	affair	affair
Spencer	spencer	Spencer
Collier	collier	Collier
who	who	who
was	was	wa
fired	fire	fired
Tuesday	tuesday	Tuesday
has	has	ha
come	come	come
forward	forward	forward
with	with	with
claims	claim	claim
that	that	that
he	he	he
heard	heard	heard
a	a	a
recording	record	recording
that	that	that
indicates	indic	indicates
the	the	the
governor	governor	governor
had	had	had
an	an	an
improper	improp	improper
personal	person	personal
