Token	Stem	Lemma
Nobody	nobodi	Nobody
would	would	would
have	have	have
ever	ever	ever
said	said	said
this	this	this
about	about	about
any	ani	any
of	of	of
our	our	our
previous	previous	previous
presidents	presid	president
Nobody	nobodi	Nobody
But	but	But
because	becaus	because
President	presid	President
Obama	obama	Obama
and	and	and
his	his	his
family	famili	family
are	are	are
black	black	black
Fox	fox	Fox
News	news	News
host	host	host
Sean	sean	Sean
Hannity	hanniti	Hannity
is	is	is
trying	tri	trying
to	to	to
get	get	get
in	in	in
as	as	a
much	much	much
hateful	hate	hateful
racist	racist	racist
talk	talk	talk
as	as	a
possible	possibl	possible
before	befor	before
the	the	the
Obamas	obama	Obamas
leave	leav	leave
the	the	the
White	white	White
House	hous	House
in	in	in
January	januari	January
And	and	And
when	when	when
President	presid	President
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
Hannity	hanniti	Hannity
is	is	is
offering	offer	offering
to	to	to
arrange	arrang	arrange
for	for	for
a	a	a
one	one	one
-way	-way	-way
trip	trip	trip
to	to	to
Kenya	kenya	Kenya
for	for	for
him	him	him
and	and	and
his	his	his
family	famili	family
in	in	in
response	respons	response
to	to	to
a	a	a
non	non	non
-response	-respons	-response
the	the	the
White	white	White
House	hous	House
had	had	had
to	to	to
a	a	a
satirical	satir	satirical
article	articl	article
claiming	claim	claiming
that	that	that
Obama	obama	Obama
wants	want	want
to	to	to
move	move	move
to	to	to
Canada	canada	Canada
if	if	if
Donald	donald	Donald
Trump	trump	Trump
wins	win	win
the	the	the
election	elect	election
on	on	on
November	novemb	November
8th	8th	8th
Remember	rememb	Remember
how	how	how
Democrats	democrat	Democrats
insisted	insist	insisted
last	last	last
week	week	week
that	that	that
we	we	we
all	all	all
need	need	need
to	to	to
be	be	be
united	unit	united
behind	behind	behind
whoever	whoever	whoever
wins	win	win
the	the	the
election	elect	election
Hannity	hanniti	Hannity
began	began	began
Well	well	Well
I	i	I
guess	guess	guess
that	that	that
only	onli	only
applies	appli	applies
if	if	if
Donald	donald	Donald
Trump	trump	Trump
loses	lose	loses
because	becaus	because
apparently	appar	apparently
the	the	the
president	presid	president
cannot	cannot	cannot
bring	bring	bring
himself	himself	himself
to	to	to
say	say	say
that	that	that
he	he	he
ll	ll	ll
unite	unit	unite
behind	behind	behind
the	the	the
Trump	trump	Trump
presidency	presid	presidency
Hannity	hanniti	Hannity
talked	talk	talked
about	about	about
how	how	how
a	a	a
White	white	White
House	hous	House
aide	aid	aide
failed	fail	failed
to	to	to
deny	deni	deny
rumors	rumor	rumor
that	that	that
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
planning	plan	planning
to	to	to
leave	leav	leave
the	the	the
United	unit	United
States	state	States
if	if	if
Trump	trump	Trump
wins	win	win
the	the	the
election	elect	election
and	and	and
then	then	then
offered	offer	offered
to	to	to
send	send	send
President	presid	President
Obama	obama	Obama
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
and	and	and
their	their	their
two	two	two
daughters	daughter	daughter
to	to	to
Africa	africa	Africa
as	as	a
long	long	long
as	as	a
they	they	they
don	don	don
t	t	t
come	come	come
back	back	back
I	i	I
ll	ll	ll
pay	pay	pay
hang	hang	hang
on	on	on
a	a	a
second	second	second
I	i	I
m	m	m
offering	offer	offering
I	i	I
ll	ll	ll
even	even	even
rent	rent	rent
a	a	a
plane	plane	plane
as	as	a
big	big	big
as	as	a
Air	air	Air
Force	forc	Force
One	one	One
I	i	I
have	have	have
an	an	an
offer	offer	offer
for	for	for
the	the	the
president	presid	president
I	i	I
will	will	will
charter	charter	charter
a	a	a
plane	plane	plane
for	for	for
you	you	you
and	and	and
your	your	your
family	famili	family
I	i	I
will	will	will
make	make	make
sure	sure	sure
it	it	it
s	s	s
as	as	a
big	big	big
a	a	a
plane	plane	plane
as	as	a
Air	air	Air
Force	forc	Force
One	one	One
what	what	what
you	you	you
have	have	have
grown	grown	grown
accustomed	accustom	accustomed
to	to	to
in	in	in
other	other	other
words	word	word
Taxpayer	taxpay	Taxpayer
-funded	-fund	-funded
plane	plane	plane
I	i	I
don	don	don
t	t	t
know	know	know
where	where	where
I	i	I
m	m	m
going	go	going
to	to	to
get	get	get
Maybe	mayb	Maybe
I	i	I
ll	ll	ll
just	just	just
Maybe	mayb	Maybe
I	i	I
ll	ll	ll
ask	ask	ask
Trump	trump	Trump
if	if	if
I	i	I
can	can	can
charter	charter	charter
his	his	his
plane	plane	plane
for	for	for
Obama	obama	Obama
That	that	That
s	s	s
what	what	what
I	i	I
will	will	will
charter	charter	charter
Donald	donald	Donald
Trump	trump	Trump
s	s	s
plane	plane	plane
if	if	if
he	he	he
ll	ll	ll
let	let	let
me	me	me
and	and	and
I	i	I
will	will	will
charter	charter	charter
it	it	it
to	to	to
the	the	the
country	countri	country
of	of	of
your	your	your
choice	choic	choice
You	you	You
want	want	want
to	to	to
go	go	go
to	to	to
Canada	canada	Canada
I	i	I
ll	ll	ll
pay	pay	pay
for	for	for
you	you	you
to	to	to
go	go	go
to	to	to
Canada	canada	Canada
You	you	You
want	want	want
to	to	to
go	go	go
to	to	to
Kenya	kenya	Kenya
I	i	I
ll	ll	ll
pay	pay	pay
for	for	for
you	you	you
to	to	to
go	go	go
to	to	to
Kenya	kenya	Kenya
Jakarta	jakarta	Jakarta
where	where	where
you	you	you
went	went	went
to	to	to
school	school	school
back	back	back
in	in	in
the	the	the
day	day	day
you	you	you
can	can	can
go	go	go
back	back	back
there	there	there
Anywhere	anywher	Anywhere
you	you	you
want	want	want
to	to	to
go	go	go
I	i	I
m	m	m
gonna	gonna	gonna
I	i	I
ll	ll	ll
put	put	put
the	the	the
finest	finest	finest
food	food	food
caviar	caviar	caviar
champagne	champagn	champagne
you	you	you
name	name	name
it	it	it
I	i	I
have	have	have
one	one	one
stipulation	stipul	stipulation
you	you	you
can	can	can
t	t	t
come	come	come
back	back	back
That	that	That
s	s	s
fair	fair	fair
Here	here	Here
s	s	s
the	the	the
audio	audio	audio
via	via	via
YouTube	youtub	YouTube
First	first	First
of	of	of
all	all	all
President	presid	President
Obama	obama	Obama
has	has	ha
already	alreadi	already
stated	state	stated
that	that	that
he	he	he
will	will	will
peacefully	peac	peacefully
transfer	transfer	transfer
the	the	the
presidency	presid	presidency
to	to	to
Donald	donald	Donald
Trump	trump	Trump
in	in	in
January	januari	January
should	should	should
he	he	he
actually	actual	actually
win	win	win
on	on	on
Election	elect	Election
Day	day	Day
In	in	In
fact	fact	fact
President	presid	President
Obama	obama	Obama
will	will	will
even	even	even
attend	attend	attend
the	the	the
inauguration	inaugur	inauguration
Second	second	Second
every	everi	every
president	presid	president
in	in	in
the	the	the
modern	modern	modern
era	era	era
has	has	ha
had	had	had
full	full	full
use	use	use
of	of	of
Air	air	Air
Force	forc	Force
One	one	One
no	no	no
matter	matter	matter
where	where	where
they	they	they
go	go	go
during	dure	during
their	their	their
presidency	presid	presidency
And	and	And
it	it	it
has	has	ha
always	alway	always
been	been	been
