Token	Stem	Lemma
New	new	New
Mexico	mexico	Mexico
Republicans	republican	Republicans
are	are	are
resorting	resort	resorting
to	to	to
intimidation	intimid	intimidation
tactics	tactic	tactic
to	to	to
scare	scare	scare
voters	voter	voter
into	into	into
voting	vote	voting
for	for	for
Donald	donald	Donald
Trump	trump	Trump
The	the	The
Republican	republican	Republican
Party	parti	Party
is	is	is
literally	liter	literally
sending	send	sending
out	out	out
flyers	flyer	flyer
to	to	to
people	peopl	people
across	across	across
the	the	the
state	state	state
warning	warn	warning
them	them	them
that	that	that
if	if	if
they	they	they
don	don	don
t	t	t
vote	vote	vote
GOP	gop	GOP
on	on	on
Election	elect	Election
Day	day	Day
they	they	they
will	will	will
tattle	tattl	tattle
on	on	on
them	them	them
to	to	to
their	their	their
neighbors	neighbor	neighbor
and	and	and
make	make	make
life	life	life
more	more	more
difficult	difficult	difficult
for	for	for
them	them	them
According	accord	According
to	to	to
the	the	the
Daily	daili	Daily
Beast	beast	Beast
The	the	The
mailer	mailer	mailer
shows	show	show
a	a	a
woman	woman	woman
in	in	in
a	a	a
cold	cold	cold
blue	blue	blue
hue	hue	hue
peeking	peek	peeking
through	through	through
her	her	her
blinds	blind	blind
When	when	When
the	the	the
Democrats	democrat	Democrats
win	win	win
the	the	the
election	elect	election
and	and	and
you	you	you
didn	didn	didn
t	t	t
do	do	do
your	your	your
part	part	part
your	your	your
neighbors	neighbor	neighbor
will	will	will
know	know	know
it	it	it
reads	read	read
in	in	in
all	all	all
caps	cap	cap
The	the	The
back	back	back
shows	show	show
a	a	a
map	map	map
of	of	of
houses	hous	house
some	some	some
tagged	tag	tagged
with	with	with
red	red	red
check	check	check
marks	mark	mark
in	in	in
blue	blue	blue
pinpoints	pinpoint	pinpoint
Do	do	Do
your	your	your
part	part	part
in	in	in
this	this	this
election	elect	election
it	it	it
says	say	say
After	after	After
all	all	all
voting	vote	voting
is	is	is
a	a	a
matter	matter	matter
of	of	of
public	public	public
record	record	record
While	while	While
whether	whether	whether
you	you	you
voted	vote	voted
or	or	or
not	not	not
is	is	is
a	a	a
matter	matter	matter
of	of	of
public	public	public
record	record	record
who	who	who
or	or	or
what	what	what
party	parti	party
you	you	you
voted	vote	voted
for	for	for
is	is	is
not	not	not
Obtaining	obtain	Obtaining
and	and	and
using	use	using
such	such	such
information	inform	information
to	to	to
threaten	threaten	threaten
voters	voter	voter
is	is	is
election	elect	election
fraud	fraud	fraud
and	and	and
voter	voter	voter
intimidation	intimid	intimidation
both	both	both
of	of	of
which	which	which
are	are	are
federal	feder	federal
crimes	crime	crime
18	18	18
U	u	U
S	s	S
Code	code	Code
594	594	594
states	state	state
Whoever	whoever	Whoever
intimidates	intimid	intimidates
threatens	threaten	threatens
coerces	coerc	coerces
or	or	or
attempts	attempt	attempt
to	to	to
intimidate	intimid	intimidate
threaten	threaten	threaten
or	or	or
coerce	coerc	coerce
any	ani	any
other	other	other
person	person	person
for	for	for
the	the	the
purpose	purpos	purpose
of	of	of
interfering	interf	interfering
with	with	with
the	the	the
right	right	right
of	of	of
such	such	such
other	other	other
person	person	person
to	to	to
vote	vote	vote
or	or	or
to	to	to
vote	vote	vote
as	as	a
he	he	he
may	may	may
choose	choos	choose
shall	shall	shall
be	be	be
fined	fine	fined
under	under	under
this	this	this
title	titl	title
or	or	or
imprisoned	imprison	imprisoned
not	not	not
more	more	more
than	than	than
one	one	one
year	year	year
or	or	or
both	both	both
And	and	And
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
New	new	New
Mexico	mexico	Mexico
GOP	gop	GOP
admitted	admit	admitted
that	that	that
the	the	the
party	parti	party
sent	sent	sent
out	out	out
the	the	the
flyer	flyer	flyer
thus	thus	thus
admitting	admit	admitting
to	to	to
committing	commit	committing
a	a	a
crime	crime	crime
But	but	But
when	when	when
further	further	further
questioned	question	questioned
about	about	about
the	the	the
flyer	flyer	flyer
W	w	W
Tucker	tucker	Tucker
Keene	keen	Keene
hung	hung	hung
up	up	up
on	on	on
the	the	the
The	the	The
Daily	daili	Daily
Beast	beast	Beast
While	while	While
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
deplorable	deplor	deplorable
supporters	support	supporter
continue	continu	continue
to	to	to
cry	cri	cry
about	about	about
election	elect	election
fraud	fraud	fraud
their	their	their
own	own	own
party	parti	party
is	is	is
committing	commit	committing
that	that	that
very	veri	very
crime	crime	crime
in	in	in
New	new	New
Mexico	mexico	Mexico
The	the	The
question	question	question
is	is	is
do	do	do
they	they	they
have	have	have
a	a	a
problem	problem	problem
with	with	with
that	that	that
or	or	or
do	do	do
they	they	they
only	onli	only
care	care	care
about	about	about
non	non	non
-existent	-exist	-existent
election	elect	election
fraud	fraud	fraud
that	that	that
Democrats	democrat	Democrats
are	are	are
supposedly	suppos	supposedly
going	go	going
to	to	to
commit	commit	commit
Because	becaus	Because
not	not	not
having	have	having
a	a	a
problem	problem	problem
with	with	with
real	real	real
election	elect	election
fraud	fraud	fraud
just	just	just
because	becaus	because
it	it	it
is	is	is
perpetrated	perpetr	perpetrated
by	by	by
Republicans	republican	Republicans
would	would	would
make	make	make
them	them	them
hypocrites	hypocrit	hypocrite
By	by	By
outing	outing	outing
people	peopl	people
who	who	who
vote	vote	vote
Democrat	democrat	Democrat
the	the	the
New	new	New
Mexico	mexico	Mexico
GOP	gop	GOP
would	would	would
be	be	be
putting	put	putting
Americans	american	Americans
in	in	in
danger	danger	danger
of	of	of
being	be	being
persecuted	persecut	persecuted
or	or	or
worse	wors	worse
just	just	just
because	becaus	because
they	they	they
voted	vote	voted
a	a	a
certain	certain	certain
way	way	way
Sending	send	Sending
out	out	out
a	a	a
mailer	mailer	mailer
with	with	with
the	the	the
intent	intent	intent
to	to	to
intimidate	intimid	intimidate
voters	voter	voter
is	is	is
illegal	illeg	illegal
and	and	and
the	the	the
New	new	New
Mexico	mexico	Mexico
GOP	gop	GOP
should	should	should
be	be	be
under	under	under
investigation	investig	investigation
by	by	by
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
This	this	This
is	is	is
an	an	an
outrageous	outrag	outrageous
dirty	dirti	dirty
tactic	tactic	tactic
and	and	and
there	there	there
needs	need	need
to	to	to
be	be	be
serious	serious	serious
consequences	consequ	consequence
Featured	featur	Featured
Image	imag	Image
Daily	daili	Daily
Beast	beast	Beast
