Token	Stem	Lemma
In	in	In
light	light	light
of	of	of
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
Michigan	michigan	Michigan
Republicans	republican	Republicans
are	are	are
publicly	public	publicly
and	and	and
privately	privat	privately
acknowledging	acknowledg	acknowledging
that	that	that
their	their	their
party	parti	party
s	s	s
approach	approach	approach
to	to	to
governing	govern	governing
has	has	ha
been	been	been
a	a	a
total	total	total
disaster	disast	disaster
As	as	As
Michigan	michigan	Michigan
s	s	s
Eclectablog	eclectablog	Eclectablog
reports	report	report
here	here	here
despite	despit	despite
the	the	the
shiny	shini	shiny
happy	happi	happy
face	face	face
that	that	that
Gov	gov	Gov
Snyder	snyder	Snyder
is	is	is
putting	put	putting
on	on	on
and	and	and
despite	despit	despite
his	his	his
continuing	continu	continuing
calls	call	call
for	for	for
more	more	more
privatization	privat	privatization
and	and	and
the	the	the
success	success	success
of	of	of
Emergency	emerg	Emergency
Management	manag	Management
off	off	off
the	the	the
record	record	record
state	state	state
Republicans	republican	Republicans
have	have	have
been	been	been
quietly	quiet	quietly
admitting	admit	admitting
that	that	that
the	the	the
GOP	gop	GOP
s	s	s
plan	plan	plan
to	to	to
run	run	run
government	govern	government
like	like	like
a	a	a
business	busi	business
has	has	ha
been	been	been
an	an	an
utter	utter	utter
failure	failur	failure
John	john	John
Lindstrom	lindstrom	Lindstrom
of	of	of
Michigan	michigan	Michigan
s	s	s
Gongwer	gongwer	Gongwer
News	news	News
Service	servic	Service
detailed	detail	detailed
a	a	a
string	string	string
of	of	of
off	off	off
-the	-the	-the
-record	-record	-record
interviews	interview	interview
with	with	with
the	the	the
state	state	state
s	s	s
Republican	republican	Republican
leadership	leadership	leadership
here	here	here
As	as	As
reported	report	reported
by	by	by
Gongwer	gongwer	Gongwer
All	all	All
of	of	of
them	them	them
recognized	recogn	recognized
Flint	flint	Flint
as	as	a
a	a	a
failure	failur	failure
a	a	a
spectacular	spectacular	spectacular
failure	failur	failure
of	of	of
state	state	state
government	govern	government
They	they	They
also	also	also
worried	worri	worried
that	that	that
it	it	it
was	was	wa
particularly	particular	particularly
a	a	a
failure	failur	failure
of	of	of
their	their	their
party	parti	party
as	as	a
they	they	they
almost	almost	almost
universally	univers	universally
said	said	said
Our	our	Our
guys	guy	guy
No	no	No
matter	matter	matter
the	the	the
setting	set	setting
or	or	or
the	the	the
day	day	day
or	or	or
the	the	the
circumstance	circumst	circumstance
of	of	of
