Token	Stem	Lemma
We	we	We
re	re	re
paying	pay	paying
so	so	so
much	much	much
attention	attent	attention
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Comedian	comedian	Comedian
Margaret	margaret	Margaret
Cho	cho	Cho
told	told	told
Addicting	addict	Addicting
Info	info	Info
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
Ms	ms	Ms
Cho	cho	Cho
has	has	ha
openly	open	openly
endorsed	endors	endorsed
Bernie	berni	Bernie
Sanders	sander	Sanders
but	but	but
has	has	ha
applauded	applaud	applauded
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
political	polit	political
efforts	effort	effort
as	as	a
well	well	well
What	what	What
he	he	he
has	has	ha
done	done	done
to	to	to
politics	polit	politics
is	is	is
a	a	a
travesty	travesti	travesty
It	it	It
s	s	s
a	a	a
real	real	real
embarrassment	embarrass	embarrassment
to	to	to
the	the	the
nature	natur	nature
of	of	of
politics	polit	politics
in	in	in
America	america	America
This	this	This
was	was	wa
a	a	a
dignified	dignifi	dignified
profession	profess	profession
There	there	There
is	is	is
a	a	a
circus	circus	circus
element	element	element
to	to	to
him	him	him
It	it	It
s	s	s
almost	almost	almost
like	like	like
we	we	we
re	re	re
looking	look	looking
at	at	at
Nero	nero	Nero
Nero	nero	Nero
is	is	is
infamously	infam	infamously
known	known	known
as	as	a
the	the	the
most	most	most
tyrannical	tyrann	tyrannical
and	and	and
insane	insan	insane
emperor	emperor	emperor
s	s	s
Rome	rome	Rome
ever	ever	ever
had	had	had
After	after	After
taking	take	taking
the	the	the
throne	throne	throne
at	at	at
the	the	the
age	age	age
of	of	of
17	17	17
Nero	nero	Nero
had	had	had
his	his	his
mother	mother	mother
killed	kill	killed
was	was	wa
known	known	known
for	for	for
overt	overt	overt
self	self	self
-indulging	-indulg	-indulging
and	and	and
had	had	had
anyone	anyon	anyone
who	who	who
dissented	dissent	dissented
against	against	against
him	him	him
killed	kill	killed
For	for	For
leisure	leisur	leisure
Nero	nero	Nero
would	would	would
wander	wander	wander
the	the	the
streets	street	street
of	of	of
Rome	rome	Rome
and	and	and
murder	murder	murder
people	peopl	people
at	at	at
random	random	random
After	after	After
a	a	a
fire	fire	fire
burned	burn	burned
most	most	most
of	of	of
Rome	rome	Rome
to	to	to
the	the	the
ground	ground	ground
Nero	nero	Nero
pointed	point	pointed
the	the	the
finger	finger	finger
at	at	at
Christians	christian	Christians
which	which	which
began	began	began
a	a	a
reign	reign	reign
of	of	of
persecuting	persecut	persecuting
and	and	and
torturing	tortur	torturing
anyone	anyon	anyone
associated	associ	associated
with	with	with
the	the	the
religion	religion	religion
similar	similar	similar
to	to	to
the	the	the
rhetoric	rhetor	rhetoric
from	from	from
Donald	donald	Donald
Trump	trump	Trump
against	against	against
Muslims	muslim	Muslims
A	a	A
few	few	few
years	year	year
later	later	later
Rome	rome	Rome
finally	final	finally
rebelled	rebel	rebelled
against	against	against
Nero	nero	Nero
s	s	s
tyrannical	tyrann	tyrannical
rule	rule	rule
and	and	and
Nero	nero	Nero
committed	commit	committed
suicide	suicid	suicide
leaving	leav	leaving
no	no	no
heir	heir	heir
to	to	to
the	the	the
throne	throne	throne
and	and	and
a	a	a
free	free	free
for	for	for
all	all	all
among	among	among
Rome	rome	Rome
s	s	s
military	militari	military
generals	general	general
to	to	to
seize	seiz	seize
power	power	power
The	the	The
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
invoked	invok	invoked
similar	similar	similar
fears	fear	fear
that	that	that
such	such	such
a	a	a
tyrannical	tyrann	tyrannical
ruler	ruler	ruler
could	could	could
become	becom	become
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Although	although	Although
it	it	it
is	is	is
incredibly	incred	incredibly
unlikely	unlik	unlikely
Donald	donald	Donald
Trump	trump	Trump
would	would	would
ever	ever	ever
reach	reach	reach
the	the	the
extent	extent	extent
Nero	nero	Nero
did	did	did
with	with	with
the	the	the
support	support	support
of	of	of
a	a	a
GOP	gop	GOP
majority	major	majority
in	in	in
Congress	congress	Congress
Donald	donald	Donald
Trump	trump	Trump
would	would	would
likely	like	likely
reverse	revers	reverse
decades	decad	decade
of	of	of
progressive	progress	progressive
reforms	reform	reform
Democrats	democrat	Democrats
have	have	have
worked	work	worked
endlessly	endless	endlessly
to	to	to
push	push	push
into	into	into
legislation	legisl	legislation
The	the	The
Supreme	suprem	Supreme
Court	court	Court
could	could	could
possibly	possibl	possibly
receive	receiv	receive
a	a	a
judge	judg	judge
incredibly	incred	incredibly
unfit	unfit	unfit
to	to	to
be	be	be
serving	serv	serving
in	in	in
such	such	such
a	a	a
capacity	capac	capacity
Groups	group	Groups
such	such	such
as	as	a
those	those	those
who	who	who
identify	identifi	identify
with	with	with
the	the	the
Muslim	muslim	Muslim
religion	religion	religion
would	would	would
be	be	be
in	in	in
even	even	even
greater	greater	greater
danger	danger	danger
of	of	of
their	their	their
rights	right	right
being	be	being
taken	taken	taken
away	away	away
as	as	a
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
made	made	made
proposals	propos	proposal
similar	similar	similar
to	to	to
those	those	those
enacted	enact	enacted
by	by	by
Adolf	adolf	Adolf
Hitler	hitler	Hitler
