When	when	When
a	a	a
Fox	fox	Fox
News	news	News
host	host	host
tried	tri	tried
to	to	to
whine	whine	whine
about	about	about
the	the	the
way	way	way
the	the	the
media	media	medium
has	has	ha
been	been	been
covering	cover	covering
Donald	donald	Donald
Trump	trump	Trump
,	,	,
Mark	mark	Mark
Cuban	cuban	Cuban
dropped	drop	dropped
a	a	a
truth	truth	truth
bomb	bomb	bomb
on	on	on
him	him	him
.	.	.
Throughout	throughout	Throughout
this	this	this
campaign	campaign	campaign
,	,	,
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
has	has	ha
said	said	said
increasingly	increas	increasingly
more	more	more
bombastic	bombast	bombastic
statements	statement	statement
.	.	.

In	in	In
fact	fact	fact
,	,	,
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
and	and	and
behavior	behavior	behavior
are	are	are
totally	total	totally
unprecedented	unpreced	unprecedented
,	,	,
which	which	which
is	is	is
why	whi	why
the	the	the
media	media	medium
is	is	is
covering	cover	covering
him	him	him
the	the	the
way	way	way
they	they	they
do	do	do
.	.	.
But	but	But
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
complained	complain	complained
about	about	about
the	the	the
media	media	medium
covering	cover	covering
the	the	the
things	thing	thing
he	he	he
has	has	ha
said	said	said
and	and	and
done	done	done
,	,	,
which	which	which
is	is	is
why	whi	why
he	he	he
has	has	ha
been	been	been
blaming	blame	blaming
them	them	them
for	for	for
his	his	his
low	low	low
poll	poll	poll
numbers	number	number
and	and	and
is	is	is
accusing	accus	accusing
them	them	them
of	of	of
rigging	rig	rigging
the	the	the
election	elect	election
against	against	against
him	him	him
.	.	.
And	and	And
Fox	fox	Fox
host	host	host
Howard	howard	Howard
Kurtz	kurtz	Kurtz
tried	tri	tried
to	to	to
push	push	push
the	the	the
Trump	trump	Trump
line	line	line
on	on	on
Sunday	sunday	Sunday
,	,	,
only	onli	only
to	to	to
be	be	be
derailed	derail	derailed
by	by	by
real	real	real
billionaire	billionair	billionaire
Mark	mark	Mark
Cuban	cuban	Cuban
.	.	.

The	the	The
media	media	medium
coverage	coverag	coverage
of	of	of
Trump	trump	Trump
in	in	in
the	the	the
last	last	last
couple	coupl	couple
of	of	of
months	month	month
has	has	ha
been	been	been
overwhelmingly	overwhelm	overwhelmingly
negative	negat	negative
,	,	,
Kurtz	kurtz	Kurtz
whined	whine	whined
.	.	.

But	but	But
Cuban	cuban	Cuban
was	was	wa
quick	quick	quick
to	to	to
point	point	point
out	out	out
that	that	that
Donald	donald	Donald
Trump	trump	Trump
only	onli	only
has	has	ha
himself	himself	himself
to	to	to
blame	blame	blame
for	for	for
the	the	the
way	way	way
the	the	the
media	media	medium
covers	cover	cover
him	him	him
.	.	.

Well	well	Well
,	,	,
that	that	that
s	s	s
of	of	of
his	his	his
own	own	own
making	make	making
,	,	,
isn	isn	isn
t	t	t
it	it	it
?	?	?

If	if	If
you	you	you
re	re	re
going	go	going
to	to	to
say	say	say
the	the	the
things	thing	thing
that	that	that
he	he	he
says	say	say
,	,	,
and	and	and
if	if	if
you	you	you
re	re	re
going	go	going
to	to	to
make	make	make
the	the	the
flippant	flippant	flippant
comments	comment	comment
that	that	that
he	he	he
makes	make	make
,	,	,
you	you	you
re	re	re
going	go	going
to	to	to
get	get	get
covered	cover	covered
.	.	.

I	i	I
mean	mean	mean
,	,	,
all	all	all
he	he	he
had	had	had
to	to	to
do	do	do
was	was	wa
shut	shut	shut
up	up	up
nine	nine	nine
out	out	out
of	of	of
ten	ten	ten
times	time	time
and	and	and
the	the	the
coverage	coverag	coverage
would	would	would
be	be	be
distinctly	distinct	distinctly
different	differ	different
.	.	.

That	that	That
s	s	s
just	just	just
not	not	not
something	someth	something
he	he	he
s	s	s
capable	capabl	capable
of	of	of
doing	do	doing
.	.	.

Cuban	cuban	Cuban
is	is	is
exactly	exact	exactly
right	right	right
.	.	.

Donald	donald	Donald
Trump	trump	Trump
did	did	did
this	this	this
to	to	to
himself	himself	himself
by	by	by
simply	simpli	simply
opening	open	opening
his	his	his
mouth	mouth	mouth
and	and	and
saying	say	saying
and	and	and
doing	do	doing
things	thing	thing
that	that	that
he	he	he
shouldn	shouldn	shouldn
t	t	t
.	.	.

He	he	He
just	just	just
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
take	take	take
responsibility	respons	responsibility
for	for	for
his	his	his
words	word	word
and	and	and
behavior	behavior	behavior
so	so	so
he	he	he
is	is	is
making	make	making
the	the	the
media	media	medium
his	his	his
scapegoat	scapegoat	scapegoat
and	and	and
his	his	his
supporters	support	supporter
believe	believ	believe
him	him	him
.	.	.
When	when	When
Kurtz	kurtz	Kurtz
complained	complain	complained
that	that	that
the	the	the
media	media	medium
is	is	is
hostile	hostil	hostile
towards	toward	towards
Trump	trump	Trump
,	,	,
Cuban	cuban	Cuban
once	onc	once
again	again	again
informed	inform	informed
the	the	the
Fox	fox	Fox
host	host	host
Trump	trump	Trump
knew	knew	knew
what	what	what
he	he	he
was	was	wa
getting	get	getting
into	into	into
when	when	when
he	he	he
threw	threw	threw
his	his	his
hat	hat	hat
into	into	into
the	the	the
presidential	presidenti	presidential
arena	arena	arena
.	.	.

Look	look	Look
,	,	,
on	on	on
the	the	the
way	way	way
up	up	up
,	,	,
he	he	he
was	was	wa
happy	happi	happy
to	to	to
ride	ride	ride
the	the	the
train	train	train
,	,	,
right	right	right
?	?	?

He	he	He
bragged	brag	bragged
about	about	about
media	media	medium
coverage	coverag	coverage
,	,	,
he	he	he
was	was	wa
excited	excit	excited
about	about	about
it	it	it
,	,	,
he	he	he
loved	love	loved
the	the	the
live	live	live
coverage	coverag	coverage
of	of	of
the	the	the
primaries	primari	primary
and	and	and
early	earli	early
on	on	on
the	the	the
presidential	presidenti	presidential
race	race	race
.	.	.

It	it	It
s	s	s
a	a	a
two	two	two
-edged	-edg	-edged
sword	sword	sword
