21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
These	these	These
family	famili	family
members	member	member
made	made	made
the	the	the
president	presid	president
s	s	s
life	life	life
miserable	miser	miserable
,	,	,
and	and	and
a	a	a
few	few	few
just	just	just
might	might	might
continue	continu	continue
for	for	for
years	year	year
to	to	to
come	come	come
Three	three	Three
members	member	member
of	of	of
our	our	our
Top	top	Top
10	10	10
actually	actual	actually
managed	manag	managed
to	to	to
get	get	get
stage	stage	stage
time	time	time
for	for	for
the	the	the
balloon	balloon	balloon
drop	drop	drop
at	at	at
the	the	the
closing	close	closing
of	of	of
this	this	this
week	week	week
s	s	s
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
.	.	.
Notably	notabl	Notably
,	,	,
#3	#3	#3
on	on	on
our	our	our
list	list	list
,	,	,
Roger	roger	Roger
Headache	headach	Headache
Clinton	clinton	Clinton
moshed	mosh	moshed
to	to	to
the	the	the
DNC	dnc	DNC
s	s	s
new	new	new
pop	pop	pop
anthem	anthem	anthem
Stronger	stronger	Stronger
Together	togeth	Together
but	but	but
it	it	it
appears	appear	appears
this	this	this
has	has	ha
already	alreadi	already
been	been	been
cut	cut	cut
out	out	out
of	of	of
most	most	most
mainstream	mainstream	mainstream
video	video	video
footage	footag	footage
.	.	.
As	as	As
#8	#8	#8
on	on	on
our	our	our
list	list	list
,	,	,
Jeb	jeb	Jeb
would	would	would
say	say	say
,	,	,
Please	pleas	Please
clap	clap	clap
Not	not	Not
to	to	to
be	be	be
outdone	outdon	outdone
BROTHERLY	brother	BROTHERLY
LOVE	love	LOVE
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
brother	brother	brother
,	,	,
Hugh	hugh	Hugh
Rodham	rodham	Rodham
center	center	center
,	,	,
seen	seen	seen
lurking	lurk	lurking
about	about	about
the	the	the
convention	convent	convention
stage	stage	stage
.	.	.

THE	the	THE
BROTHERS	brother	BROTHERS
RODHAM	rodham	RODHAM
Tony	toni	Tony
left	left	left
and	and	and
Hugh	hugh	Hugh
Rodham	rodham	Rodham
make	make	make
#6	#6	#6
on	on	on
our	our	our
list	list	list
of	of	of
most	most	most
embarrassing	embarrass	embarrassing
presidential	presidenti	presidential
family	famili	family
members	member	member
as	as	a
brothers	brother	brother
-in-law	-in-law	-in-law
of	of	of
ex	ex	ex
-President	-presid	-President
Bill	bill	Bill
Clinton	clinton	Clinton
.	.	.
Certainly	certain	Certainly
,	,	,
these	these	these
men	men	men
may	may	may
have	have	have
just	just	just
edged	edg	edged
Billy	billi	Billy
Carter	carter	Carter
right	right	right
off	off	off
all	all	all
master	master	master
lists	list	list
.	.	.
WATCH	watch	WATCH
THIS	this	THIS
VIDEO	video	VIDEO
AND	and	AND
MORE	more	MORE
HEREREAD	hereread	HEREREAD
MORE	more	MORE
ELECTION	elect	ELECTION
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
2016	2016	2016
Files	file	Files

