Token	Stem	Lemma
A	a	A
Louisiana	louisiana	Louisiana
deputy	deputi	deputy
city	citi	city
marshal	marshal	marshal
is	is	is
in	in	in
hot	hot	hot
water	water	water
after	after	after
body	bodi	body
cam	cam	cam
footage	footag	footage
revealed	reveal	revealed
him	him	him
shooting	shoot	shooting
at	at	at
a	a	a
suspect	suspect	suspect
who	who	who
had	had	had
his	his	his
hands	hand	hand
up	up	up
in	in	in
the	the	the
air	air	air
This	this	This
is	is	is
sadly	sad	sadly
becoming	becom	becoming
too	too	too
common	common	common
a	a	a
story	stori	story
in	in	in
the	the	the
news	news	news
as	as	a
awareness	awar	awareness
of	of	of
problems	problem	problem
with	with	with
officers	offic	officer
who	who	who
have	have	have
hair	hair	hair
-trigger	-trigger	-trigger
fingers	finger	finger
grows	grow	grows
What	what	What
makes	make	make
this	this	this
story	stori	story
sadly	sad	sadly
and	and	and
horrifically	horrif	horrifically
unique	uniqu	unique
though	though	though
is	is	is
that	that	that
Deputy	deputi	Deputy
Derrick	derrick	Derrick
Stafford	stafford	Stafford
also	also	also
shot	shot	shot
and	and	and
killed	kill	killed
the	the	the
suspect	suspect	suspect
s	s	s
six	six	six
-year	-year	-year
old	old	old
son	son	son
And	and	And
Stafford	stafford	Stafford
is	is	is
claiming	claim	claiming
self	self	self
-defense	-defens	-defense
for	for	for
that	that	that
because	becaus	because
of	of	of
course	cours	course
he	he	he
is	is	is
Stafford	stafford	Stafford
out	out	out
of	of	of
fear	fear	fear
for	for	for
his	his	his
life	life	life
and	and	and
that	that	that
of	of	of
his	his	his
fellow	fellow	fellow
officers	offic	officer
began	began	began
shooting	shoot	shooting
at	at	at
the	the	the
vehicle	vehicl	vehicle
to	to	to
prevent	prevent	prevent
any	ani	any
further	further	further
actions	action	action
by	by	by
Christopher	christoph	Christopher
Few	few	Few
which	which	which
would	would	would
put	put	put
the	the	the
officers	offic	officer
in	in	in
imminent	immin	imminent
danger	danger	danger
Officers	offic	Officers
went	went	went
after	after	after
Christopher	christoph	Christopher
Few	few	Few
after	after	after
watching	watch	watching
an	an	an
argument	argument	argument
between	between	between
him	him	him
and	and	and
his	his	his
girlfriend	girlfriend	girlfriend
outside	outsid	outside
a	a	a
bar	bar	bar
just	just	just
before	befor	before
the	the	the
2015	2015	2015
shooting	shoot	shooting
They	they	They
claimed	claim	claimed
witnessing	wit	witnessing
domestic	domest	domestic
abuse	abus	abuse
as	as	a
the	the	the
reason	reason	reason
they	they	they
decided	decid	decided
to	to	to
chase	chase	chase
down	down	down
Few	few	Few
whose	whose	whose
six	six	six
-year	-year	-year
old	old	old
son	son	son
Jeremy	jeremi	Jeremy
was	was	wa
in	in	in
the	the	the
front	front	front
passenger	passeng	passenger
seat	seat	seat
18	18	18
rounds	round	round
were	were	were
fired	fire	fired
although	although	although
Few	few	Few
had	had	had
his	his	his
hands	hand	hand
up	up	up
but	but	but
no	no	no
firearm	firearm	firearm
was	was	wa
found	found	found
in	in	in
the	the	the
car	car	car
and	and	and
Few	few	Few
and	and	and
Jeremy	jeremi	Jeremy
were	were	were
both	both	both
shot	shot	shot
while	while	while
still	still	still
in	in	in
the	the	the
car	car	car
Stafford	stafford	Stafford
and	and	and
his	his	his
partner	partner	partner
Norris	norri	Norris
Greenhouse	greenhous	Greenhouse
said	said	said
that	that	that
after	after	after
Few	few	Few
drove	drove	drove
forward	forward	forward
and	and	and
then	then	then
backed	back	backed
up	up	up
they	they	they
were	were	were
in	in	in
fear	fear	fear
for	for	for
their	their	their
lives	live	life
so	so	so
they	they	they
fired	fire	fired
That	that	That
s	s	s
always	alway	always
the	the	the
story	stori	story
though	though	though
It	it	It
makes	make	make
us	us	u
wonder	wonder	wonder
just	just	just
what	what	what
police	polic	police
departments	depart	department
are	are	are
teaching	teach	teaching
that	that	that
so	so	so
many	mani	many
officers	offic	officer
shoot	shoot	shoot
first	first	first
and	and	and
ask	ask	ask
questions	question	question
later	later	later
claiming	claim	claiming
they	they	they
were	were	were
in	in	in
fear	fear	fear
for	for	for
their	their	their
lives	live	life
when	when	when
it	it	it
s	s	s
obvious	obvious	obvious
that	that	that
their	their	their
suspects	suspect	suspect
were	were	were
unarmed	unarm	unarmed
and	and	and
even	even	even
had	had	had
their	their	their
hands	hand	hand
in	in	in
the	the	the
air	air	air
Reports	report	Reports
claim	claim	claim
that	that	that
neither	neither	neither
Stafford	stafford	Stafford
nor	nor	nor
Greenhouse	greenhous	Greenhouse
knew	knew	knew
Jeremy	jeremi	Jeremy
was	was	wa
in	in	in
the	the	the
car	car	car
when	when	when
they	they	they
opened	open	opened
fire	fire	fire
Few	few	Few
was	was	wa
critically	critic	critically
wounded	wound	wounded
and	and	and
Jeremy	jeremi	Jeremy
who	who	who
was	was	wa
autistic	autist	autistic
non	non	non
-verbal	-verbal	-verbal
and	and	and
in	in	in
a	a	a
special	special	special
-needs	-need	-needs
first	first	first
-grade	-grade	-grade
class	class	class
was	was	wa
murdered	murder	murdered
Stafford	stafford	Stafford
s	s	s
plea	plea	plea
of	of	of
self	self	self
-defense	-defens	-defense
is	is	is
a	a	a
huge	huge	huge
middle	middl	middle
finger	finger	finger
to	to	to
Few	few	Few
and	and	and
the	the	the
rest	rest	rest
of	of	of
Jeremy	jeremi	Jeremy
s	s	s
grieving	griev	grieving
family	famili	family
Arguments	argument	Arguments
will	will	will
be	be	be
heard	heard	heard
in	in	in
court	court	court
next	next	next
week	week	week
where	where	where
Judge	judg	Judge
William	william	William
Bennett	bennett	Bennett
will	will	will
decide	decid	decide
whether	whether	whether
the	the	the
indictments	indict	indictment
stand	stand	stand
Featured	featur	Featured
image	imag	image
via	via	via
Louisiana	louisiana	Louisiana
State	state	State
Police	polic	Police
Facebook	facebook	Facebook
page	page	page
