Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
complainer	complain	complainer
but	but	but
he	he	he
really	realli	really
only	onli	only
has	has	ha
himself	himself	himself
to	to	to
blame	blame	blame
Long	long	Long
before	befor	before
Election	elect	Election
Day	day	Day
in	in	in
2016	2016	2016
a	a	a
lot	lot	lot
of	of	of
books	book	book
and	and	and
articles	articl	article
had	had	had
already	alreadi	already
been	been	been
written	written	written
about	about	about
Trump	trump	Trump
but	but	but
since	sinc	since
taking	take	taking
office	offic	office
news	news	news
about	about	about
Trump	trump	Trump
has	has	ha
skyrocketed	skyrocket	skyrocketed
For	for	For
some	some	some
reason	reason	reason
Trump	trump	Trump
has	has	ha
a	a	a
problem	problem	problem
with	with	with
it	it	it
Fascinating	fascin	Fascinating
to	to	to
watch	watch	watch
people	peopl	people
writing	write	writing
books	book	book
and	and	and
major	major	major
articles	articl	article
about	about	about
me	me	me
and	and	and
yet	yet	yet
they	they	they
know	know	know
nothing	noth	nothing
about	about	about
me	me	me
have	have	have
zero	zero	zero
access	access	access
#FAKE	#fake	#FAKE
NEWS	news	NEWS
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
12	12	12
2017I	2017i	2017I
myself	myself	myself
have	have	have
written	written	written
about	about	about
Trump	trump	Trump
so	so	so
many	mani	many
times	time	time
that	that	that
I	i	I
have	have	have
to	to	to
take	take	take
mental	mental	mental
health	health	health
breaks	break	break
from	from	from
time	time	time
to	to	to
time	time	time
Trump	trump	Trump
has	has	ha
apparently	appar	apparently
forgotten	forgotten	forgotten
that	that	that
everybody	everybodi	everybody
has	has	ha
access	access	access
to	to	to
him	him	him
Not	not	Not
only	onli	only
that	that	that
the	the	the
man	man	man
is	is	is
constantly	constant	constantly
talking	talk	talking
about	about	about
himself	himself	himself
he	he	he
can	can	can
t	t	t
keep	keep	keep
his	his	his
mouth	mouth	mouth
shut	shut	shut
Over	over	Over
the	the	the
years	year	year
he	he	he
has	has	ha
appeared	appear	appeared
on	on	on
radio	radio	radio
and	and	and
television	televis	television
and	and	and
has	has	ha
even	even	even
repeatedly	repeat	repeatedly
phoned	phone	phoned
into	into	into
Fox	fox	Fox
News	news	News
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
feed	feed	feed
alone	alon	alone
is	is	is
a	a	a
rich	rich	rich
source	sourc	source
that	that	that
has	has	ha
spawned	spawn	spawned
thousands	thousand	thousand
of	of	of
articles	articl	article
and	and	and
yes	yes	yes
it	it	it
could	could	could
fill	fill	fill
a	a	a
book	book	book
or	or	or
two	two	two
It	it	It
s	s	s
never	never	never
-ending	-end	-ending
for	for	for
him	him	him
He	he	He
is	is	is
obsessed	obsess	obsessed
with	with	with
being	be	being
the	the	the
center	center	center
of	of	of
attention	attent	attention
and	and	and
if	if	if
he	he	he
s	s	s
not	not	not
he	he	he
will	will	will
do	do	do
or	or	or
say	say	say
something	someth	something
to	to	to
become	becom	become
the	the	the
center	center	center
attention	attent	attention
Trump	trump	Trump
is	is	is
such	such	such
a	a	a
public	public	public
person	person	person
that	that	that
it	it	it
makes	make	make
sense	sens	sense
that	that	that
there	there	there
s	s	s
enough	enough	enough
material	materi	material
out	out	out
there	there	there
to	to	to
fill	fill	fill
up	up	up
books	book	book
and	and	and
give	give	give
journalists	journalist	journalist
and	and	and
bloggers	blogger	blogger
things	thing	thing
to	to	to
write	write	write
about	about	about
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
Trump	trump	Trump
s	s	s
other	other	other
problem	problem	problem
is	is	is
that	that	that
people	peopl	people
who	who	who
have	have	have
personal	person	personal
access	access	access
to	to	to
him	him	him
such	such	such
as	as	a
aides	aid	aide
and	and	and
White	white	White
House	hous	House
staffers	staffer	staffer
are	are	are
leaking	leak	leaking
information	inform	information
That	that	That
s	s	s
how	how	how
the	the	the
media	media	medium
has	has	ha
a	a	a
good	good	good
idea	idea	idea
of	of	of
what	what	what
is	is	is
going	go	going
on	on	on
inside	insid	inside
the	the	the
White	white	White
House	hous	House
It	it	It
s	s	s
how	how	how
we	we	we
know	know	know
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
is	is	is
chaotic	chaotic	chaotic
Make	make	Make
no	no	no
mistake	mistak	mistake
Trump	trump	Trump
is	is	is
whining	whine	whining
because	becaus	because
he	he	he
thinks	think	think
every	everi	every
book	book	book
and	and	and
article	articl	article
written	written	written
about	about	about
him	him	him
should	should	should
be	be	be
nothing	noth	nothing
more	more	more
than	than	than
propaganda	propaganda	propaganda
that	that	that
makes	make	make
him	him	him
look	look	look
good	good	good
But	but	But
as	as	a
long	long	long
as	as	a
he	he	he
keeps	keep	keep
acting	act	acting
like	like	like
a	a	a
buffoon	buffoon	buffoon
on	on	on
Twitter	twitter	Twitter
and	and	and
during	dure	during
public	public	public
appearances	appear	appearance
he	he	he
can	can	can
expect	expect	expect
the	the	the
truth	truth	truth
to	to	to
continue	continu	continue
to	to	to
be	be	be
written	written	written
whether	whether	whether
he	he	he
likes	like	like
it	it	it
or	or	or
not	not	not
Featured	featur	Featured
Image	imag	Image
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
