In	in	In
his	his	his
final	final	final
2016	2016	2016
White	white	White
House	hous	House
Correspondence	correspond	Correspondence
Dinner	dinner	Dinner
,	,	,
a	a	a
sharp	sharp	sharp
tongued	tongu	tongued
President	presid	President
Obama	obama	Obama
unleashed	unleash	unleashed
a	a	a
scathing	scath	scathing
but	but	but
hilarious	hilari	hilarious
barrage	barrag	barrage
of	of	of
humor	humor	humor
on	on	on
Republican	republican	Republican
presidential	presidenti	presidential
hopeful	hope	hopeful
Donald	donald	Donald
Trump	trump	Trump
and	and	and
pretty	pretti	pretty
much	much	much
everyone	everyon	everyone
who	who	who
had	had	had
ties	tie	tie
to	to	to
the	the	the
GOP	gop	GOP
.	.	.

The	the	The
president	presid	president
drew	drew	drew
many	mani	many
laughs	laugh	laugh
in	in	in
front	front	front
of	of	of
journalists	journalist	journalist
,	,	,
celebrities	celebr	celebrity
,	,	,
and	and	and
politicians	politician	politician
,	,	,
both	both	both
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
.	.	.

However	howev	However
,	,	,
one	one	one
person	person	person
wasn	wasn	wasn
t	t	t
there	there	there
Donald	donald	Donald
Trump	trump	Trump
.	.	.

The	the	The
president	presid	president
said	said	said
of	of	of
Trump	trump	Trump
s	s	s
absence	absenc	absence
I	i	I
m	m	m
a	a	a
little	littl	little
hurt	hurt	hurt
that	that	that
he	he	he
s	s	s
not	not	not
here	here	here
tonight	tonight	tonight
.	.	.

We	we	We
had	had	had
so	so	so
much	much	much
fun	fun	fun
the	the	the
last	last	last
time	time	time
.	.	.

And	and	And
it	it	it
is	is	is
surprising	surpris	surprising
.	.	.

You	you	You
got	got	got
a	a	a
room	room	room
full	full	full
of	of	of
reporters	report	reporter
,	,	,
celebrities	celebr	celebrity
,	,	,
cameras	camera	camera
,	,	,
and	and	and
he	he	he
says	say	say
no	no	no
.	.	.

Is	is	Is
this	this	this
dinner	dinner	dinner
too	too	too
tacky	tacki	tacky
for	for	for
the	the	the
Donald	donald	Donald
?	?	?

What	what	What
could	could	could
he	he	he
possibly	possibl	possibly
be	be	be
doing	do	doing
instead	instead	instead
?	?	?

Is	is	Is
he	he	he
at	at	at
home	home	home
eating	eat	eating
a	a	a
Trump	trump	Trump
steak	steak	steak
,	,	,
tweeting	tweet	tweeting
out	out	out
insults	insult	insult
to	to	to
Angela	angela	Angela
Merkel	merkel	Merkel
?	?	?

What	what	What
s	s	s
he	he	he
doing	do	doing
?	?	?
The	the	The
president	presid	president
also	also	also
had	had	had
lots	lot	lot
of	of	of
fun	fun	fun
with	with	with
how	how	how
the	the	the
Republicans	republican	Republicans
have	have	have
reacted	react	reacted
to	to	to
the	the	the
fact	fact	fact
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
their	their	their
most	most	most
likely	like	likely
nominee	nomine	nominee
.	.	.

The	the	The
president	presid	president
said	said	said
The	the	The
Republican	republican	Republican
establishment	establish	establishment
is	is	is
incredulous	incredul	incredulous
that	that	that
he	he	he
s	s	s
their	their	their
most	most	most
likely	like	likely
nominee	nomine	nominee
.	.	.

Incredulous	incredul	Incredulous
,	,	,
shocking	shock	shocking
.	.	.

They	they	They
say	say	say
Donald	donald	Donald
lacks	lack	lack
the	the	the
foreign	foreign	foreign
policy	polici	policy
experience	experi	experience
to	to	to
be	be	be
president	presid	president
.	.	.

But	but	But
in	in	in
fairness	fair	fairness
,	,	,
he	he	he
has	has	ha
spent	spent	spent
years	year	year
meeting	meet	meeting
with	with	with
leaders	leader	leader
from	from	from
around	around	around
the	the	the
world	world	world
.	.	.

Miss	miss	Miss
Sweden	sweden	Sweden
,	,	,
Miss	miss	Miss
Argentina	argentina	Argentina
,	,	,
Miss	miss	Miss
Azerbaijan	azerbaijan	Azerbaijan
.	.	.

And	and	And
there	there	there
s	s	s
one	one	one
area	area	area
where	where	where
Donald	donald	Donald
s	s	s
experience	experi	experience
could	could	could
be	be	be
invaluable	invalu	invaluable
.	.	.

And	and	And
that	that	that
s	s	s
closing	close	closing
Guantanamo	guantanamo	Guantanamo
.	.	.

Because	becaus	Because
Trump	trump	Trump
knows	know	know
a	a	a
thing	thing	thing
or	or	or
two	two	two
about	about	about
running	run	running
waterfront	waterfront	waterfront
properties	properti	property
into	into	into
the	the	the
ground	ground	ground
.	.	.
The	the	The
president	presid	president
also	also	also
took	took	took
a	a	a
shot	shot	shot
at	at	at
the	the	the
media	media	medium
for	for	for
their	their	their
lopsided	lopsid	lopsided
coverage	coverag	coverage
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
which	which	which
often	often	often
times	time	time
has	has	ha
been	been	been
absurd	absurd	absurd
in	in	in
term	term	term
of	of	of
the	the	the
amount	amount	amount
of	of	of
free	free	free
press	press	press
he	he	he
s	s	s
received	receiv	received
.	.	.

The	the	The
president	presid	president
told	told	told
the	the	the
audience	audienc	audience
full	full	full
of	of	of
reporters	report	reporter
and	and	and
journalists	journalist	journalist
,	,	,
I	i	I
hope	hope	hope
you	you	you
re	re	re
all	all	all
proud	proud	proud
of	of	of
yourselves	yourselv	yourselves
.	.	.

Let	let	Let
s	s	s
hope	hope	hope
that	that	that
when	when	when
all	all	all
is	is	is
said	said	said
and	and	and
done	done	done
,	,	,
the	the	the
ascendancy	ascend	ascendancy
of	of	of
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
go	go	go
beyond	beyond	beyond
November	novemb	November
and	and	and
we	we	we
can	can	can
all	all	all
breath	breath	breath
a	a	a
sigh	sigh	sigh
of	of	of
relief	relief	relief
when	when	when
we	we	we
no	no	no
longer	longer	longer
see	see	see
Trump	trump	Trump
s	s	s
face	face	face
plastered	plaster	plastered
all	all	all
over	over	over
the	the	the
media	media	medium
.	.	.
Watch	watch	Watch
video	video	video
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=PcIrak9gdn8]Featured	https://www.youtube.com/watch?v=pcirak9gdn8]featur	https://www.youtube.com/watch?v=PcIrak9gdn8]Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
.	.	.

