Token	Stem	Lemma
The	the	The
Patriot	patriot	Patriot
Spring	spring	Spring
is	is	is
coming	come	coming
This	this	This
excellent	excel	excellent
piece	piec	piece
by	by	by
Geert	geert	Geert
Wilders	wilder	Wilders
predicts	predict	predicts
an	an	an
awakening	awaken	awakening
of	of	of
national	nation	national
pride	pride	pride
in	in	in
Europe	europ	Europe
and	and	and
in	in	in
America	america	America
A	a	A
revolution	revolut	revolution
Wikipedia	wikipedia	Wikipedia
says	say	say
is	is	is
a	a	a
fundamental	fundament	fundamental
change	chang	change
in	in	in
political	polit	political
power	power	power
or	or	or
organizational	organiz	organizational
structures	structur	structure
that	that	that
take	take	take
place	place	place
in	in	in
a	a	a
relatively	relat	relatively
short	short	short
period	period	period
of	of	of
time	time	time
when	when	when
the	the	the
population	popul	population
rises	rise	rise
up	up	up
in	in	in
revolt	revolt	revolt
against	against	against
the	the	the
current	current	current
authorities	author	authority
In	in	In
Europe	europ	Europe
and	and	and
America	america	America
revolutions	revolut	revolution
are	are	are
brewing	brew	brewing
They	they	They
are	are	are
peaceful	peac	peaceful
and	and	and
democratic	democrat	democratic
but	but	but
they	they	they
are	are	are
going	go	going
to	to	to
send	send	send
the	the	the
elites	elit	elite
home	home	home
that	that	that
are	are	are
running	run	running
our	our	our
nations	nation	nation
into	into	into
the	the	the
ground	ground	ground
I	i	I
have	have	have
just	just	just
reread	reread	reread
Ronald	ronald	Ronald
Reagan	reagan	Reagan
s	s	s
1982	1982	1982
Westminster	westminst	Westminster
speech	speech	speech
in	in	in
which	which	which
he	he	he
predicted	predict	predicted
that	that	that
freedom	freedom	freedom
and	and	and
democracy	democraci	democracy
would	would	would
soon	soon	soon
send	send	send
the	the	the
communist	communist	communist
dictatorships	dictatorship	dictatorship
in	in	in
Eastern	eastern	Eastern
Europe	europ	Europe
and	and	and
Russia	russia	Russia
to	to	to
the	the	the
ash	ash	ash
heap	heap	heap
of	of	of
history	histori	history
Reagan	reagan	Reagan
spoke	spoke	spoke
of	of	of
Poland	poland	Poland
s	s	s
struggle	struggl	struggle
to	to	to
be	be	be
Poland	poland	Poland
And	and	And
today	today	today
three	three	three
decades	decad	decade
later	later	later
history	histori	history
is	is	is
about	about	about
to	to	to
repeat	repeat	repeat
itself	itself	itself
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
in	in	in
several	sever	several
West	west	West
European	european	European
countries	countri	country
Of	of	Of
course	cours	course
I	i	I
am	am	am
not	not	not
comparing	compar	comparing
our	our	our
current	current	current
political	polit	political
elite	elit	elite
with	with	with
the	the	the
Communist	communist	Communist
dictatorships	dictatorship	dictatorship
with	with	with
their	their	their
prison	prison	prison
cells	cell	cell
for	for	for
dissidents	dissid	dissident
but	but	but
the	the	the
fight	fight	fight
of	of	of
a	a	a
nation	nation	nation
to	to	to
be	be	be
itself	itself	itself
remain	remain	remain
itself	itself	itself
and	and	and
defend	defend	defend
its	it	it
identity	ident	identity
that	that	that
fight	fight	fight
is	is	is
