Remember	rememb	Remember
when	when	when
the	the	the
world	world	world
laughed	laugh	laughed
at	at	at
Donald	donald	Donald
Trump	trump	Trump
when	when	when
he	he	he
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
put	put	put
a	a	a
tapp	tapp	tapp
on	on	on
his	his	his
wires	wire	wire
at	at	at
his	his	his
gigantic	gigant	gigantic
golden	golden	golden
tower	tower	tower
in	in	in
New	new	New
York	york	York
?	?	?
Apparently	appar	Apparently
he	he	he
forgot	forgot	forgot
,	,	,
because	becaus	because
he	he	he
is	is	is
still	still	still
claiming	claim	claiming
it	it	it
is	is	is
true	true	true
despite	despit	despite
multiple	multipl	multiple
intelligence	intellig	intelligence
agencies	agenc	agency
disputing	disput	disputing
the	the	the
ridiculous	ridicul	ridiculous
allegation	alleg	allegation
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
Financial	financi	Financial
Times	time	Times
,	,	,
Trump	trump	Trump
was	was	wa
asked	ask	asked
if	if	if
he	he	he
regrets	regret	regret
any	ani	any
of	of	of
his	his	his
tweets	tweet	tweet
like	like	like
this	this	this
one	one	one
Terrible	terribl	Terrible
!	!	!
Just	just	Just
found	found	found
out	out	out
that	that	that
Obama	obama	Obama
had	had	had
my	my	my
wires	wire	wire
tapped	tap	tapped
in	in	in
Trump	trump	Trump
Tower	tower	Tower
just	just	just
before	befor	before
the	the	the
victory	victori	victory
.	.	.
Nothing	noth	Nothing
found	found	found
.	.	.
This	this	This
is	is	is
McCarthyism	mccarthyism	McCarthyism
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
4	4	4
,	,	,
2017	2017	2017
Now	now	Now
my	my	my
last	last	last
tweet	tweet	tweet
,	,	,
you	you	you
know	know	know
the	the	the
one	one	one
that	that	that
you	you	you
are	are	are
talking	talk	talking
about	about	about
perhaps	perhap	perhaps
,	,	,
was	was	wa
the	the	the
one	one	one
about	about	about
being	be	being
in	in	in
quotes	quot	quote
wire	wire	wire
tapped	tap	tapped
,	,	,
meaning	mean	meaning
surveilled	surveil	surveilled
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Guess	guess	Guess
what	what	what
,	,	,
it	it	it
is	is	is
turning	turn	turning
out	out	out
to	to	to
be	be	be
true	true	true
.	.	.
It	it	It
is	is	is
not	not	not
turning	turn	turning
out	out	out
to	to	to
be	be	be
true	true	true
in	in	in
the	the	the
least	least	least
.	.	.
Trump	trump	Trump
Tower	tower	Tower
was	was	wa
monitored	monitor	monitored
for	for	for
two	two	two
years	year	year
ending	end	ending
in	in	in
2013	2013	2013
,	,	,
but	but	but
President	presid	President
Obama	obama	Obama
did	did	did
not	not	not
order	order	order
it	it	it
;	;	;
the	the	the
FBI	fbi	FBI
did	did	did
,	,	,
and	and	and
the	the	the
probe	probe	probe
led	led	led
to	to	to
gran	gran	gran
jury	juri	jury
indictments	indict	indictment
of	of	of
30	30	30
people	peopl	people
involved	involv	involved
in	in	in
a	a	a
Russian	russian	Russian
money	money	money
laundering	launder	laundering
operation	oper	operation
including	includ	including
one	one	one
of	of	of
the	the	the
country	countri	country
s	s	s
most	most	most
notorious	notori	notorious
mob	mob	mob
bosses	boss	boss
.	.	.
In	in	In
addition	addit	addition
,	,	,
numerous	numer	numerous
Trump	trump	Trump
transition	transit	transition
team	team	team
members	member	member
were	were	were
caught	caught	caught
up	up	up
in	in	in
incidental	incident	incidental
collection	collect	collection
while	while	while
intelligence	intellig	intelligence
agencies	agenc	agency
were	were	were
looking	look	looking
into	into	into
foreign	foreign	foreign
criminals	crimin	criminal
.	.	.
Trump	trump	Trump
s	s	s
desperate	desper	desperate
attempts	attempt	attempt
to	to	to
distract	distract	distract
from	from	from
the	the	the
Russia	russia	Russia
investigation	investig	investigation
especially	especi	especially
since	sinc	since
Michael	michael	Michael
Flynn	flynn	Flynn
offered	offer	offered
to	to	to
roll	roll	roll
over	over	over
in	in	in
exchange	exchang	exchange
for	for	for
immunity	immun	immunity
are	are	are
at	at	at
this	this	this
point	point	point
pathetic	pathet	pathetic
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
