Token	Stem	Lemma
Just	just	Just
another	anoth	another
big	big	big
city	citi	city
destroyed	destroy	destroyed
by	by	by
Democrats	democrat	Democrats
As	as	As
the	the	the
nation	nation	nation
took	took	took
to	to	to
backyard	backyard	backyard
BBQs	bbqs	BBQs
and	and	and
paused	paus	paused
to	to	to
celebrate	celebr	celebrate
the	the	the
birth	birth	birth
of	of	of
our	our	our
nation	nation	nation
the	the	the
incessant	incess	incessant
gang	gang	gang
warfare	warfar	warfare
in	in	in
and	and	and
around	around	around
the	the	the
Chicago	chicago	Chicago
area	area	area
continued	continu	continued
without	without	without
a	a	a
hitch	hitch	hitch
with	with	with
37	37	37
shootings	shoot	shooting
and	and	and
six	six	six
deaths	death	death
over	over	over
the	the	the
three	three	three
-day	-day	-day
weekend	weekend	weekend
The	the	The
tragic	tragic	tragic
toll	toll	toll
included	includ	included
the	the	the
death	death	death
of	of	of
a	a	a
39	39	39
-year	-year	-year
-father	-father	-father
and	and	and
his	his	his
two	two	two
young	young	young
girls	girl	girl
in	in	in
a	a	a
nearby	nearbi	nearby
Chicago	chicago	Chicago
suburb	suburb	suburb
At	at	At
least	least	least
64	64	64
people	peopl	people
were	were	were
shot	shot	shot
in	in	in
the	the	the
nation	nation	nation
s	s	s
third	third	third
largest	largest	largest
city	citi	city
over	over	over
the	the	the
Independence	independ	Independence
Day	day	Day
weekend	weekend	weekend
including	includ	including
four	four	four
people	peopl	people
who	who	who
were	were	were
fatally	fatal	fatally
wounded	wound	wounded
The	the	The
grim	grim	grim
violence	violenc	violence
in	in	in
Chicago	chicago	Chicago
which	which	which
has	has	ha
recorded	record	recorded
329	329	329
homicides	homicid	homicide
already	alreadi	already
this	this	this
year	year	year
continued	continu	continued
despite	despit	despite
stepped	step	stepped
up	up	up
street	street	street
patrols	patrol	patrol
by	by	by
the	the	the
Chicago	chicago	Chicago
Police	polic	Police
Department	depart	Department
and	and	and
the	the	the
arrest	arrest	arrest
of	of	of
88	88	88
gang	gang	gang
members	member	member
in	in	in
two	two	two
of	of	of
the	the	the
city	citi	city
s	s	s
most	most	most
violent	violent	violent
neighborhoods	neighborhood	neighborhood
ahead	ahead	ahead
of	of	of
the	the	the
holiday	holiday	holiday
weekend	weekend	weekend
Friday	friday	Friday
was	was	wa
atypical	atyp	atypical
in	in	in
that	that	that
the	the	the
shootings	shoot	shooting
were	were	were
relatively	relat	relatively
few	few	few
and	and	and
no	no	no
one	one	one
died	die	died
but	but	but
the	the	the
rest	rest	rest
of	of	of
the	the	the
weekend	weekend	weekend
more	more	more
than	than	than
made	made	made
up	up	up
for	for	for
it	it	it
Friday	friday	Friday
featured	featur	featured
only	onli	only
five	five	five
citizens	citizen	citizen
wounded	wound	wounded
all	all	all
in	in	in
separate	separ	separate
incidents	incid	incident
Saturday	saturday	Saturday
rang	rang	rang
in	in	in
with	with	with
a	a	a
vengeance	vengeanc	vengeance
with	with	with
11	11	11
shootings	shoot	shooting
and	and	and
two	two	two
deaths	death	death
while	while	while
Sunday	sunday	Sunday
saw	saw	saw
14	14	14
shootings	shoot	shooting
and	and	and
one	one	one
death	death	death
Sunday	sunday	Sunday
also	also	also
saw	saw	saw
an	an	an
additional	addit	additional
three	three	three
people	peopl	people
murdered	murder	murdered
in	in	in
a	a	a
nearby	nearbi	nearby
suburb	suburb	suburb
By	by	By
Independence	independ	Independence
Day	day	Day
itself	itself	itself
another	anoth	another
four	four	four
citizens	citizen	citizen
were	were	were
wounded	wound	wounded
One	one	One
of	of	of
the	the	the
most	most	most
tragic	tragic	tragic
shootings	shoot	shooting
of	of	of
the	the	the
holiday	holiday	holiday
weekend	weekend	weekend
was	was	wa
the	the	the
death	death	death
of	of	of
39	39	39
-year	-year	-year
-old	-old	-old
Dionus	dionus	Dionus
M	m	M
Neely	neeli	Neely
who	who	who
was	was	wa
shot	shot	shot
and	and	and
killed	kill	killed
along	along	along
with	with	with
his	his	his
ten	ten	ten
-year	-year	-year
-old	-old	-old
and	and	and
three	three	three
-year	-year	-year
-old	-old	-old
daughters	daughter	daughter
Elle	ell	Elle
and	and	and
India	india	India
The	the	The
murders	murder	murder
took	took	took
place	place	place
in	in	in
the	the	the
nearby	nearbi	nearby
Chicago	chicago	Chicago
suburb	suburb	suburb
of	of	of
Hazel	hazel	Hazel
Crest	crest	Crest
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
just	just	just
after	after	after
2	2	2
AM	am	AM
police	polic	police
report	report	report
Anyone	anyon	Anyone
who	who	who
could	could	could
kill	kill	kill
a	a	a
three	three	three
-year	-year	-year
-old	-old	-old
and	and	and
a	a	a
ten	ten	ten
-year	-year	-year
-old	-old	-old
no	no	no
matter	matter	matter
what	what	what
the	the	the
circumstances	circumst	circumstance
is	is	is
nothing	noth	nothing
but	but	but
pure	pure	pure
evil	evil	evil
as	as	a
far	far	far
as	as	a
I	i	I
m	m	m
concerned	concern	concerned
Hazel	hazel	Hazel
Crest	crest	Crest
Police	polic	Police
Chief	chief	Chief
Mitchell	mitchel	Mitchell
Davis	davi	Davis
III	iii	III
said	said	said
on	on	on
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
The	the	The
long	long	long
weekend	weekend	weekend
brings	bring	brings
the	the	the
list	list	list
of	of	of
violence	violenc	violence
to	to	to
2	2	2
008	008	008
total	total	total
Chicagoans	chicagoan	Chicagoans
shot	shot	shot
and	and	and
302	302	302
shot	shot	shot
and	and	and
killed	kill	killed
among	among	among
the	the	the
total	total	total
336	336	336
homicides	homicid	homicide
in	in	in
the	the	the
Windy	windi	Windy
City	citi	City
thus	thus	thus
far	far	far
this	this	this
year	year	year
BreitbartReverend	breitbartreverend	BreitbartReverend
Jesse	jess	Jesse
Lee	lee	Lee
Peterson	peterson	Peterson
has	has	ha
some	some	some
thoughts	thought	thought
on	on	on
why	whi	why
crime	crime	crime
is	is	is
so	so	so
high	high	high
in	in	in
majority	major	majority
black	black	black
cities	citi	city
and	and	and
why	whi	why
Americans	american	Americans
need	need	need
to	to	to
STOP	stop	STOP
blaming	blame	blaming
cops	cop	cop
for	for	for
the	the	the
fatherless	fatherless	fatherless
crisis	crisi	crisis
that	that	that
is	is	is
plaguing	plagu	plaguing
inner	inner	inner
city	citi	city
communities	communiti	community
Fatherless	fatherless	Fatherless
homes	home	home
combined	combin	combined
with	with	with
the	the	the
left	left	left
s	s	s
policies	polici	policy
and	and	and
attacks	attack	attack
on	on	on
free	free	free
speech	speech	speech
are	are	are
creating	creat	creating
thugs	thug	thug
and	and	and
cop	cop	cop
killers	killer	killer
It	it	It
s	s	s
important	import	important
to	to	to
shine	shine	shine
a	a	a
light	light	light
on	on	on
this	this	this
anti	anti	anti
-cop	-cop	-cop
mentality	mental	mentality
that	that	that
has	has	ha
so	so	so
contaminated	contamin	contaminated
America	america	America
s	s	s
inner	inner	inner
cities	citi	city
The	the	The
underlying	under	underlying
cause	caus	cause
of	of	of
all	all	all
this	this	this
of	of	of
course	cours	course
Young	young	Young
black	black	black
men	men	men
growing	grow	growing
up	up	up
without	without	without
fathers	father	father
Progressives	progress	Progressives
of	of	of
all	all	all
colors	color	color
have	have	have
intimidated	intimid	intimidated
most	most	most
white	white	white
Americans	american	Americans
with	with	with
the	the	the
R	r	R
word	word	word
racist	racist	racist
and	and	and
now	now	now
whites	white	white
rarely	rare	rarely
comment	comment	comment
on	on	on
black	black	black
criminality	crimin	criminality
These	these	These
same	same	same
progressives	progress	progressive
are	are	are
perpetuating	perpetu	perpetuating
the	the	the
fatherlessness	fatherless	fatherlessness
and	and	and
anti	anti	anti
-police	-polic	-police
attitude	attitud	attitude
that	that	that
is	is	is
wreaking	wreak	wreaking
havoc	havoc	havoc
on	on	on
America	america	America
s	s	s
inner	inner	inner
cities	citi	city
Many	mani	Many
blacks	black	black
today	today	today
have	have	have
a	a	a
serious	serious	serious
issue	issu	issue
with	with	with
authority	author	authority
figures	figur	figure
This	this	This
problem	problem	problem
starts	start	start
in	in	in
the	the	the
home	home	home
and	and	and
manifests	manifest	manifest
itself	itself	itself
as	as	a
early	earli	early
as	as	a
preschool	preschool	preschool
A	a	A
Department	depart	Department
of	of	of
Education	educ	Education
study	studi	study
found	found	found
that	that	that
blacks	black	black
make	make	make
up	up	up
18	18	18
percent	percent	percent
of	of	of
all	all	all
preschool	preschool	preschool
children	children	child
but	but	but
they	they	they
account	account	account
for	for	for
42	42	42
percent	percent	percent
of	of	of
