Token	Stem	Lemma
On	on	On
Wednesday	wednesday	Wednesday
new	new	new
White	white	White
House	hous	House
communications	communic	communication
director	director	director
Anthony	anthoni	Anthony
Scaramucci	scaramucci	Scaramucci
called	call	called
the	the	the
New	new	New
Yorker	yorker	Yorker
s	s	s
Ryan	ryan	Ryan
Lizza	lizza	Lizza
to	to	to
complain	complain	complain
about	about	about
a	a	a
tweet	tweet	tweet
he	he	he
sent	sent	sent
out	out	out
noting	note	noting
that	that	that
Melania	melania	Melania
Trump	trump	Trump
attended	attend	attended
a	a	a
dinner	dinner	dinner
with	with	with
Scaramucci	scaramucci	Scaramucci
Trump	trump	Trump
Sean	sean	Sean
Hannity	hanniti	Hannity
and	and	and
Fox	fox	Fox
News	news	News
executive	execut	executive
Bill	bill	Bill
Shine	shine	Shine
Senior	senior	Senior
White	white	White
House	hous	House
official	offici	official
tells	tell	tell
me	me	me
that	that	that
Melania	melania	Melania
was	was	wa
also	also	also
at	at	at
the	the	the
dinner	dinner	dinner
tonight	tonight	tonight
with	with	with
Trump	trump	Trump
Hannity	hanniti	Hannity
Shine	shine	Shine
and	and	and
Scaramucci	scaramucci	Scaramucci
Ryan	ryan	Ryan
Lizza	lizza	Lizza
@RyanLizza	@ryanlizza	@RyanLizza
July	juli	July
27	27	27
2017	2017	2017
Who	who	Who
leaked	leak	leaked
that	that	that
to	to	to
you	you	you
Scaramucci	scaramucci	Scaramucci
demanded	demand	demanded
threatening	threaten	threatening
to	to	to
eliminate	elimin	eliminate
everyone	everyon	everyone
in	in	in
the	the	the
comms	comm	comms
team	team	team
and	and	and
we	we	we
ll	ll	ll
start	start	start
over	over	over
I	i	I
ask	ask	ask
these	these	these
guys	guy	guy
not	not	not
to	to	to
leak	leak	leak
anything	anyth	anything
and	and	and
they	they	they
can	can	can
t	t	t
help	help	help
themselves	themselv	themselves
he	he	he
complained	complain	complained
You	you	You
re	re	re
an	an	an
American	american	American
citizen	citizen	citizen
this	this	this
is	is	is
a	a	a
major	major	major
catastrophe	catastroph	catastrophe
for	for	for
the	the	the
American	american	American
country	countri	country
So	so	So
I	i	I
m	m	m
asking	ask	asking
you	you	you
as	as	a
an	an	an
American	american	American
patriot	patriot	patriot
to	to	to
give	give	give
me	me	me
a	a	a
sense	sens	sense
of	of	of
who	who	who
leaked	leak	leaked
it	it	it
They	they	They
ll	ll	ll
all	all	all
be	be	be
fired	fire	fired
by	by	by
me	me	me
he	he	he
said	said	said
I	i	I
fired	fire	fired
one	one	one
guy	guy	guy
the	the	the
other	other	other
day	day	day
I	i	I
have	have	have
three	three	three
to	to	to
four	four	four
people	peopl	people
I	i	I
ll	ll	ll
fire	fire	fire
tomorrow	tomorrow	tomorrow
I	i	I
ll	ll	ll
get	get	get
to	to	to
the	the	the
person	person	person
who	who	who
leaked	leak	leaked
that	that	that
to	to	to
you	you	you
Reince	reinc	Reince
Priebus	priebus	Priebus
if	if	if
you	you	you
want	want	want
to	to	to
leak	leak	leak
something	someth	something
he	he	he
ll	ll	ll
be	be	be
asked	ask	asked
to	to	to
resign	resign	resign
very	veri	very
shortly	short	shortly
Lizza	lizza	Lizza
refused	refus	refused
to	to	to
reveal	reveal	reveal
his	his	his
source	sourc	source
repeatedly	repeat	repeatedly
but	but	but
Scaramucci	scaramucci	Scaramucci
seems	seem	seems
to	to	to
be	be	be
a	a	a
teensy	teensi	teensy
bit	bit	bit
paranoid	paranoid	paranoid
Reince	reinc	Reince
is	is	is
a	a	a
fucking	fuck	fucking
paranoid	paranoid	paranoid
schizophrenic	schizophren	schizophrenic
a	a	a
paranoiac	paranoiac	paranoiac
Scaramucci	scaramucci	Scaramucci
said	said	said
channeling	channel	channeling
his	his	his
view	view	view
of	of	of
Priebus	priebus	Priebus
Oh	oh	Oh
Bill	bill	Bill
Shine	shine	Shine
is	is	is
coming	come	coming
in	in	in
Let	let	Let
me	me	me
leak	leak	leak
the	the	the
fucking	fuck	fucking
thing	thing	thing
and	and	and
see	see	see
if	if	if
I	i	I
can	can	can
cock	cock	cock
-block	-block	-block
these	these	these
people	peopl	people
the	the	the
way	way	way
I	i	I
cock	cock	cock
-blocked	-block	-blocked
Scaramucci	scaramucci	Scaramucci
for	for	for
six	six	six
months	month	month
Then	then	Then
things	thing	thing
got	got	got
nuts	nut	nut
if	if	if
they	they	they
weren	weren	weren
t	t	t
before	befor	before
He	he	He
started	start	started
talking	talk	talking
about	about	about
Steve	steve	Steve
Bannon	bannon	Bannon
s	s	s
penis	peni	penis
Scaramucci	scaramucci	Scaramucci
was	was	wa
particularly	particular	particularly
incensed	incens	incensed
by	by	by
a	a	a
Politico	politico	Politico
report	report	report
about	about	about
his	his	his
financial	financi	financial
-disclosure	-disclosur	-disclosure
form	form	form
which	which	which
he	he	he
viewed	view	viewed
as	as	a
an	an	an
illegal	illeg	illegal
act	act	act
of	of	of
retaliation	retali	retaliation
by	by	by
Priebus	priebus	Priebus
The	the	The
reporter	report	reporter
said	said	said
Thursday	thursday	Thursday
morning	morn	morning
that	that	that
the	the	the
document	document	document
was	was	wa
publicly	public	publicly
available	avail	available
and	and	and
she	she	she
had	had	had
obtained	obtain	obtained
it	it	it
from	from	from
the	the	the
Export	export	Export
-Import	-import	-Import
Bank	bank	Bank
Scaramucci	scaramucci	Scaramucci
didn	didn	didn
t	t	t
know	know	know
this	this	this
at	at	at
the	the	the
time	time	time
and	and	and
he	he	he
insisted	insist	insisted
to	to	to
me	me	me
that	that	that
Priebus	priebus	Priebus
had	had	had
leaked	leak	leaked
the	the	the
document	document	document
and	and	and
that	that	that
the	the	the
act	act	act
was	was	wa
a	a	a
felony	feloni	felony
I	i	I
ve	ve	ve
called	call	called
the	the	the
F	f	F
B	b	B
I	i	I
and	and	and
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
he	he	he
told	told	told
me	me	me
Are	are	Are
you	you	you
serious	serious	serious
I	i	I
asked	ask	asked
The	the	The
swamp	swamp	swamp
will	will	will
not	not	not
defeat	defeat	defeat
him	him	him
he	he	he
said	said	said
breaking	break	breaking
into	into	into
the	the	the
third	third	third
person	person	person
They	they	They
re	re	re
trying	tri	trying
to	to	to
resist	resist	resist
me	me	me
but	but	but
it	it	it
s	s	s
not	not	not
going	go	going
to	to	to
work	work	work
I	i	I
ve	ve	ve
done	done	done
nothing	noth	nothing
wrong	wrong	wrong
on	on	on
my	my	my
financial	financi	financial
disclosures	disclosur	disclosure
so	so	so
they	they	they
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
go	go	go
fuck	fuck	fuck
themselves	themselv	themselves
Scaramucci	scaramucci	Scaramucci
also	also	also
told	told	told
me	me	me
that	that	that
unlike	unlik	unlike
other	other	other
senior	senior	senior
officials	offici	official
he	he	he
had	had	had
no	no	no
interest	interest	interest
in	in	in
media	media	medium
attention	attent	attention
I	i	I
m	m	m
not	not	not
Steve	steve	Steve
Bannon	bannon	Bannon
I	i	I
m	m	m
not	not	not
trying	tri	trying
to	to	to
suck	suck	suck
my	my	my
own	own	own
cock	cock	cock
he	he	he
said	said	said
speaking	speak	speaking
of	of	of
Trump	trump	Trump
s	s	s
chief	chief	chief
strategist	strategist	strategist
I	i	I
m	m	m
not	not	not
trying	tri	trying
to	to	to
build	build	build
my	my	my
own	own	own
brand	brand	brand
off	off	off
the	the	the
fucking	fuck	fucking
strength	strength	strength
of	of	of
the	the	the
President	presid	President
I	i	I
m	m	m
here	here	here
to	to	to
serve	serv	serve
the	the	the
country	countri	country
Bannon	bannon	Bannon
declined	declin	declined
to	to	to
comment	comment	comment
Minutes	minut	Minutes
later	later	later
The	the	The
Mooch	mooch	Mooch
tweeted	tweet	tweeted
his	his	his
infamous	infam	infamous
now	now	now
-deleted	-delet	-deleted
leak	leak	leak
tweet	tweet	tweet
accusing	accus	accusing
Priebus	priebus	Priebus
of	of	of
a	a	a
felony	feloni	felony
Trump	trump	Trump
hires	hire	hire
the	the	the
best	best	best
people	peopl	people
right	right	right
Right	right	Right
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
