British	british	British
TV	tv	TV
journalist	journalist	journalist
Matt	matt	Matt
Frei	frei	Frei
asked	ask	asked
Hillary	hillari	Hillary
Clinton	clinton	Clinton
if	if	if
she	she	she
s	s	s
still	still	still
blaming	blame	blaming
other	other	other
more	more	more
than	than	than
herself	herself	herself
in	in	in
an	an	an
interview	interview	interview
Friday	friday	Friday
Your	your	Your
dynastic	dynast	dynastic
appeal	appeal	appeal
or	or	or
perhaps	perhap	perhaps
it	it	it
was	was	wa
the	the	the
opposite	opposit	opposite
The	the	The
fact	fact	fact
that	that	that
you	you	you
were	were	were
called	call	called
Clinton	clinton	Clinton
the	the	the
fact	fact	fact
that	that	that
you	you	you
were	were	were
first	first	first
lady	ladi	lady
basically	basic	basically
trumped	trump	trumped
any	ani	any
novelty	novelti	novelty
if	if	if
you	you	you
forgive	forgiv	forgive
the	the	the
term	term	term
of	of	of
being	be	being
the	the	the
first	first	first
female	femal	female
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
he	he	he
said	said	said
.	.	.
People	peopl	People
looked	look	looked
at	at	at
your	your	your
name	name	name
and	and	and
your	your	your
legacy	legaci	legacy
more	more	more
than	than	than
they	they	they
looked	look	looked
at	at	at
your	your	your
gender	gender	gender
.	.	.
Clinton	clinton	Clinton
answered	answer	answered
in	in	in
her	her	her
usual	usual	usual
delusional	delusion	delusional
way	way	way
by	by	by
laying	lay	laying
out	out	out
the	the	the
amount	amount	amount
of	of	of
support	support	support
she	she	she
THINKS	think	THINKS
she	she	she
received	receiv	received
and	and	and
then	then	then
blaming	blame	blaming
former	former	former
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
and	and	and
the	the	the
Russians	russian	Russians
for	for	for
her	her	her
defeat	defeat	defeat
That	that	That
doesn	doesn	doesn
t	t	t
explain	explain	explain
why	whi	why
I	i	I
led	led	led
all	all	all
the	the	the
way	way	way
through	through	through
,	,	,
why	whi	why
I	i	I
won	won	won
the	the	the
primary	primari	primary
by	by	by
4	4	4
million	million	million
votes	vote	vote
,	,	,
why	whi	why
I	i	I
was	was	wa
winning	win	winning
,	,	,
we	we	we
had	had	had
a	a	a
great	great	great
convention	convent	convention
,	,	,
she	she	she
said	said	said
.	.	.
I	i	I
was	was	wa
thought	thought	thought
to	to	to
have	have	have
won	won	won
all	all	all
three	three	three
debates	debat	debate
.	.	.
That	that	That
doesn	doesn	doesn
t	t	t
explain	explain	explain
it	it	it
,	,	,
Matt	matt	Matt
,	,	,
so	so	so
that	that	that
s	s	s
why	whi	why
I	i	I
had	had	had
to	to	to
really	realli	really
dig	dig	dig
