Sarah	sarah	Sarah
Sanders	sander	Sanders
is	is	is
great	great	great
at	at	at
getting	get	getting
the	the	the
White	white	White
House	hous	House
Press	press	Press
Corps	corp	Corps
to	to	to
hurry	hurri	hurry
it	it	it
up	up	up
The	the	The
Supercut	supercut	Supercut
below	below	below
shows	show	show
the	the	the
tactics	tactic	tactic
used	use	used
by	by	by
this	this	this
superstar	superstar	superstar
to	to	to
keep	keep	keep
the	the	the
wild	wild	wild
press	press	press
in	in	in
line	line	line
Go	go	Go
Sarah	sarah	Sarah
!	!	!
ONE	one	ONE
OF	of	OF
OUR	our	OUR
ALL	all	ALL
TIME	time	TIME
FAVORITES	favorit	FAVORITES
WAS	was	WAS
A	a	A
RARE	rare	RARE
OCCASION	occas	OCCASION
WHEN	when	WHEN
SARAH	sarah	SARAH
WASN	wasn	WASN
T	t	T
FINISHED	finish	FINISHED
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
Sanders	sander	Sanders
was	was	wa
hot	hot	hot
today	today	today
when	when	when
she	she	she
went	went	went
off	off	off
on	on	on
CNN	cnn	CNN
s	s	s
Jim	jim	Jim
Acosta	acosta	Acosta
over	over	over
the	the	the
fake	fake	fake
news	news	news
that	that	that
s	s	s
been	been	been
constant	constant	constant
the	the	the
past	past	past
few	few	few
days	day	day
.	.	.
Jim	jim	Jim
Acosta	acosta	Acosta
also	also	also
would	would	would
not	not	not
be	be	be
quiet	quiet	quiet
so	so	so
Sanders	sander	Sanders
had	had	had
to	to	to
get	get	get
loud	loud	loud
and	and	and
forceful	forc	forceful
I	i	I
m	m	m
not	not	not
finished	finish	finished
Sanders	sander	Sanders
was	was	wa
making	make	making
a	a	a
point	point	point
about	about	about
reporters	report	reporter
making	make	making
a	a	a
mistake	mistak	mistake
vs	vs	v
when	when	when
they	they	they
report	report	report
fake	fake	fake
news	news	news
on	on	on
purpose	purpos	purpose
There	there	There
is	is	is
a	a	a
big	big	big
difference	differ	difference
.	.	.
There	there	There
s	s	s
a	a	a
big	big	big
difference	differ	difference
between	between	between
making	make	making
honest	honest	honest
mistakes	mistak	mistake
and	and	and
purposely	purpos	purposely
misleading	mislead	misleading
the	the	the
American	american	American
people	peopl	people
something	someth	something
that	that	that
happens	happen	happens
regularly	regular	regularly
.	.	.
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
SandersFox	sandersfox	SandersFox
News	news	News
Insider	insid	Insider
reports	report	report
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sarah	sarah	Sarah
Sanders	sander	Sanders
battled	battl	battled
CNN	cnn	CNN
reporter	report	reporter
Jim	jim	Jim
Acosta	acosta	Acosta
,	,	,
accusing	accus	accusing
the	the	the
mainstream	mainstream	mainstream
media	media	medium
of	of	of
purposefully	purpos	purposefully
putting	put	putting
out	out	out
false	fals	false
information	inform	information
.	.	.
As	as	As
he	he	he
began	began	began
a	a	a
question	question	question
,	,	,
Acosta	acosta	Acosta
told	told	told
Sanders	sander	Sanders
at	at	at
Monday	monday	Monday
s	s	s
press	press	press
briefing	brief	briefing
that	that	that
journalists	journalist	journalist
make	make	make
honest	honest	honest
mistakes	mistak	mistake
and	and	and
that	that	that
doesn	doesn	doesn
t	t	t
mean	mean	mean
it	it	it
s	s	s
fake	fake	fake
news	news	news
.	.	.
Sanders	sander	Sanders
started	start	started
to	to	to
answer	answer	answer
but	but	but
Acosta	acosta	Acosta
and	and	and
another	anoth	another
reported	report	reported
interjected	interject	interjected
.	.	.
I	i	I
m	m	m
sorry	sorri	sorry
.	.	.
I	i	I
m	m	m
not	not	not
finished	finish	finished
!	!	!
she	she	she
countered	counter	countered
.	.	.
There	there	There
s	s	s
a	a	a
very	veri	very
big	big	big
difference	differ	difference
between	between	between
making	make	making
honest	honest	honest
mistakes	mistak	mistake
and	and	and
purposefully	purpos	purposefully
misleading	mislead	misleading
the	the	the
American	american	American
people	peopl	people
,	,	,
something	someth	something
that	that	that
happens	happen	happens
regularly	regular	regularly
,	,	,
she	she	she
shot	shot	shot
back	back	back
.	.	.
Acosta	acosta	Acosta
asked	ask	asked
for	for	for
an	an	an
example	exampl	example
of	of	of
a	a	a
story	stori	story
that	that	that
was	was	wa
intentionally	intent	intentionally
false	fals	false
and	and	and
meant	meant	meant
to	to	to
mislead	mislead	mislead
Americans	american	Americans
.	.	.
Sanders	sander	Sanders
called	call	called
out	out	out
the	the	the
false	fals	false
report	report	report
by	by	by
ABC	abc	ABC
News	news	News
Brian	brian	Brian
Ross	ross	Ross
on	on	on
former	former	former
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
which	which	which
earned	earn	earned
Ross	ross	Ross
a	a	a
four	four	four
-week	-week	-week
suspension	suspens	suspension
.	.	.
She	she	She
called	call	called
it	it	it
very	veri	very
telling	tell	telling
that	that	that
Ross	ross	Ross
was	was	wa
suspended	suspend	suspended
.	.	.
Acosta	acosta	Acosta
kept	kept	kept
pushing	push	pushing
Sanders	sander	Sanders
to	to	to
let	let	let
him	him	him
ask	ask	ask
his	his	his
original	origin	original
question	question	question
about	about	about
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
against	against	against
President	presid	President
Trump	trump	Trump
,	,	,
but	but	but
she	she	she
refused	refus	refused
.	.	.
