Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
hires	hire	hire
all	all	all
the	the	the
best	best	best
people	peopl	people
at	at	at
least	least	least
that	that	that
s	s	s
what	what	what
he	he	he
promised	promis	promised
the	the	the
nation	nation	nation
before	befor	before
he	he	he
was	was	wa
elected	elect	elected
More	more	More
than	than	than
100	100	100
days	day	day
in	in	in
the	the	the
best	best	best
people	peopl	people
are	are	are
nowhere	nowher	nowhere
to	to	to
be	be	be
found	found	found
and	and	and
White	white	White
House	hous	House
communications	communic	communication
are	are	are
still	still	still
riddled	riddl	riddled
with	with	with
embarrassing	embarrass	embarrassing
errors	error	error
The	the	The
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
did	did	did
a	a	a
running	run	running
tally	talli	tally
of	of	of
all	all	all
the	the	the
stupid	stupid	stupid
easily	easili	easily
caught	caught	caught
by	by	by
a	a	a
fifth	fifth	fifth
grader	grader	grader
written	written	written
gaffes	gaff	gaffe
coming	come	coming
from	from	from
the	the	the
White	white	White
House	hous	House
Here	here	Here
are	are	are
some	some	some
of	of	of
the	the	the
worst	worst	worst
Theresa	theresa	Theresa
May	may	May
the	the	the
British	british	British
Prime	prime	Prime
Minister	minist	Minister
spelled	spell	spelled
three	three	three
times	time	time
as	as	a
Tersa	tersa	Tersa
May	may	May
a	a	a
porn	porn	porn
star	star	star
White	white	White
House	hous	House
public	public	public
schedule	schedul	schedule
January	januari	January
27	27	27
No	no	No
dream	dream	dream
is	is	is
too	too	too
big	big	big
no	no	no
challenge	challeng	challenge
is	is	is
to	to	to
great	great	great
Nothing	noth	Nothing
we	we	we
want	want	want
for	for	for
the	the	the
future	futur	future
is	is	is
beyond	beyond	beyond
our	our	our
reach	reach	reach
Poster	poster	Poster
for	for	for
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
It	it	It
gets	get	get
even	even	even
worse	wors	worse
when	when	when
BLOTUS	blotus	BLOTUS
gets	get	get
angry	angri	angry
Thr	thr	Thr
coverage	coverag	coverage
about	about	about
me	me	me
in	in	in
the	the	the
@nytimes	@nytim	@nytimes
and	and	and
the	the	the
@washingtonpost	@washingtonpost	@washingtonpost
gas	gas	gas
been	been	been
so	so	so
false	fals	false
and	and	and
angry	angri	angry
that	that	that
the	the	the
times	time	time
actually	actual	actually
apologized	apolog	apologized
Trump	trump	Trump
tweet	tweet	tweet
January	januari	January
28	28	28
On	on	On
Monday	monday	Monday
though	though	though
the	the	the
gaffe	gaff	gaffe
factory	factori	factory
went	went	went
overseas	oversea	overseas
where	where	where
a	a	a
press	press	press
release	releas	release
in	in	in
Israel	israel	Israel
wished	wish	wished
Israel	israel	Israel
and	and	and
Palestine	palestin	Palestine
lasting	last	lasting
peach	peach	peach
Press	press	Press
statement	statement	statement
@WhiteHouse	@whitehous	@WhiteHouse
says	say	say
1	1	1
goals	goal	goal
of	of	of
@POTUS	@potus	@POTUS
Israel	israel	Israel
trip	trip	trip
is	is	is
promote	promot	promote
the	the	the
possibility	possibl	possibility
of	of	of
lasting	last	lasting
peach	peach	peach
pic.twitter.com/HE1l2lThg8	pic.twitter.com/he1l2lthg8	pic.twitter.com/HE1l2lThg8
Matthew	matthew	Matthew
Levitt	levitt	Levitt
@Levitt_Matt	@levitt_matt	@Levitt_Matt
May	may	May
22	22	22
2017Yes	2017ye	2017Yes
the	the	the
idea	idea	idea
of	of	of
an	an	an
everlasting	everlast	everlasting
gobstopper	gobstopp	gobstopper
sort	sort	sort
of	of	of
peach	peach	peach
one	one	one
that	that	that
s	s	s
eternally	etern	eternally
sweet	sweet	sweet
and	and	and
juicy	juici	juicy
and	and	and
never	never	never
turns	turn	turn
brown	brown	brown
would	would	would
make	make	make
this	this	this
world	world	world
a	a	a
more	more	more
delicious	delici	delicious
place	place	place
it	it	it
s	s	s
pretty	pretti	pretty
clear	clear	clear
that	that	that
if	if	if
the	the	the
press	press	press
release	releas	release
had	had	had
been	been	been
proofread	proofread	proofread
it	it	it
would	would	would
instead	instead	instead
read	read	read
lasting	last	lasting
peace	peac	peace
In	in	In
the	the	the
overall	overal	overall
scheme	scheme	scheme
of	of	of
things	thing	thing
this	this	this
is	is	is
fairly	fair	fairly
minor	minor	minor
Yes	yes	Yes
as	as	a
trolls	troll	troll
will	will	will
add	add	add
then	then	then
candidate	candid	candidate
Obama	obama	Obama
did	did	did
once	onc	once
say	say	say
there	there	there
were	were	were
57	57	57
states	state	state
In	in	In
more	more	more
than	than	than
eight	eight	eight
years	year	year
that	that	that
s	s	s
about	about	about
the	the	the
best	best	best
conservatives	conserv	conservative
have	have	have
The	the	The
Trump	trump	Trump
administration	administr	administration
though	though	though
is	is	is
showing	show	showing
a	a	a
pattern	pattern	pattern
of	of	of
sloppiness	sloppi	sloppiness
No	no	No
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
be	be	be
a	a	a
detail	detail	detail
person	person	person
to	to	to
be	be	be
a	a	a
good	good	good
leader	leader	leader
but	but	but
someone	someon	someone
needs	need	need
to	to	to
look	look	look
after	after	after
the	the	the
details	detail	detail
An	an	An
intern	intern	intern
