On	on	On
Tuesday	tuesday	Tuesday
night	night	night
,	,	,
one	one	one
lone	lone	lone
city	citi	city
,	,	,
Richmond	richmond	Richmond
,	,	,
California	california	California
,	,	,
unanimously	unanim	unanimously
voted	vote	voted
to	to	to
impeach	impeach	impeach
Donald	donald	Donald
Trump	trump	Trump
.	.	.

They	they	They
hope	hope	hope
they	they	they
are	are	are
only	onli	only
the	the	the
first	first	first
.	.	.

Unfortunately	unfortun	Unfortunately
with	with	with
this	this	this
president	presid	president
it	it	it
s	s	s
oddly	odd	oddly
appropriate	appropri	appropriate
,	,	,
said	said	said
Richmond	richmond	Richmond
City	citi	City
Councilmember	councilmemb	Councilmember
Jael	jael	Jael
Myrick	myrick	Myrick
.	.	.
Councilmember	councilmemb	Councilmember
Gayle	gayl	Gayle
McLaughlin	mclaughlin	McLaughlin
spearheaded	spearhead	spearheaded
the	the	the
resolution	resolut	resolution
,	,	,
which	which	which
calls	call	call
on	on	on
Congress	congress	Congress
to	to	to
investigate	investig	investigate
the	the	the
president	presid	president
s	s	s
business	busi	business
holdings	hold	holding
,	,	,
something	someth	something
his	his	his
critics	critic	critic
believe	believ	believe
are	are	are
grounds	ground	ground
for	for	for
impeachment	impeach	impeachment
.	.	.

This	this	This
is	is	is
our	our	our
voice	voic	voice
,	,	,
she	she	she
said	said	said
.	.	.

This	this	This
is	is	is
our	our	our
country	countri	country
.	.	.

We	we	We
have	have	have
a	a	a
right	right	right
to	to	to
speak	speak	speak
up	up	up
.	.	.

Of	of	Of
course	cours	course
,	,	,
cities	citi	city
can	can	can
t	t	t
impeach	impeach	impeach
a	a	a
president	presid	president
.	.	.

That	that	That
s	s	s
up	up	up
to	to	to
Congress	congress	Congress
,	,	,
as	as	a
one	one	one
resident	resid	resident
mentioned	mention	mentioned
Actually	actual	Actually
you	you	you
don	don	don
t	t	t
have	have	have
a	a	a
voice	voic	voice
because	becaus	because
the	the	the
GOP	gop	GOP
controls	control	control
Congress	congress	Congress
and	and	and
you	you	you
people	peopl	people
are	are	are
stupid	stupid	stupid
enough	enough	enough
to	to	to
think	think	think
Congress	congress	Congress
will	will	will
impeach	impeach	impeach
Trump	trump	Trump
,	,	,
said	said	said
Richmond	richmond	Richmond
resident	resid	resident
Mark	mark	Mark
Wassberg	wassberg	Wassberg
.	.	.
Another	anoth	Another
resident	resid	resident
had	had	had
an	an	an
answer	answer	answer
for	for	for
that	that	that
A	a	A
lot	lot	lot
of	of	of
politicians	politician	politician
aren	aren	aren
t	t	t
willing	will	willing
to	to	to
go	go	go
on	on	on
the	the	the
record	record	record
to	to	to
do	do	do
this	this	this
because	becaus	because
it	it	it
can	can	can
go	go	go
against	against	against
them	them	them
,	,	,
said	said	said
Richmond	richmond	Richmond
resident	resid	resident
Ellen	ellen	Ellen
Faden	faden	Faden
.	.	.

But	but	But
as	as	a
grass	grass	grass
roots	root	root
,	,	,
as	as	a
Bernie	berni	Bernie
said	said	said
,	,	,
we	we	we
have	have	have
to	to	to
start	start	start
from	from	from
the	the	the
grass	grass	grass
roots	root	root
.	.	.

Source	sourc	Source
ABC	abc	ABC
7	7	7
NewsHere	newsher	NewsHere
s	s	s
the	the	the
video	video	video
While	while	While
Richmond	richmond	Richmond
may	may	may
be	be	be
the	the	the
first	first	first
city	citi	city
to	to	to
formally	formal	formally
and	and	and
yes	yes	yes
,	,	,
toothlessly	toothless	toothlessly
endorse	endors	endorse
impeachment	impeach	impeachment
,	,	,
the	the	the
movement	movement	movement
is	is	is
gaining	gain	gaining
momentum	momentum	momentum
among	among	among
the	the	the
voters	voter	voter
.	.	.

So	so	So
far	far	far
,	,	,
nearly	near	nearly
a	a	a
quarter	quarter	quarter
million	million	million
people	peopl	people
have	have	have
signed	sign	signed
a	a	a
Change	chang	Change
.	.	.
org	org	org
petition	petit	petition
for	for	for
impeachment	impeach	impeachment
,	,	,
and	and	and
that	that	that
s	s	s
just	just	just
the	the	the
tip	tip	tip
of	of	of
the	the	the
iceberg	iceberg	iceberg
.	.	.

There	there	There
are	are	are
other	other	other
petitions	petit	petition
as	as	a
well	well	well
.	.	.
Whether	whether	Whether
or	or	or
not	not	not
it	it	it
will	will	will
happen	happen	happen
is	is	is
still	still	still
to	to	to
be	be	be
seen	seen	seen
.	.	.

Trump	trump	Trump
has	has	ha
already	alreadi	already
violated	violat	violated
his	his	his
oath	oath	oath
of	of	of
office	offic	office
by	by	by
profiting	profit	profiting
off	off	off
of	of	of
the	the	the
presidency	presid	presidency
.	.	.

He	he	He
has	has	ha
already	alreadi	already
violated	violat	violated
the	the	the
Emoluments	emolu	Emoluments
Clause	claus	Clause
in	in	in
the	the	the
Constitution	constitut	Constitution
,	,	,
which	which	which
states	state	state
that	that	that
leaders	leader	leader
cannot	cannot	cannot
accept	accept	accept
large	larg	large
gifts	gift	gift
from	from	from
foreign	foreign	foreign
states	state	state
.	.	.

There	there	There
might	might	might
be	be	be
several	sever	several
examples	exampl	example
,	,	,
but	but	but
the	the	the
most	most	most
damning	damn	damning
is	is	is
the	the	the
fact	fact	fact
that	that	that
,	,	,
after	after	after
years	year	year
of	of	of
being	be	being
denied	deni	denied
a	a	a
trademark	trademark	trademark
for	for	for
plastering	plaster	plastering
his	his	his
name	name	name
all	all	all
over	over	over
China	china	China
,	,	,
his	his	his
trademark	trademark	trademark
was	was	wa
suddenly	sudden	suddenly
approved	approv	approved
last	last	last
week	week	week
.	.	.
Richmond	richmond	Richmond
is	is	is
in	in	in
a	a	a
fortunate	fortun	fortunate
situation	situat	situation
.	.	.

Its	it	Its
Congressperson	congressperson	Congressperson
and	and	and
its	it	it
two	two	two
Senators	senat	Senators
are	are	are
all	all	all
Democratic	democrat	Democratic
.	.	.

It	it	It
might	might	might
just	just	just
take	take	take
some	some	some
gentle	gentl	gentle
urging	urg	urging
from	from	from
other	other	other
cities	citi	city
and	and	and
constituents	constitu	constituent
to	to	to
get	get	get
the	the	the
ball	ball	ball
rolling	roll	rolling
.	.	.

This	this	This
is	is	is
certainly	certain	certainly
a	a	a
start	start	start
,	,	,
if	if	if
impeachment	impeach	impeachment
Pence	penc	Pence
is	is	is
what	what	what
we	we	we
want	want	want
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
via	via	via
Getty	getti	Getty
Images	imag	Images

