Token	Stem	Lemma
The	the	The
era	era	era
of	of	of
Roger	roger	Roger
Ailes	ail	Ailes
at	at	at
Fox	fox	Fox
News	news	News
is	is	is
definitely	definit	definitely
over	over	over
after	after	after
this	this	this
devastating	devast	devastating
blow	blow	blow
Earlier	earlier	Earlier
this	this	this
month	month	month
former	former	former
Fox	fox	Fox
News	news	News
host	host	host
Gretchen	gretchen	Gretchen
Carlson	carlson	Carlson
revealed	reveal	revealed
that	that	that
she	she	she
was	was	wa
no	no	no
longer	longer	longer
with	with	with
the	the	the
conservative	conserv	conservative
network	network	network
As	as	As
it	it	it
turns	turn	turn
out	out	out
she	she	she
had	had	had
been	been	been
fired	fire	fired
by	by	by
Roger	roger	Roger
Ailes	ail	Ailes
because	becaus	because
she	she	she
refused	refus	refused
to	to	to
have	have	have
a	a	a
sexual	sexual	sexual
relationship	relationship	relationship
with	with	with
him	him	him
Her	her	Her
lawsuit	lawsuit	lawsuit
alleges	alleg	alleges
that	that	that
Ailes	ail	Ailes
relentlessly	relentless	relentlessly
ogled	ogl	ogled
her	her	her
and	and	and
treated	treat	treated
her	her	her
like	like	like
a	a	a
sexual	sexual	sexual
object	object	object
in	in	in
the	the	the
workplace	workplac	workplace
She	she	She
faced	face	faced
constant	constant	constant
sexual	sexual	sexual
harassment	harass	harassment
from	from	from
Ailes	ail	Ailes
and	and	and
her	her	her
male	male	male
colleagues	colleagu	colleague
and	and	and
when	when	when
she	she	she
tried	tri	tried
to	to	to
get	get	get
the	the	the
harassment	harass	harassment
to	to	to
stop	stop	stop
Ailes	ail	Ailes
told	told	told
her	her	her
it	it	it
would	would	would
all	all	all
go	go	go
away	away	away
if	if	if
she	she	she
would	would	would
just	just	just
agree	agre	agree
to	to	to
let	let	let
him	him	him
have	have	have
sex	sex	sex
with	with	with
her	her	her
She	she	She
declined	declin	declined
so	so	so
Ailes	ail	Ailes
fired	fire	fired
her	her	her
from	from	from
Fox	fox	Fox
Friends	friend	Friends
and	and	and
moved	move	moved
her	her	her
to	to	to
an	an	an
unpopular	unpopular	unpopular
time	time	time
slot	slot	slot
with	with	with
a	a	a
pay	pay	pay
reduction	reduct	reduction
and	and	and
more	more	more
work	work	work
in	in	in
order	order	order
to	to	to
force	forc	force
her	her	her
to	to	to
submit	submit	submit
to	to	to
his	his	his
demand	demand	demand
After	after	After
she	she	she
continued	continu	continued
to	to	to
refuse	refus	refuse
Ailes	ail	Ailes
fired	fire	fired
her	her	her
from	from	from
the	the	the
network	network	network
entirely	entir	entirely
I	i	I
have	have	have
strived	strive	strived
to	to	to
empower	empow	empower
women	women	woman
and	and	and
girls	girl	girl
throughout	throughout	throughout
my	my	my
entire	entir	entire
career	career	career
Carlson	carlson	Carlson
said	said	said
in	in	in
a	a	a
statement	statement	statement
Although	although	Although
this	this	this
was	was	wa
a	a	a
difficult	difficult	difficult
step	step	step
to	to	to
take	take	take
I	i	I
had	had	had
to	to	to
stand	stand	stand
up	up	up
for	for	for
myself	myself	myself
and	and	and
speak	speak	speak
out	out	out
for	for	for
all	all	all
women	women	woman
and	and	and
the	the	the
next	next	next
generation	generat	generation
of	of	of
women	women	woman
in	in	in
the	the	the
workplace	workplac	workplace
But	but	But
other	other	other
women	women	woman
on	on	on
Fox	fox	Fox
News	news	News
were	were	were
not	not	not
as	as	a
brave	brave	brave
as	as	a
Carlson	carlson	Carlson
They	they	They
sided	side	sided
with	with	with
Ailes	ail	Ailes
and	and	and
threw	threw	threw
Carlson	carlson	Carlson
under	under	under
the	the	the
bus	bus	bus
But	but	But
the	the	the
most	most	most
powerful	power	powerful
woman	woman	woman
on	on	on
Fox	fox	Fox
News	news	News
is	is	is
no	no	no
longer	longer	longer
remaining	remain	remaining
quiet	quiet	quiet
and	and	and
that	that	that
is	is	is
bad	bad	bad
news	news	news
for	for	for
Ailes	ail	Ailes
New	new	New
York	york	York
Magazine	magazin	Magazine
reports	report	report
that	that	that
Megyn	megyn	Megyn
Kelly	kelli	Kelly
has	has	ha
met	met	met
with	with	with
attorneys	attorney	attorney
representing	repres	representing
the	the	the
Murdochs	murdoch	Murdochs
who	who	who
own	own	own
Fox	fox	Fox
and	and	and
told	told	told
them	them	them
how	how	how
Roger	roger	Roger
Ailes	ail	Ailes
sexually	sexual	sexually
harassed	harass	harassed
her	her	her
when	when	when
she	she	she
was	was	wa
a	a	a
correspondent	correspond	correspondent
for	for	for
the	the	the
network	network	network
According	accord	According
to	to	to
two	two	two
sources	sourc	source
briefed	brief	briefed
on	on	on
parent	parent	parent
company	compani	company
21st	21st	21st
Century	centuri	Century
Fox	fox	Fox
s	s	s
outside	outsid	outside
probe	probe	probe
of	of	of
the	the	the
Fox	fox	Fox
News	news	News
executive	execut	executive
led	led	led
by	by	by
New	new	New
York	york	York
