The	the	The
left	left	left
went	went	went
nuts	nut	nut
immediately	immedi	immediately
after	after	after
donald	donald	donald
Trump	trump	Trump
s	s	s
speech	speech	speech
at	at	at
the	the	the
Detroit	detroit	Detroit
Economic	econom	Economic
Club	club	Club
today	today	today
.	.	.
The	the	The
terms	term	term
such	such	such
as	as	a
word	word	word
salad	salad	salad
were	were	were
used	use	used
by	by	by
political	polit	political
hacks	hack	hack
at	at	at
CNN	cnn	CNN
it	it	it
was	was	wa
the	the	the
usual	usual	usual
hit	hit	hit
job	job	job
on	on	on
Trump	trump	Trump
.	.	.
Spin	spin	Spin
,	,	,
spin	spin	spin
,	,	,
spin	spin	spin
What	what	What
they	they	they
didn	didn	didn
t	t	t
plan	plan	plan
on	on	on
was	was	wa
a	a	a
GREAT	great	GREAT
speech	speech	speech
with	with	with
lots	lot	lot
of	of	of
detail	detail	detail
that	that	that
s	s	s
included	includ	included
on	on	on
Trump	trump	Trump
s	s	s
website	websit	website
.	.	.
Stephen	stephen	Stephen
Moore	moor	Moore
and	and	and
Larry	larri	Larry
Kudlow	kudlow	Kudlow
are	are	are
just	just	just
two	two	two
of	of	of
the	the	the
many	mani	many
bright	bright	bright
minds	mind	mind
who	who	who
worked	work	worked
on	on	on
the	the	the
economic	econom	economic
plan	plan	plan
for	for	for
the	the	the
Republican	republican	Republican
candidate	candid	candidate
.	.	.
Here	here	Here
are	are	are
key	key	key
parts	part	part
of	of	of
the	the	the
plan	plan	plan
