This	this	This
is	is	is
the	the	the
final	final	final
episode	episod	episode
of	of	of
Patrick	patrick	Patrick
LIVE	live	LIVE
on	on	on
Independent	independ	Independent
Talk	talk	Talk
1100	1100	1100
KFNX	kfnx	KFNX
and	and	and
globally	global	globally
at	at	at
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
THIS	this	THIS
WEEK	week	WEEK
Episode	episod	Episode
#19	#19	#19
This	this	This
week	week	week
we	we	we
we	we	we
wrap	wrap	wrap
-up	-up	-up
an	an	an
amazing	amaz	amazing
run	run	run
on	on	on
1100	1100	1100
AM	am	AM
KFNX	kfnx	KFNX
first	first	first
hitting	hit	hitting
the	the	the
headlines	headlin	headline
with	with	with
Al	al	Al
Gore	gore	Gore
s	s	s
hot	hot	hot
air	air	air
,	,	,
BREXIT	brexit	BREXIT
and	and	and
the	the	the
liberal	liber	liberal
academia	academia	academia
s	s	s
attack	attack	attack
on	on	on
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
and	and	and
new	new	new
scourge	scourg	scourge
of	of	of
alternative	altern	alternative
narratives	narrat	narrative
.	.	.

So	so	So
we	we	we
ask	ask	ask
our	our	our
listeners	listen	listener
is	is	is
there	there	there
any	ani	any
objective	object	objective
integrity	integr	integrity
left	left	left
in	in	in
America	america	America
academia	academia	academia
?	?	?

We	we	We
ll	ll	ll
find	find	find
out	out	out
Tonight	tonight	Tonight
,	,	,
host	host	host
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
is	is	is
joined	join	joined
a	a	a
Motley	motley	Motley
cast	cast	cast
of	of	of
VIP	vip	VIP
callers	caller	caller
to	to	to
hit	hit	hit
the	the	the
issues	issu	issue
of	of	of
the	the	the
day	day	day
,	,	,
one	one	one
last	last	last
time	time	time
Listen	listen	Listen
to	to	to
EP	ep	EP
#19:	#19:	#19:
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
LIVE	live	LIVE
with	with	with
Open	open	Open
Call	call	Call
Line	line	Line
on	on	on
Spreaker	spreaker	Spreaker
.	.	.
For	for	For
the	the	the
last	last	last
five	five	five
months	month	month
this	this	this
program	program	program
has	has	ha
been	been	been
broadcasting	broadcast	broadcasting
LIVE	live	LIVE
every	everi	every
Wednesday	wednesday	Wednesday
night	night	night
from	from	from
8pm	8pm	8pm
and	and	and
9pm	9pm	9pm
PST	pst	PST
,	,	,
in	in	in
the	the	the
post	post	post
-drive	-drive	-drive
time	time	time
slot	slot	slot
and	and	and
after	after	after
the	the	the
Savage	savag	Savage
Nation	nation	Nation
,	,	,
on	on	on
Independent	independ	Independent
Talk	talk	Talk
1100	1100	1100
KFNX	kfnx	KFNX
over	over	over
the	the	the
terrestrial	terrestri	terrestrial
AM	am	AM
band	band	band
across	across	across
the	the	the
greater	greater	greater
Phoenix	phoenix	Phoenix
and	and	and
central	central	central
Arizona	arizona	Arizona
region	region	region
,	,	,
and	and	and
live	live	live
over	over	over
global	global	global
satellite	satellit	satellite
and	and	and
online	onlin	online
via	via	via
www.1100kfnx.com	www.1100kfnx.com	www.1100kfnx.com
and	and	and
syndicated	syndic	syndicated
on	on	on
the	the	the
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
Network	network	Network
.	.	.

LISTEN	listen	LISTEN
TO	to	TO
MORE	more	MORE
INTERVIEWS	interview	INTERVIEWS
AT	at	AT
PATRICK	patrick	PATRICK
HENNINGSEN	henningsen	HENNINGSEN
LIVE	live	LIVE
SHOW	show	SHOW
ARCHIVES	archiv	ARCHIVES

