Token	Stem	Lemma
Notorious	notori	Notorious
radical	radic	radical
Black	black	Black
Panther	panther	Panther
and	and	and
NJ	nj	NJ
cop	cop	cop
killer	killer	killer
Assata	assata	Assata
Shakur	shakur	Shakur
has	has	ha
been	been	been
living	live	living
under	under	under
the	the	the
protection	protect	protection
of	of	of
President	presid	President
Fidel	fidel	Fidel
Castro	castro	Castro
for	for	for
decades	decad	decade
As	as	As
Obama	obama	Obama
s	s	s
time	time	time
in	in	in
office	offic	office
draws	draw	draw
near	near	near
THANK	thank	THANK
GOD	god	GOD
the	the	the
drum	drum	drum
beat	beat	beat
for	for	for
her	her	her
pardon	pardon	pardon
by	by	by
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terrorist	terrorist	terrorist
organization	organ	organization
is	is	is
getting	get	getting
louder	louder	louder
Meanwhile	meanwhil	Meanwhile
as	as	a
Obama	obama	Obama
prepares	prepar	prepares
for	for	for
his	his	his
controversial	controversi	controversial
and	and	and
puzzling	puzzl	puzzling
trip	trip	trip
to	to	to
Communist	communist	Communist
Cuba	cuba	Cuba
we	we	we
can	can	can
t	t	t
help	help	help
but	but	but
wonder	wonder	wonder
if	if	if
Assata	assata	Assata
Shakur	shakur	Shakur
might	might	might
have	have	have
something	someth	something
to	to	to
do	do	do
with	with	with
his	his	his
trip	trip	trip
We	we	We
also	also	also
can	can	can
t	t	t
help	help	help
but	but	but
wonder	wonder	wonder
if	if	if
Beyonce	beyonc	Beyonce
and	and	and
Jay	jay	Jay
Z	z	Z
s	s	s
controversial	controversi	controversial
trip	trip	trip
to	to	to
Cuba	cuba	Cuba
in	in	in
2013	2013	2013
was	was	wa
really	realli	really
about	about	about
laying	lay	laying
the	the	the
groundwork	groundwork	groundwork
for	for	for
his	his	his
visit	visit	visit
In	in	In
April	april	April
of	of	of
2013	2013	2013
Beyonce	beyonc	Beyonce
and	and	and
Jay	jay	Jay
Z	z	Z
took	took	took
a	a	a
controversial	controversi	controversial
anniversary	anniversari	anniversary
trip	trip	trip
to	to	to
Cuba	cuba	Cuba
Since	sinc	Since
it	it	it
was	was	wa
illegal	illeg	illegal
for	for	for
US	us	US
citizens	citizen	citizen
to	to	to
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
without	without	without
the	the	the
proper	proper	proper
permission	permiss	permission
many	mani	many
were	were	were
wondering	wonder	wondering
how	how	how
the	the	the
celebrities	celebr	celebrity
with	with	with
close	close	close
ties	tie	tie
to	to	to
the	the	the
Obama	obama	Obama
s	s	s
were	were	were
able	abl	able
to	to	to
pull	pull	pull
off	off	off
such	such	such
a	a	a
trip	trip	trip
Many	mani	Many
others	other	others
were	were	were
wondering	wonder	wondering
about	about	about
the	the	the
purpose	purpos	purpose
of	of	of
the	the	the
trip	trip	trip
According	accord	According
to	to	to
Politico	politico	Politico
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
claimed	claim	claimed
it	it	it
didn	didn	didn
t	t	t
know	know	know
President	presid	President
Obama	obama	Obama
s	s	s
pals	pal	pal
would	would	would
be	be	be
among	among	among
those	those	those
experiencing	experienc	experiencing
cultural	cultur	cultural
learning	learn	learning
on	on	on
this	this	this
particular	particular	particular
trip	trip	trip
The	the	The
U	u	U
S	s	S
Treasury	treasuri	Treasury
Department	depart	Department
told	told	told
POLITICO	politico	POLITICO
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
while	while	while
the	the	the
department	depart	department
approved	approv	approved
for	for	for
the	the	the
trip	trip	trip
s	s	s
organizers	organ	organizer
to	to	to
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
as	as	a
part	part	part
of	of	of
a	a	a
cultural	cultur	cultural
learning	learn	learning
experience	experi	experience
they	they	they
were	were	were
unaware	unawar	unaware
that	that	that
the	the	the
couple	coupl	couple
would	would	would
be	be	be
attending	attend	attending
as	as	a
it	it	it
is	is	is
department	depart	department
policy	polici	policy
not	not	not
to	to	to
require	requir	require
organizers	organ	organizer
to	to	to
provide	provid	provide
a	a	a
list	list	list
of	of	of
travelers	travel	traveler
There	there	There
seems	seem	seems
to	to	to
be	be	be
some	some	some
confusion	confus	confusion
regarding	regard	regarding
how	how	how
Beyonc	beyonc	Beyonc
and	and	and
Jay	jay	Jay
-Z	-z	-Z
acquired	acquir	acquired
visas	visa	visa
to	to	to
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
Just	just	Just
days	day	day
ago	ago	ago
Jay	jay	Jay
Carney	carney	Carney
evaded	evad	evaded
questions	question	question
on	on	on
the	the	the
celebrities	celebr	celebrity
trip	trip	trip
RNC	rnc	RNC
spokeswoman	spokeswoman	spokeswoman
Alexandra	alexandra	Alexandra
Franceschi	franceschi	Franceschi
said	said	said
in	in	in
a	a	a
public	public	public
statement	statement	statement
Any	ani	Any
chance	chanc	chance
Jay	jay	Jay
Carney	carney	Carney
can	can	can
clear	clear	clear
up	up	up
this	this	this
confusion	confus	confusion
And	and	And
of	of	of
course	cours	course
as	as	a
the	the	the
story	stori	story
got	got	got
more	more	more
coverage	coverag	coverage
another	anoth	another
story	stori	story
emerged	emerg	emerged
from	from	from
the	the	the
White	white	White
House	hous	House
As	as	As
Obama	obama	Obama
gets	get	get
ready	readi	ready
to	to	to
make	make	make
his	his	his
controversial	controversi	controversial
trip	trip	trip
to	to	to
Communist	communist	Communist
Cuba	cuba	Cuba
many	mani	many
of	of	of
us	us	u
are	are	are
wondering	wonder	wondering
if	if	if
he	he	he
has	has	ha
any	ani	any
plans	plan	plan
to	to	to
visit	visit	visit
a	a	a
certain	certain	certain
terrorist	terrorist	terrorist
who	who	who
is	is	is
near	near	near
and	and	and
dear	dear	dear
to	to	to
a	a	a
group	group	group
of	of	of
people	peopl	people
he	he	he
s	s	s
been	been	been
working	work	working
in	in	in
tandem	tandem	tandem
with	with	with
to	to	to
stir	stir	stir
up	up	up
a	a	a
race	race	race
war	war	war
in	in	in
America	america	America
That	that	That
certain	certain	certain
terrorist	terrorist	terrorist
in	in	in
question	question	question
is	is	is
none	none	none
other	other	other
than	than	than
cop	cop	cop
killer	killer	killer
Joanne	joann	Joanne
Chesimard	chesimard	Chesimard
aka	aka	aka
Assata	assata	Assata
Shakur	shakur	Shakur
Joanne	joann	Joanne
Chesimard	chesimard	Chesimard
a	a	a
left	left	left
-wing	-wing	-wing
militant	milit	militant
who	who	who
shot	shot	shot
a	a	a
state	state	state
trooper	trooper	trooper
on	on	on
the	the	the
New	new	New
Jersey	jersey	Jersey
Turnpike	turnpik	Turnpike
40	40	40
years	year	year
ago	ago	ago
today	today	today
has	has	ha
become	becom	become
