Whiskey	whiskey	Whiskey
Tango	tango	Tango
Foxtrot	foxtrot	Foxtrot
!	!	!
The	the	The
United	unit	United
States	state	States
sent	sent	sent
Iran	iran	Iran
400	400	400
million	million	million
in	in	in
debt	debt	debt
plus	plus	plus
1	1	1
.	.	.
3	3	3
billion	billion	billion
in	in	in
interest	interest	interest
,	,	,
and	and	and
the	the	the
money	money	money
was	was	wa
disbursed	disburs	disbursed
as	as	a
a	a	a
ransom	ransom	ransom
payment	payment	payment
for	for	for
four	four	four
American	american	American
hostages	hostag	hostage
of	of	of
the	the	the
Islamic	islam	Islamic
regime	regim	regime
,	,	,
a	a	a
top	top	top
Iranian	iranian	Iranian
commander	command	commander
said	said	said
Wednesday	wednesday	Wednesday
afternoon	afternoon	afternoon
.	.	.

Therefore	therefor	Therefore
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
paid	paid	paid
the	the	the
Iranian	iranian	Iranian
regime	regim	regime
425	425	425
million	million	million
dollars	dollar	dollar
per	per	per
American	american	American
hostage	hostag	hostage
,	,	,
according	accord	according
to	to	to
the	the	the
commander	command	commander
.	.	.

The	the	The
annulment	annul	annulment
of	of	of
sanctions	sanction	sanction
against	against	against
Iran	iran	Iran
s	s	s
Bank	bank	Bank
Sepah	sepah	Sepah
and	and	and
reclaiming	reclaim	reclaiming
of	of	of
1	1	1
.	.	.
7mln	7mln	7mln
of	of	of
Iran	iran	Iran
s	s	s
frozen	frozen	frozen
assets	asset	asset
after	after	after
36	36	36
years	year	year
showed	show	showed
that	that	that
the	the	the
US	us	US
doesn	doesn	doesn
t	t	t
understand	understand	understand
anything	anyth	anything
but	but	but
the	the	the
language	languag	language
of	of	of
force	forc	force
,	,	,
said	said	said
Iranian	iranian	Iranian
Basij	basij	Basij
Commander	command	Commander
Brig	brig	Brig
Gen	gen	Gen
Mohammed	moham	Mohammed
Reza	reza	Reza
Naqdi	naqdi	Naqdi
,	,	,
addressing	address	addressing
his	his	his
forces	forc	force
in	in	in
Tehran	tehran	Tehran
.	.	.

This	this	This
money	money	money
was	was	wa
returned	return	returned
for	for	for
the	the	the
freedom	freedom	freedom
of	of	of
the	the	the
US	us	US
spy	spi	spy
and	and	and
it	it	it
was	was	wa
not	not	not
related	relat	related
to	to	to
the	the	the
nuclear	nuclear	nuclear
negotiations	negoti	negotiation
,	,	,
he	he	he
claimed	claim	claimed
,	,	,
according	accord	according
to	to	to
state	state	state
-controlled	-control	-controlled
Fars	far	Fars
News	news	News
Agency	agenc	Agency
.	.	.
Four	four	Four
Americans	american	Americans
who	who	who
were	were	were
held	held	held
hostage	hostag	hostage
by	by	by
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
Washington	washington	Washington
Post	post	Post
reporter	report	reporter
Jason	jason	Jason
Rezaian	rezaian	Rezaian
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Marine	marin	Marine
Amir	amir	Amir
Hekmati	hekmati	Hekmati
,	,	,
Pastor	pastor	Pastor
Saeed	saeed	Saeed
Abedini	abedini	Abedini
,	,	,
and	and	and
Nosratollah	nosratollah	Nosratollah
Khosrawi	khosrawi	Khosrawi
Roudsari	roudsari	Roudsari
who	who	who
decided	decid	decided
to	to	to
stay	stay	stay
in	in	in
Iran	iran	Iran
were	were	were
part	part	part
of	of	of
the	the	the
deal	deal	deal
that	that	that
included	includ	included
the	the	the
ransom	ransom	ransom
payment	payment	payment
,	,	,
along	along	along
with	with	with
the	the	the
release	releas	release
of	of	of
seven	seven	seven
Iranians	iranian	Iranians
who	who	who
were	were	were
sitting	sit	sitting
in	in	in
American	american	American
jails	jail	jail
on	on	on
charges	charg	charge
of	of	of
thwarting	thwart	thwarting
international	intern	international
sanctions	sanction	sanction
,	,	,
and	and	and
the	the	the
delisting	delist	delisting
of	of	of
14	14	14
Iranian	iranian	Iranian
nationals	nation	national
from	from	from
Interpol	interpol	Interpol
s	s	s
Red	red	Red
List	list	List
,	,	,
which	which	which
seeks	seek	seek
international	intern	international
criminals	crimin	criminal
for	for	for
extradition	extradit	extradition
.	.	.
A	a	A
fifth	fifth	fifth
American	american	American
,	,	,
Matthew	matthew	Matthew
Trevithick	trevithick	Trevithick
,	,	,
who	who	who
was	was	wa
imprisoned	imprison	imprisoned
by	by	by
Tehran	tehran	Tehran
,	,	,
was	was	wa
also	also	also
released	releas	released
,	,	,
but	but	but
under	under	under
the	the	the
terms	term	term
of	of	of
a	a	a
separate	separ	separate
deal	deal	deal
,	,	,
according	accord	according
to	to	to
reports	report	report
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
tells	tell	tell
Breitbart	breitbart	Breitbart
News	news	News
that	that	that
the	the	the
payment	payment	payment
to	to	to
Iran	iran	Iran
was	was	wa
separate	separ	separate
but	but	but
simultaneous	simultan	simultaneous
,	,	,
and	and	and
not	not	not
a	a	a
ransom	ransom	ransom
.	.	.

We	we	We
did	did	did
not	not	not
pay	pay	pay
ransom	ransom	ransom
to	to	to
secure	secur	secure
the	the	the
return	return	return
of	of	of
these	these	these
Americans	american	Americans
.	.	.

The	the	The
funds	fund	fund
that	that	that
were	were	were
transferred	transfer	transferred
to	to	to
Iran	iran	Iran
were	were	were
part	part	part
of	of	of
a	a	a
separate	separ	separate
but	but	but
simultaneous	simultan	simultaneous
arrangement	arrang	arrangement
we	we	we
agreed	agre	agreed
to	to	to
with	with	with
Iran	iran	Iran
related	relat	related
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Iran	-iran	-Iran
Claims	claim	Claims
Tribunal	tribun	Tribunal
at	at	at
the	the	the
Hague	hagu	Hague
,	,	,
a	a	a
State	state	State
Department	depart	Department
spokesperson	spokesperson	spokesperson
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
late	late	late
Wednesday	wednesday	Wednesday
.	.	.
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
Mark	mark	Mark
Toner	toner	Toner
told	told	told
reporters	report	reporter
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
Washington	washington	Washington
that	that	that
no	no	no
ransom	ransom	ransom
was	was	wa
paid	paid	paid
,	,	,
rejecting	reject	rejecting
the	the	the
remarks	remark	remark
of	of	of
the	the	the
Iranian	iranian	Iranian
commander	command	commander
.	.	.

There	there	There
was	was	wa
no	no	no
bribe	bribe	bribe
,	,	,
there	there	there
was	was	wa
no	no	no
ransom	ransom	ransom
,	,	,
there	there	there
was	was	wa
nothing	noth	nothing
paid	paid	paid
to	to	to
secure	secur	secure
the	the	the
return	return	return
of	of	of
these	these	these
Americans	american	Americans
who	who	who
were	were	were
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
not	not	not
spies	spi	spy
.	.	.

We	we	We
ve	ve	ve
spoken	spoken	spoken
to	to	to
this	this	this
in	in	in
the	the	the
days	day	day
after	after	after
their	their	their
release	releas	release
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
in	in	in
great	great	great
detail	detail	detail
about	about	about
how	how	how
this	this	this
process	process	process
worked	work	worked
.	.	.

There	there	There
was	was	wa
this	this	this
consular	consular	consular
channel	channel	channel
that	that	that
was	was	wa
opened	open	opened
up	up	up
to	to	to
secure	secur	secure
their	their	their
release	releas	release
,	,	,
Toner	toner	Toner
said	said	said
.	.	.

Via	via	Via
Breitbart	breitbart	Breitbart
NewsHere	newsher	NewsHere
is	is	is
the	the	the
question	question	question
we	we	we
posed	pose	posed
after	after	after
discovering	discov	discovering
the	the	the
interesting	interest	interesting
timing	time	timing
of	of	of
this	this	this
1	1	1
.	.	.
7	7	7
BILLION	billion	BILLION
payment	payment	payment
to	to	to
